1, 189, 0.2
2, 453, 0.9
3, 541, 0.0
4, 541, 0.2
5, 277, 0.1
6, 233, 0.9
7, 541, 0.7
8, 541, 0.3
9, 321, 0.4
10, 233, 0.0
11, 321, 0.0
12, 145, 0.4
13, 453, 0.6
14, 277, 0.5
15, 409, 0.2
16, 541, 0.1
17, 453, 0.7
18, 277, 0.9
19, 189, 0.7
20, 189, 0.4
21, 365, 0.8
22, 233, 0.6
23, 409, 0.0
24, 409, 0.1
25, 497, 0.2
26, 277, 0.6
27, 541, 0.4
28, 497, 0.5
29, 189, 0.1
30, 497, 0.0
31, 365, 0.1
32, 145, 0.1
33, 453, 0.0
34, 189, 0.3
35, 233, 0.4
36, 453, 0.5
37, 541, 0.9
38, 497, 0.9
39, 321, 0.3
40, 497, 0.8
41, 189, 0.9
42, 541, 0.6
43, 497, 0.1
44, 409, 0.6
45, 541, 0.8
46, 321, 0.6
47, 453, 0.8
48, 321, 0.9
49, 409, 0.3
50, 145, 0.2
51, 233, 0.5
52, 541, 0.5
53, 409, 0.5
54, 497, 0.6
55, 321, 0.5
56, 453, 0.4
57, 277, 0.2
58, 277, 0.3
59, 497, 0.3
60, 453, 0.2
61, 233, 0.7
62, 453, 0.3
63, 233, 0.8
64, 497, 0.7
65, 145, 0.3
66, 409, 0.4
67, 453, 0.1
68, 233, 0.1
69, 497, 0.4
70, 189, 0.0
71, 233, 0.2
72, 145, 0.0
73, 233, 0.3
74, 145, 0.9
75, 321, 0.8
76, 277, 0.0
77, 189, 0.8
78, 365, 0.0
79, 321, 0.7
80, 409, 0.9
81, 365, 0.4
82, 409, 0.7
83, 365, 0.3
84, 277, 0.4
85, 145, 0.7
86, 409, 0.8
87, 365, 0.2
88, 365, 0.7
89, 365, 0.9
90, 277, 0.7
91, 321, 0.2
92, 189, 0.5
93, 277, 0.8
94, 365, 0.6
95, 365, 0.5
96, 321, 0.1
97, 145, 0.6
98, 189, 0.6
99, 145, 0.8
100, 145, 0.5
