File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 143	 1.0	 1313	 151	 0	 0	 1313	 1314	 1314
2	 619	 0.9	 1585	 175	 0	 0	 1585	 2852	 2852
3	 415	 0.7	 4085	 429	 0	 0	 4085	 658	 658
4	 483	 0.0	 942	 94	 0	 0	 942	 934	 934
5	 755	 0.5	 1988	 211	 0	 0	 1988	 226	 226
6	 143	 0.9	 1467	 150	 0	 0	 1467	 1464	 1464
7	 755	 0.2	 1606	 170	 0	 0	 1606	 1609	 1609
8	 211	 0.9	 1929	 219	 0	 0	 1929	 1941	 1941
9	 551	 0.8	 4018	 423	 0	 0	 4018	 2849	 2849
10	 211	 0.3	 6807	 764	 0	 0	 6807	 3736	 3736
11	 143	 0.6	 1006	 113	 0	 0	 1006	 1014	 1014
12	 755	 1.0	 7031	 766	 0	 0	 7031	 4684	 4684
13	 415	 0.9	 3912	 426	 0	 0	 3912	 3934	 3934
14	 211	 0.4	 2079	 230	 0	 0	 2079	 2094	 2094
15	 347	 0.7	 858	 94	 0	 0	 858	 2958	 2958
16	 347	 0.4	 3164	 360	 0	 0	 3164	 7354	 7354
17	 347	 1.0	 2193	 245	 0	 0	 2193	 2211	 2211
18	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.0	 1866	 194	 0	 0	 1866	 815	 815
20	 347	 0.8	 3331	 363	 0	 0	 3331	 949	 949
21	 619	 0.5	 5734	 635	 0	 0	 5734	 670	 670
22	 755	 0.9	 227	 25	 0	 0	 227	 218	 218
23	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.7	 2867	 306	 0	 0	 2867	 1566	 1566
25	 755	 0.7	 1572	 179	 0	 0	 1572	 2995	 2995
26	 551	 0.0	 3973	 412	 0	 0	 0	 3973	 3973
27	 687	 1.0	 6456	 701	 0	 0	 6456	 1585	 1585
28	 483	 0.8	 4543	 501	 0	 0	 4543	 2073	 2073
29	 755	 0.3	 5109	 540	 0	 0	 5109	 5110	 5110
30	 347	 0.6	 3349	 356	 0	 0	 3349	 3352	 3352
31	 143	 0.7	 1409	 154	 0	 0	 1409	 1557	 1557
32	 755	 0.8	 6754	 722	 0	 0	 6754	 4649	 4649
33	 551	 0.1	 3742	 412	 0	 0	 3742	 1210	 1210
34	 143	 0.8	 769	 82	 0	 0	 769	 168	 168
35	 687	 0.1	 1290	 150	 0	 0	 1290	 1904	 1904
36	 143	 0.4	 499	 61	 0	 0	 499	 500	 500
37	 415	 0.0	 2478	 270	 0	 0	 2478	 7085	 7085
38	 347	 0.1	 4022	 463	 0	 0	 4022	 0	 0
39	 483	 0.2	 2087	 223	 0	 0	 2087	 4693	 4693
40	 687	 0.3	 1617	 186	 0	 0	 1617	 4276	 4276
41	 755	 0.4	 4193	 452	 0	 0	 4193	 746	 746
42	 143	 0.5	 1869	 223	 0	 0	 1869	 0	 0
43	 687	 0.0	 3093	 325	 0	 0	 0	 3093	 3093
44	 211	 1.0	 1989	 225	 0	 0	 1989	 2003	 2003
45	 755	 0.6	 379	 41	 0	 0	 379	 362	 362
46	 143	 0.1	 1032	 109	 0	 0	 1032	 0	 0
47	 619	 0.0	 226	 22	 0	 0	 226	 244	 244
48	 687	 0.7	 6519	 704	 0	 0	 6519	 4241	 4241
49	 619	 1.0	 5834	 624	 0	 0	 5834	 1168	 1168
50	 347	 0.2	 626	 70	 0	 0	 626	 3129	 3129
51	 687	 0.6	 1710	 178	 0	 0	 1710	 4890	 4890
52	 551	 0.5	 5175	 556	 0	 0	 5175	 1019	 1019
53	 415	 0.6	 419	 49	 0	 0	 419	 420	 420
54	 211	 0.6	 2105	 220	 0	 0	 2105	 2136	 2136
55	 483	 1.0	 180	 19	 0	 0	 180	 173	 173
56	 551	 0.9	 1423	 152	 0	 0	 1423	 5217	 5217
