File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 143	 1.0	 1359	 162	 0	 0	 1359	 0	 0
2	 619	 0.9	 5974	 662	 0	 0	 5974	 0	 0
3	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
4	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.9	 1526	 163	 0	 0	 1526	 0	 0
7	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
8	 211	 0.9	 1983	 231	 0	 0	 1983	 0	 0
9	 551	 0.8	 5339	 578	 0	 0	 5339	 0	 0
10	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 1371	 165	 0	 0	 1371	 0	 0
12	 755	 1.0	 7066	 771	 0	 0	 7066	 0	 0
13	 415	 0.9	 3947	 433	 0	 0	 3947	 0	 0
14	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 347	 0.7	 3330	 365	 0	 0	 3330	 0	 0
16	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
17	 347	 1.0	 3227	 364	 0	 0	 3227	 0	 0
18	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
20	 347	 0.8	 3449	 384	 0	 0	 3449	 0	 0
21	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
22	 755	 0.9	 7210	 779	 0	 0	 7210	 0	 0
23	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.7	 4687	 498	 0	 0	 4687	 0	 0
25	 755	 0.7	 7088	 774	 0	 0	 7088	 0	 0
26	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 687	 1.0	 6477	 706	 0	 0	 6477	 0	 0
28	 483	 0.8	 4571	 506	 0	 0	 4571	 0	 0
29	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
31	 143	 0.7	 1801	 213	 0	 0	 1801	 0	 0
32	 755	 0.8	 7132	 771	 0	 0	 7132	 0	 0
33	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
34	 143	 0.8	 1495	 174	 0	 0	 1495	 0	 0
35	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
40	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 211	 1.0	 2020	 234	 0	 0	 2020	 0	 0
45	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
46	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
48	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
49	 619	 1.0	 5871	 632	 0	 0	 5871	 0	 0
50	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
51	 687	 0.6	 6593	 711	 0	 0	 6593	 0	 0
52	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
53	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
54	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
55	 483	 1.0	 4609	 499	 0	 0	 4609	 4678	 4678
56	 551	 0.9	 5250	 567	 0	 0	 5250	 0	 0
57	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
58	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
61	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
62	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.9	 0	 1	 0	 0	 0	 0	 0
64	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
65	 551	 0.7	 5381	 573	 0	 0	 5381	 0	 0
66	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
67	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
69	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
71	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 1.0	 5163	 566	 0	 0	 5163	 0	 0
73	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
74	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
75	 211	 0.8	 1960	 229	 0	 0	 1960	 0	 0
76	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
77	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
78	 687	 0.8	 6476	 709	 0	 0	 6476	 0	 0
79	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
80	 619	 0.8	 5916	 642	 0	 0	 5916	 0	 0
81	 415	 1.0	 4003	 435	 0	 0	 4003	 0	 0
82	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
83	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
85	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
