File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 143	 1.0	 1345	 158	 0	 0	 1345	 1360	 1360
2	 619	 0.9	 5852	 638	 0	 0	 5852	 0	 0
3	 415	 0.7	 4094	 430	 0	 0	 4094	 5457	 5457
4	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.9	 1490	 156	 0	 0	 1490	 1502	 1502
7	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
8	 211	 0.9	 1945	 221	 0	 0	 1945	 2038	 2038
9	 551	 0.8	 5295	 570	 0	 0	 5295	 5338	 5338
10	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 1343	 157	 0	 0	 1343	 0	 0
12	 755	 1.0	 7055	 769	 0	 0	 7055	 7181	 7181
13	 415	 0.9	 3934	 430	 0	 0	 3934	 0	 0
14	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 347	 0.7	 3310	 361	 0	 0	 3310	 3609	 3609
16	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
17	 347	 1.0	 3181	 352	 0	 0	 3181	 3235	 3235
18	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
20	 347	 0.8	 3404	 375	 0	 0	 3404	 0	 0
21	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
22	 755	 0.9	 7164	 771	 0	 0	 7164	 7205	 7205
23	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.7	 4659	 495	 0	 0	 4659	 0	 0
25	 755	 0.7	 7054	 767	 0	 0	 7054	 7096	 7096
26	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 687	 1.0	 6469	 703	 0	 0	 6469	 6572	 6572
28	 483	 0.8	 4560	 504	 0	 0	 4560	 0	 0
29	 755	 0.3	 7079	 772	 0	 0	 7079	 0	 0
30	 347	 0.6	 3374	 361	 0	 0	 3374	 0	 0
31	 143	 0.7	 1566	 175	 0	 0	 1566	 0	 0
32	 755	 0.8	 7115	 768	 0	 0	 7115	 7142	 7142
33	 551	 0.1	 3746	 412	 0	 0	 0	 3746	 3746
34	 143	 0.8	 1413	 155	 0	 0	 1413	 1427	 1427
35	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 143	 0.4	 1491	 180	 0	 0	 1491	 1495	 1495
37	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.2	 4709	 496	 0	 0	 4709	 0	 0
40	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 755	 0.4	 7134	 771	 0	 0	 7134	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 211	 1.0	 2003	 229	 0	 0	 2003	 2037	 2037
45	 755	 0.6	 7382	 813	 0	 0	 7382	 410	 410
46	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
48	 687	 0.7	 6535	 707	 0	 0	 6535	 0	 0
49	 619	 1.0	 5846	 628	 0	 0	 5846	 5888	 5888
50	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
51	 687	 0.6	 6520	 701	 0	 0	 6520	 6592	 6592
52	 551	 0.5	 5204	 562	 0	 0	 5204	 0	 0
53	 415	 0.6	 3864	 435	 0	 0	 3864	 0	 0
54	 211	 0.6	 2133	 224	 0	 0	 2133	 0	 0
55	 483	 1.0	 4584	 492	 0	 0	 4584	 4596	 4596
56	 551	 0.9	 5226	 563	 0	 0	 5226	 0	 0
57	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
58	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 211	 0.5	 1931	 220	 0	 0	 1931	 0	 0
60	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
61	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
62	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.9	 6485	 708	 0	 0	 6485	 1048	 1048
64	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
65	 551	 0.7	 5371	 571	 0	 0	 5371	 5389	 5389
66	 551	 0.6	 5189	 574	 0	 0	 5189	 0	 0
67	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
69	 347	 0.3	 3056	 316	 0	 0	 3056	 0	 0
70	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
71	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 1.0	 5145	 564	 0	 0	 5145	 5313	 5313
73	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
74	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
75	 211	 0.8	 1946	 226	 0	 0	 1946	 0	 0
76	 347	 0.0	 495	 52	 0	 0	 0	 495	 495
77	 211	 0.7	 2075	 233	 0	 0	 2075	 0	 0
78	 687	 0.8	 6432	 700	 0	 0	 6432	 0	 0
79	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
80	 619	 0.8	 5869	 633	 0	 0	 5869	 6110	 6110
81	 415	 1.0	 3960	 421	 0	 0	 3960	 4166	 4166
82	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
83	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
85	 687	 0.5	 6468	 707	 0	 0	 6468	 0	 0
86	 619	 0.6	 5732	 634	 0	 0	 5732	 0	 0
87	 619	 0.7	 5794	 632	 0	 0	 5794	 0	 0
88	 415	 0.8	 3978	 431	 0	 0	 3978	 0	 0
89	 483	 0.9	 4599	 493	 0	 0	 4599	 0	 0
90	 619	 0.3	 5844	 646	 0	 0	 5844	 1040	 1040
91	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.6	 4582	 503	 0	 0	 4582	 0	 0
93	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
94	 279	 0.7	 2560	 290	 0	 0	 2560	 2569	 2569
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 347	 0.5	 3410	 370	 0	 0	 3410	 0	 0
97	 347	 0.9	 3356	 376	 0	 0	 3356	 6414	 6414
98	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 279	 1.0	 2699	 291	 0	 0	 2699	 2900	 2900
100	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
102	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.8	 2704	 294	 0	 0	 2704	 0	 0
104	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
105	 279	 0.9	 2631	 294	 0	 0	 2631	 2715	 2715
106	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
107	 415	 0.5	 4006	 424	 0	 0	 4006	 0	 0
108	 415	 0.4	 3978	 439	 0	 0	 3978	 0	 0
109	 279	 0.5	 3057	 338	 0	 0	 3057	 0	 0
110	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
