File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 143	 1.0	 1339	 158	 0	 0	 1339	 1350	 1350
2	 619	 0.9	 5839	 634	 0	 0	 5839	 0	 0
3	 415	 0.7	 4092	 430	 0	 0	 4092	 4893	 4893
4	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.9	 1486	 155	 0	 0	 1486	 1489	 1489
7	 755	 0.2	 7156	 782	 0	 0	 7156	 0	 0
8	 211	 0.9	 1943	 221	 0	 0	 1943	 1982	 1982
9	 551	 0.8	 5289	 569	 0	 0	 5289	 5330	 5330
10	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 1341	 157	 0	 0	 1341	 1364	 1364
12	 755	 1.0	 7051	 769	 0	 0	 7051	 7075	 7075
13	 415	 0.9	 3928	 430	 0	 0	 3928	 3955	 3955
14	 211	 0.4	 2093	 230	 0	 0	 2093	 0	 0
15	 347	 0.7	 3300	 360	 0	 0	 3300	 3325	 3325
16	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
17	 347	 1.0	 3177	 351	 0	 0	 3177	 3222	 3222
18	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
20	 347	 0.8	 3373	 368	 0	 0	 3373	 0	 0
21	 619	 0.5	 5759	 638	 0	 0	 5759	 0	 0
22	 755	 0.9	 7162	 771	 0	 0	 7162	 7183	 7183
23	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.7	 4653	 494	 0	 0	 4653	 2869	 2869
25	 755	 0.7	 7048	 765	 0	 0	 7048	 7089	 7089
26	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 687	 1.0	 6464	 702	 0	 0	 6464	 6498	 6498
28	 483	 0.8	 4558	 504	 0	 0	 4558	 4780	 4780
29	 755	 0.3	 7075	 771	 0	 0	 7075	 7084	 7084
30	 347	 0.6	 3361	 359	 0	 0	 3361	 3393	 3393
31	 143	 0.7	 1417	 155	 0	 0	 1417	 1802	 1802
32	 755	 0.8	 7113	 768	 0	 0	 7113	 7133	 7133
33	 551	 0.1	 3737	 410	 0	 0	 0	 3737	 3737
34	 143	 0.8	 1394	 153	 0	 0	 1394	 1406	 1406
35	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 143	 0.4	 1334	 156	 0	 0	 1334	 1445	 1445
37	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.2	 4707	 496	 0	 0	 4707	 0	 0
40	 687	 0.3	 6586	 707	 0	 0	 6586	 0	 0
41	 755	 0.4	 7128	 769	 0	 0	 7128	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 211	 1.0	 2001	 228	 0	 0	 2001	 2026	 2026
45	 755	 0.6	 7313	 798	 0	 0	 7313	 378	 378
46	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
48	 687	 0.7	 6531	 706	 0	 0	 6531	 0	 0
49	 619	 1.0	 5844	 627	 0	 0	 5844	 5872	 5872
50	 347	 0.2	 3129	 363	 0	 0	 3129	 0	 0
51	 687	 0.6	 6516	 700	 0	 0	 6516	 6536	 6536
52	 551	 0.5	 5187	 558	 0	 0	 5187	 5199	 5199
53	 415	 0.6	 3860	 433	 0	 0	 3860	 0	 0
54	 211	 0.6	 2126	 222	 0	 0	 2126	 0	 0
55	 483	 1.0	 894	 96	 0	 0	 894	 890	 890
56	 551	 0.9	 5220	 561	 0	 0	 5220	 5252	 5252
57	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
58	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 211	 0.5	 1927	 219	 0	 0	 1927	 0	 0
60	 551	 0.3	 5442	 577	 0	 0	 5442	 0	 0
61	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
62	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.9	 6481	 706	 0	 0	 6481	 1046	 1046
64	 551	 0.2	 4971	 547	 0	 0	 0	 4971	 4971
65	 551	 0.7	 5359	 570	 0	 0	 5359	 5384	 5384
66	 551	 0.6	 5185	 573	 0	 0	 5185	 0	 0
67	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
69	 347	 0.3	 3038	 315	 0	 0	 3038	 3366	 3366
70	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
71	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 1.0	 5141	 563	 0	 0	 5141	 5183	 5183
73	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
74	 211	 0.2	 2247	 247	 0	 0	 2247	 0	 0
75	 211	 0.8	 1934	 224	 0	 0	 1934	 1980	 1980
76	 347	 0.0	 486	 50	 0	 0	 0	 486	 486
77	 211	 0.7	 2073	 232	 0	 0	 2073	 0	 0
78	 687	 0.8	 6430	 699	 0	 0	 6430	 0	 0
79	 279	 0.6	 2691	 298	 0	 0	 2691	 0	 0
80	 619	 0.8	 5858	 630	 0	 0	 5858	 5908	 5908
81	 415	 1.0	 3956	 420	 0	 0	 3956	 3949	 3949
82	 415	 0.2	 4025	 426	 0	 0	 4025	 0	 0
83	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.5	 4564	 502	 0	 0	 4564	 2592	 2592
85	 687	 0.5	 6455	 705	 0	 0	 6455	 0	 0
86	 619	 0.6	 5728	 633	 0	 0	 5728	 0	 0
87	 619	 0.7	 5790	 632	 0	 0	 5790	 5810	 5810
88	 415	 0.8	 3974	 429	 0	 0	 3974	 0	 0
89	 483	 0.9	 4595	 492	 0	 0	 4595	 4729	 4729
90	 619	 0.3	 5840	 644	 0	 0	 5840	 1034	 1034
91	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.6	 4578	 502	 0	 0	 4578	 0	 0
93	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
94	 279	 0.7	 2556	 290	 0	 0	 2556	 2557	 2557
95	 279	 0.1	 2813	 305	 0	 0	 0	 2813	 2813
96	 347	 0.5	 995	 108	 0	 0	 995	 2695	 2695
97	 347	 0.9	 288	 37	 0	 0	 288	 289	 289
98	 211	 0.1	 1221	 124	 0	 0	 0	 1221	 1221
99	 279	 1.0	 2680	 287	 0	 0	 2680	 2836	 2836
100	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
102	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.8	 2698	 292	 0	 0	 2698	 2193	 2193
104	 415	 0.1	 6219	 706	 0	 0	 0	 6219	 6219
105	 279	 0.9	 2617	 291	 0	 0	 2617	 2657	 2657
106	 415	 0.3	 4974	 572	 0	 0	 4974	 0	 0
107	 415	 0.5	 4004	 424	 0	 0	 4004	 0	 0
108	 415	 0.4	 3970	 437	 0	 0	 3970	 0	 0
109	 279	 0.5	 2782	 305	 0	 0	 2782	 2754	 2754
