File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 143	 1.0	 1357	 162	 0	 0	 1357	 1367	 1367
2	 619	 0.9	 5858	 638	 0	 0	 5858	 0	 0
3	 415	 0.7	 4279	 465	 0	 0	 4279	 0	 0
4	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.9	 1513	 160	 0	 0	 1513	 0	 0
7	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
8	 211	 0.9	 1970	 227	 0	 0	 1970	 0	 0
9	 551	 0.8	 5337	 578	 0	 0	 5337	 0	 0
10	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 1363	 163	 0	 0	 1363	 0	 0
12	 755	 1.0	 7064	 771	 0	 0	 7064	 0	 0
13	 415	 0.9	 3943	 432	 0	 0	 3943	 0	 0
14	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 347	 0.7	 3324	 364	 0	 0	 3324	 0	 0
16	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
17	 347	 1.0	 3208	 358	 0	 0	 3208	 3289	 3289
18	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
20	 347	 0.8	 3443	 382	 0	 0	 3443	 0	 0
21	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
22	 755	 0.9	 7189	 774	 0	 0	 7189	 7231	 7231
23	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.7	 4683	 497	 0	 0	 4683	 0	 0
25	 755	 0.7	 7079	 772	 0	 0	 7079	 0	 0
26	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 687	 1.0	 6475	 705	 0	 0	 6475	 0	 0
28	 483	 0.8	 4568	 505	 0	 0	 4568	 0	 0
29	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
31	 143	 0.7	 1793	 212	 0	 0	 1793	 0	 0
32	 755	 0.8	 7130	 771	 0	 0	 7130	 0	 0
33	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
34	 143	 0.8	 1460	 164	 0	 0	 1460	 0	 0
35	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
40	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 755	 0.4	 7153	 776	 0	 0	 7153	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 211	 1.0	 2015	 233	 0	 0	 2015	 2087	 2087
45	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
46	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
48	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
49	 619	 1.0	 5867	 632	 0	 0	 5867	 0	 0
50	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
51	 687	 0.6	 6576	 709	 0	 0	 6576	 0	 0
52	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
53	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
54	 211	 0.6	 2175	 232	 0	 0	 2175	 0	 0
55	 483	 1.0	 4600	 496	 0	 0	 4600	 4636	 4636
56	 551	 0.9	 5242	 566	 0	 0	 5242	 0	 0
57	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
58	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
61	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
62	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.9	 6491	 708	 0	 0	 6491	 0	 0
64	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
65	 551	 0.7	 5379	 572	 0	 0	 5379	 0	 0
66	 551	 0.6	 5195	 575	 0	 0	 5195	 0	 0
67	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
69	 347	 0.3	 3385	 363	 0	 0	 3385	 0	 0
70	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
71	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 1.0	 5154	 565	 0	 0	 5154	 0	 0
73	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
74	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
75	 211	 0.8	 1957	 228	 0	 0	 1957	 0	 0
76	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
77	 211	 0.7	 2355	 282	 0	 0	 2355	 0	 0
78	 687	 0.8	 6474	 709	 0	 0	 6474	 0	 0
79	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
80	 619	 0.8	 5877	 635	 0	 0	 5877	 0	 0
81	 415	 1.0	 3995	 431	 0	 0	 3995	 0	 0
82	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
83	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
85	 687	 0.5	 6521	 715	 0	 0	 6521	 0	 0
86	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
87	 619	 0.7	 5813	 638	 0	 0	 5813	 0	 0
88	 415	 0.8	 3989	 433	 0	 0	 3989	 0	 0
89	 483	 0.9	 4624	 499	 0	 0	 4624	 0	 0
90	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
91	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
93	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
94	 279	 0.7	 2572	 293	 0	 0	 2572	 0	 0
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
97	 347	 0.9	 0	 1	 0	 0	 0	 0	 0
98	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 279	 1.0	 2711	 294	 0	 0	 2711	 0	 0
100	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
102	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.8	 2712	 295	 0	 0	 2712	 0	 0
104	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
105	 279	 0.9	 2642	 296	 0	 0	 2642	 0	 0
106	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
107	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
108	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
109	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
110	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
