File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 143	 1.0	 1305	 150	 0	 0	 1305	 1102	 1102
2	 619	 0.9	 1569	 174	 0	 0	 1569	 1589	 1589
3	 415	 0.7	 233	 21	 0	 0	 233	 231	 231
4	 483	 0.0	 167	 20	 0	 0	 167	 171	 171
5	 755	 0.5	 214	 26	 0	 0	 214	 213	 213
6	 143	 0.9	 1459	 149	 0	 0	 1459	 590	 590
7	 755	 0.2	 254	 27	 0	 0	 254	 219	 219
8	 211	 0.9	 1925	 218	 0	 0	 1925	 1930	 1930
9	 551	 0.8	 760	 76	 0	 0	 760	 755	 755
10	 211	 0.3	 2227	 230	 0	 0	 2227	 3700	 3700
11	 143	 0.6	 339	 39	 0	 0	 339	 656	 656
12	 755	 1.0	 3723	 404	 0	 0	 3723	 249	 249
13	 415	 0.9	 3259	 347	 0	 0	 3259	 3921	 3921
14	 211	 0.4	 2072	 229	 0	 0	 2072	 2080	 2080
15	 347	 0.7	 815	 90	 0	 0	 815	 852	 852
16	 347	 0.4	 3108	 348	 0	 0	 3108	 280	 280
17	 347	 1.0	 1153	 128	 0	 0	 1153	 1160	 1160
18	 687	 0.2	 1806	 185	 0	 0	 1806	 685	 685
19	 755	 0.0	 312	 31	 0	 0	 312	 311	 311
20	 347	 0.8	 497	 48	 0	 0	 497	 496	 496
21	 619	 0.5	 659	 79	 0	 0	 659	 658	 658
22	 755	 0.9	 188	 22	 0	 0	 188	 181	 181
23	 755	 0.1	 5398	 573	 0	 0	 5398	 898	 898
24	 483	 0.7	 1550	 171	 0	 0	 1550	 1199	 1199
25	 755	 0.7	 449	 48	 0	 0	 449	 1731	 1731
26	 551	 0.0	 2632	 273	 0	 0	 2632	 1107	 1107
27	 687	 1.0	 529	 61	 0	 0	 529	 373	 373
28	 483	 0.8	 2613	 285	 0	 0	 2613	 2066	 2066
29	 755	 0.3	 203	 24	 0	 0	 203	 202	 202
30	 347	 0.6	 2588	 269	 0	 0	 2588	 179	 179
31	 143	 0.7	 1405	 153	 0	 0	 1405	 1415	 1415
32	 755	 0.8	 1050	 107	 0	 0	 1050	 742	 742
33	 551	 0.1	 1230	 139	 0	 0	 1230	 1172	 1172
34	 143	 0.8	 169	 15	 0	 0	 169	 152	 152
35	 687	 0.1	 343	 35	 0	 0	 343	 321	 321
36	 143	 0.4	 493	 60	 0	 0	 493	 490	 490
37	 415	 0.0	 211	 22	 0	 0	 211	 1199	 1199
38	 347	 0.1	 463	 42	 0	 0	 463	 2569	 2569
39	 483	 0.2	 877	 91	 0	 0	 877	 2084	 2084
40	 687	 0.3	 311	 35	 0	 0	 311	 758	 758
41	 755	 0.4	 745	 77	 0	 0	 745	 738	 738
42	 143	 0.5	 1505	 165	 0	 0	 1505	 1869	 1869
43	 687	 0.0	 1325	 137	 0	 0	 1325	 1318	 1318
44	 211	 1.0	 448	 51	 0	 0	 448	 443	 443
45	 755	 0.6	 373	 40	 0	 0	 373	 351	 351
46	 143	 0.1	 1023	 109	 0	 0	 1023	 1619	 1619
47	 619	 0.0	 206	 19	 0	 0	 206	 197	 197
48	 687	 0.7	 6507	 701	 0	 0	 6507	 1113	 1113
49	 619	 1.0	 1883	 189	 0	 0	 1883	 1159	 1159
50	 347	 0.2	 622	 69	 0	 0	 622	 623	 623
51	 687	 0.6	 1288	 131	 0	 0	 1288	 1287	 1287
52	 551	 0.5	 758	 83	 0	 0	 758	 562	 562
53	 415	 0.6	 410	 48	 0	 0	 410	 278	 278
54	 211	 0.6	 2101	 219	 0	 0	 2101	 2110	 2110
55	 483	 1.0	 143	 14	 0	 0	 143	 138	 138
56	 551	 0.9	 1295	 142	 0	 0	 1295	 2641	 2641
57	 143	 0.0	 709	 80	 0	 0	 709	 1217	 1217
58	 483	 0.1	 1636	 178	 0	 0	 1636	 701	 701
59	 211	 0.5	 1915	 214	 0	 0	 1915	 1912	 1912
60	 551	 0.3	 244	 26	 0	 0	 244	 253	 253
61	 551	 0.4	 304	 33	 0	 0	 304	 247	 247
62	 143	 0.2	 1366	 155	 0	 0	 1366	 1602	 1602
63	 687	 0.9	 275	 31	 0	 0	 275	 245	 245
64	 551	 0.2	 528	 62	 0	 0	 528	 471	 471
65	 551	 0.7	 579	 59	 0	 0	 579	 1493	 1493
66	 551	 0.6	 1236	 136	 0	 0	 1236	 1219	 1219
67	 619	 0.1	 824	 95	 0	 0	 824	 812	 812
68	 143	 0.3	 1486	 155	 0	 0	 1486	 601	 601
69	 347	 0.3	 645	 69	 0	 0	 645	 649	 649
70	 619	 0.2	 2204	 236	 0	 0	 2204	 205	 205
71	 619	 0.4	 326	 41	 0	 0	 326	 326	 326
72	 551	 1.0	 618	 66	 0	 0	 618	 610	 610
73	 279	 0.0	 752	 84	 0	 0	 752	 2710	 2710
74	 211	 0.2	 678	 74	 0	 0	 678	 697	 697
75	 211	 0.8	 1339	 146	 0	 0	 1339	 1341	 1341
76	 347	 0.0	 438	 44	 0	 0	 438	 428	 428
77	 211	 0.7	 2008	 220	 0	 0	 2008	 2038	 2038
78	 687	 0.8	 883	 88	 0	 0	 883	 863	 863
79	 279	 0.6	 1802	 189	 0	 0	 1802	 1449	 1449
80	 619	 0.8	 2282	 243	 0	 0	 2282	 2308	 2308
81	 415	 1.0	 218	 27	 0	 0	 218	 216	 216
82	 415	 0.2	 312	 32	 0	 0	 312	 291	 291
83	 687	 0.4	 1675	 173	 0	 0	 1675	 193	 193
84	 483	 0.5	 2560	 277	 0	 0	 2560	 2162	 2162
85	 687	 0.5	 1851	 198	 0	 0	 1851	 1849	 1849
86	 619	 0.6	 2029	 215	 0	 0	 2029	 2029	 2029
87	 619	 0.7	 863	 103	 0	 0	 863	 409	 409
88	 415	 0.8	 1639	 171	 0	 0	 1639	 258	 258
89	 483	 0.9	 340	 32	 0	 0	 340	 247	 247
90	 619	 0.3	 584	 59	 0	 0	 584	 292	 292
91	 279	 0.2	 1785	 191	 0	 0	 1785	 1824	 1824
92	 483	 0.6	 938	 106	 0	 0	 938	 557	 557
93	 483	 0.4	 1707	 185	 0	 0	 1707	 3083	 3083
94	 279	 0.7	 160	 14	 0	 0	 160	 159	 159
95	 279	 0.1	 158	 19	 0	 0	 158	 154	 154
96	 347	 0.5	 175	 19	 0	 0	 175	 173	 173
97	 347	 0.9	 215	 28	 0	 0	 215	 224	 224
98	 211	 0.1	 797	 81	 0	 0	 797	 182	 182
99	 279	 1.0	 1234	 139	 0	 0	 1234	 712	 712
100	 211	 0.0	 2801	 332	 0	 0	 2801	 202	 202
101	 483	 0.3	 1033	 119	 0	 0	 1033	 348	 348
102	 279	 0.3	 1792	 187	 0	 0	 1792	 608	 608
103	 279	 0.8	 221	 23	 0	 0	 221	 220	 220
104	 415	 0.1	 175	 16	 0	 0	 175	 178	 178
105	 279	 0.9	 973	 106	 0	 0	 973	 199	 199
106	 415	 0.3	 3859	 425	 0	 0	 3859	 3923	 3923
107	 415	 0.5	 1128	 116	 0	 0	 1128	 1137	 1137
108	 415	 0.4	 2860	 316	 0	 0	 2860	 384	 384
109	 279	 0.5	 415	 51	 0	 0	 415	 2706	 2706
110	 279	 0.4	 517	 57	 0	 0	 517	 848	 848
