File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 143	 1.0	 0	 1	 0	 0	 0	 0	 0
2	 619	 0.9	 0	 1	 0	 0	 0	 0	 0
3	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
4	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.9	 0	 1	 0	 0	 0	 0	 0
7	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
8	 211	 0.9	 0	 1	 0	 0	 0	 0	 0
9	 551	 0.8	 0	 1	 0	 0	 0	 0	 0
10	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
12	 755	 1.0	 0	 1	 0	 0	 0	 0	 0
13	 415	 0.9	 0	 1	 0	 0	 0	 0	 0
14	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 347	 0.7	 3637	 421	 0	 0	 3637	 0	 0
16	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
17	 347	 1.0	 3247	 368	 0	 0	 3247	 0	 0
18	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
20	 347	 0.8	 0	 1	 0	 0	 0	 0	 0
21	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
22	 755	 0.9	 7232	 784	 0	 0	 7232	 0	 0
23	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
25	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
26	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 687	 1.0	 0	 1	 0	 0	 0	 0	 0
28	 483	 0.8	 0	 1	 0	 0	 0	 0	 0
29	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
31	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
32	 755	 0.8	 0	 1	 0	 0	 0	 0	 0
33	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
