File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 143	 1.0	 1328	 156	 0	 0	 1328	 1323	 1323
2	 619	 0.9	 5812	 628	 0	 0	 5812	 5858	 5858
3	 415	 0.7	 4087	 429	 0	 0	 4087	 1280	 1280
4	 483	 0.0	 957	 96	 0	 0	 957	 0	 0
5	 755	 0.5	 4554	 478	 0	 0	 4554	 0	 0
6	 143	 0.9	 1478	 153	 0	 0	 1478	 1479	 1479
7	 755	 0.2	 7118	 768	 0	 0	 7118	 0	 0
8	 211	 0.9	 1939	 221	 0	 0	 1939	 1954	 1954
9	 551	 0.8	 5285	 568	 0	 0	 5285	 5309	 5309
10	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 1337	 156	 0	 0	 1337	 1346	 1346
12	 755	 1.0	 7035	 766	 0	 0	 7035	 7065	 7065
13	 415	 0.9	 3919	 427	 0	 0	 3919	 3944	 3944
14	 211	 0.4	 2085	 230	 0	 0	 2085	 0	 0
15	 347	 0.7	 2978	 325	 0	 0	 2978	 3311	 3311
16	 347	 0.4	 3174	 361	 0	 0	 3174	 0	 0
17	 347	 1.0	 2231	 247	 0	 0	 2231	 3179	 3179
18	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.0	 1886	 198	 0	 0	 1886	 0	 0
20	 347	 0.8	 3339	 363	 0	 0	 3339	 3405	 3405
21	 619	 0.5	 5738	 635	 0	 0	 5738	 0	 0
22	 755	 0.9	 4029	 436	 0	 0	 4029	 4036	 4036
23	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.7	 2879	 308	 0	 0	 2879	 2261	 2261
25	 755	 0.7	 7036	 762	 0	 0	 7036	 3482	 3482
26	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 687	 1.0	 6460	 702	 0	 0	 6460	 1629	 1629
28	 483	 0.8	 4551	 502	 0	 0	 4551	 4648	 4648
29	 755	 0.3	 7069	 769	 0	 0	 7069	 7075	 7075
30	 347	 0.6	 3353	 358	 0	 0	 3353	 3362	 3362
31	 143	 0.7	 1411	 155	 0	 0	 1411	 1788	 1788
32	 755	 0.8	 7098	 764	 0	 0	 7098	 6754	 6754
33	 551	 0.1	 3748	 413	 0	 0	 3748	 1223	 1223
34	 143	 0.8	 784	 83	 0	 0	 784	 783	 783
35	 687	 0.1	 1908	 220	 0	 0	 1908	 0	 0
36	 143	 0.4	 503	 61	 0	 0	 503	 1383	 1383
37	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.2	 4695	 492	 0	 0	 4695	 0	 0
40	 687	 0.3	 6556	 703	 0	 0	 6556	 0	 0
41	 755	 0.4	 7123	 766	 0	 0	 7123	 0	 0
42	 143	 0.5	 1886	 224	 0	 0	 1886	 0	 0
43	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 211	 1.0	 1995	 227	 0	 0	 1995	 2015	 2015
45	 755	 0.6	 7294	 795	 0	 0	 7294	 373	 373
46	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 619	 0.0	 244	 23	 0	 0	 244	 0	 0
48	 687	 0.7	 6525	 705	 0	 0	 6525	 6853	 6853
49	 619	 1.0	 5840	 626	 0	 0	 5840	 5861	 5861
50	 347	 0.2	 3125	 363	 0	 0	 3125	 0	 0
51	 687	 0.6	 6503	 698	 0	 0	 6503	 6522	 6522
52	 551	 0.5	 5179	 556	 0	 0	 5179	 5180	 5180
53	 415	 0.6	 2000	 226	 0	 0	 2000	 4113	 4113
54	 211	 0.6	 2109	 220	 0	 0	 2109	 2165	 2165
55	 483	 1.0	 191	 19	 0	 0	 191	 181	 181
56	 551	 0.9	 5216	 561	 0	 0	 5216	 5223	 5223
57	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
58	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 211	 0.5	 1923	 217	 0	 0	 1923	 1924	 1924
60	 551	 0.3	 5298	 555	 0	 0	 5298	 0	 0
61	 551	 0.4	 5198	 573	 0	 0	 5198	 0	 0
62	 143	 0.2	 2532	 317	 0	 0	 0	 2532	 2532
63	 687	 0.9	 1049	 110	 0	 0	 1049	 1017	 1017
64	 551	 0.2	 529	 62	 0	 0	 0	 529	 529
65	 551	 0.7	 5353	 566	 0	 0	 5353	 5366	 5366
66	 551	 0.6	 5144	 566	 0	 0	 5144	 5190	 5190
67	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 6622	 738	 0	 0	 0	 6622	 6622
69	 347	 0.3	 2486	 262	 0	 0	 2486	 3038	 3038
70	 619	 0.2	 4519	 479	 0	 0	 4519	 0	 0
71	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 1.0	 5137	 562	 0	 0	 5137	 5166	 5166
73	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
74	 211	 0.2	 697	 77	 0	 0	 697	 3129	 3129
75	 211	 0.8	 1929	 223	 0	 0	 1929	 1959	 1959
76	 347	 0.0	 487	 50	 0	 0	 487	 466	 466
