File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 143	 1.0	 1349	 161	 0	 0	 1349	 1364	 1364
2	 619	 0.9	 5854	 638	 0	 0	 5854	 0	 0
3	 415	 0.7	 4151	 443	 0	 0	 4151	 0	 0
4	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
5	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
6	 143	 0.9	 1496	 157	 0	 0	 1496	 1512	 1512
7	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
8	 211	 0.9	 1962	 225	 0	 0	 1962	 0	 0
9	 551	 0.8	 5297	 571	 0	 0	 5297	 0	 0
10	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 1358	 162	 0	 0	 1358	 0	 0
12	 755	 1.0	 7057	 770	 0	 0	 7057	 0	 0
13	 415	 0.9	 3936	 430	 0	 0	 3936	 0	 0
14	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 347	 0.7	 3314	 362	 0	 0	 3314	 0	 0
16	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
17	 347	 1.0	 3187	 355	 0	 0	 3187	 3246	 3246
18	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
20	 347	 0.8	 3435	 380	 0	 0	 3435	 0	 0
21	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
22	 755	 0.9	 7183	 773	 0	 0	 7183	 7214	 7214
23	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.7	 4676	 496	 0	 0	 4676	 0	 0
25	 755	 0.7	 7073	 771	 0	 0	 7073	 0	 0
26	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 687	 1.0	 6473	 705	 0	 0	 6473	 0	 0
28	 483	 0.8	 4564	 505	 0	 0	 4564	 0	 0
29	 755	 0.3	 7086	 772	 0	 0	 7086	 0	 0
30	 347	 0.6	 3393	 365	 0	 0	 3393	 0	 0
31	 143	 0.7	 1785	 211	 0	 0	 1785	 0	 0
32	 755	 0.8	 7128	 771	 0	 0	 7128	 0	 0
33	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
34	 143	 0.8	 1456	 163	 0	 0	 1456	 1508	 1508
35	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 143	 0.4	 1495	 181	 0	 0	 1495	 0	 0
37	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
40	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 755	 0.4	 7142	 773	 0	 0	 7142	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 211	 1.0	 2007	 230	 0	 0	 2007	 2065	 2065
45	 755	 0.6	 7384	 813	 0	 0	 7384	 0	 0
46	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
48	 687	 0.7	 6541	 708	 0	 0	 6541	 0	 0
