File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 277, 1.0, 3175, 312, 0, 0, 3175, 0, 0, 262
2, 189, 1.0, 2095, 204, 0, 0, 2095, 0, 0, 154
3, 321, 1.0, 3698, 332, 0, 0, 3698, 3905, 3897, 282
4, 145, 1.0, 1678, 172, 0, 0, 1678, 0, 0, 122
5, 365, 1.0, 4126, 382, 0, 0, 4126, 0, 0, 332
6, 233, 1.0, 2956, 305, 0, 0, 2956, 0, 0, 255
7, 497, 1.0, 5527, 521, 0, 0, 5527, 5915, 5909, 471
8, 453, 1.0, 5090, 463, 0, 0, 5090, 0, 0, 413
9, 541, 1.0, 6100, 562, 0, 0, 6100, 0, 0, 512
10, 409, 1.0, 4646, 421, 0, 0, 4646, 0, 0, 371
