File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 3803, 549, 0, 0, 0, 0, 3803, 3831, 0, 0, 499
2, 437, 0.7, 3209, 456, 0, 0, 0, 0, 3209, 3226, 0, 0, 406
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 3890, 552, 0, 0, 0, 0, 3890, 3911, 0, 0, 502
9, 533, 0.7, 3814, 556, 0, 0, 0, 0, 3814, 3856, 0, 0, 506
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
12, 485, 0.5, 3530, 512, 0, 0, 0, 0, 3530, 3589, 0, 0, 462
13, 245, 0.5, 1945, 280, 0, 0, 0, 0, 1945, 1947, 0, 0, 230
14, 341, 0.8, 2494, 354, 0, 0, 0, 0, 2494, 2507, 0, 0, 304
15, 389, 0.8, 2816, 416, 0, 0, 0, 0, 2816, 405, 0, 0, 366
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 2099, 317, 0, 0, 0, 0, 2099, 2092, 0, 0, 267
19, 533, 1.0, 3851, 554, 0, 0, 0, 0, 3851, 3864, 0, 0, 504
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 1792, 281, 0, 0, 0, 0, 1792, 1796, 0, 0, 231
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
