File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
2, 437, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
9, 533, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
14, 341, 0.8, 2631, 403, 0, 0, 0, 0, 2631, 0, 0, 0, 353
15, 389, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 2137, 334, 0, 0, 0, 0, 2137, 0, 0, 0, 284
19, 533, 1.0, 3890, 586, 0, 0, 0, 0, 3890, 0, 0, 0, 536
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 1819, 293, 0, 0, 0, 0, 1819, 0, 0, 0, 243
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
