File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 3800, 549, 0, 0, 0, 0, 3800, 3809, 0, 0, 499
2, 437, 0.7, 3204, 454, 0, 0, 0, 0, 3204, 3207, 0, 0, 404
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 1351, 193, 0, 0, 0, 0, 1351, 0, 0, 0, 143
5, 581, 0.3, 4425, 650, 0, 0, 0, 0, 4425, 0, 0, 0, 600
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 2345, 330, 0, 0, 0, 0, 2345, 0, 0, 0, 280
8, 533, 0.8, 3863, 542, 0, 0, 0, 0, 3863, 3903, 0, 0, 492
9, 533, 0.7, 3790, 549, 0, 0, 0, 0, 3790, 3836, 0, 0, 499
10, 293, 0.3, 2190, 328, 0, 0, 0, 0, 2190, 0, 0, 0, 278
11, 533, 0.4, 2082, 294, 0, 0, 0, 0, 0, 2082, 0, 0, 244
12, 485, 0.5, 3527, 511, 0, 0, 0, 0, 3527, 3526, 0, 0, 461
13, 245, 0.5, 1938, 278, 0, 0, 0, 0, 1938, 1909, 0, 0, 228
14, 341, 0.8, 2488, 351, 0, 0, 0, 0, 2488, 2501, 0, 0, 301
15, 389, 0.8, 2814, 415, 0, 0, 0, 0, 2814, 400, 0, 0, 365
16, 245, 0.4, 2067, 309, 0, 0, 0, 0, 2067, 0, 0, 0, 259
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 2083, 307, 0, 0, 0, 0, 2083, 2085, 0, 0, 257
19, 533, 1.0, 3844, 552, 0, 0, 0, 0, 3844, 3852, 0, 0, 502
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 1783, 273, 0, 0, 0, 0, 1783, 1786, 0, 0, 223
25, 581, 0.2, 4209, 601, 0, 0, 0, 0, 4209, 0, 0, 0, 551
26, 245, 0.3, 1560, 216, 0, 0, 0, 0, 1560, 1866, 0, 0, 166
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
