File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 3832, 561, 0, 0, 0, 0, 3832, 3859, 0, 0, 511
2, 437, 0.7, 3291, 475, 0, 0, 0, 0, 3291, 0, 0, 0, 425
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 3904, 557, 0, 0, 0, 0, 3904, 4017, 0, 0, 507
9, 533, 0.7, 3857, 566, 0, 0, 0, 0, 3857, 0, 0, 0, 516
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 1957, 284, 0, 0, 0, 0, 1957, 0, 0, 0, 234
14, 341, 0.8, 2504, 356, 0, 0, 0, 0, 2504, 2618, 0, 0, 306
15, 389, 0.8, 2953, 452, 0, 0, 0, 0, 2953, 0, 0, 0, 402
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 2108, 320, 0, 0, 0, 0, 2108, 2111, 0, 0, 270
19, 533, 1.0, 3871, 569, 0, 0, 0, 0, 3871, 3885, 0, 0, 519
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 1801, 286, 0, 0, 0, 0, 1801, 1816, 0, 0, 236
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 1819, 271, 0, 0, 0, 0, 1819, 0, 0, 0, 221
38, 437, 0.9, 3147, 459, 0, 0, 0, 0, 3147, 3173, 0, 0, 409
39, 533, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
40, 149, 0.9, 1160, 171, 0, 0, 0, 0, 1160, 1192, 0, 0, 121
41, 245, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
42, 197, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
43, 197, 0.8, 1530, 227, 0, 0, 0, 0, 1530, 0, 0, 0, 177
44, 197, 1.0, 1375, 237, 0, 0, 0, 0, 1375, 1390, 0, 0, 187
45, 437, 0.8, 3222, 472, 0, 0, 0, 0, 3222, 3230, 0, 0, 422
46, 149, 0.8, 1296, 210, 0, 0, 0, 0, 1296, 0, 0, 0, 160
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 2861, 415, 0, 0, 0, 0, 2861, 2892, 0, 0, 365
49, 293, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
50, 485, 0.6, 3567, 538, 0, 0, 0, 0, 3567, 0, 0, 0, 488
51, 581, 1.0, 4221, 613, 0, 0, 0, 0, 4221, 4259, 0, 0, 563
52, 437, 1.0, 3124, 468, 0, 0, 0, 0, 3124, 3162, 0, 0, 418
53, 485, 0.7, 3575, 508, 0, 0, 0, 0, 3575, 3666, 0, 0, 458
54, 389, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
55, 485, 0.8, 3422, 513, 0, 0, 0, 0, 3422, 0, 0, 0, 463
56, 389, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
57, 341, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
58, 293, 0.8, 2174, 323, 0, 0, 0, 0, 2174, 0, 0, 0, 273
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
61, 581, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
62, 437, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 4085, 612, 0, 0, 0, 0, 4085, 4098, 0, 0, 562
65, 485, 0.9, 3464, 509, 0, 0, 0, 0, 3464, 0, 0, 0, 459
66, 581, 0.7, 4110, 600, 0, 0, 0, 0, 4110, 4137, 0, 0, 550
67, 533, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
68, 581, 0.8, 4263, 626, 0, 0, 0, 0, 4263, 0, 0, 0, 576
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 1808, 267, 0, 0, 0, 0, 1808, 1937, 0, 0, 217
71, 149, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
72, 437, 0.5, 3349, 493, 0, 0, 0, 0, 3349, 0, 0, 0, 443
73, 149, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
74, 149, 0.7, 1148, 185, 0, 0, 0, 0, 1148, 0, 0, 0, 135
75, 437, 0.4, 3186, 485, 0, 0, 0, 0, 3186, 0, 0, 0, 435
76, 149, 0.6, 1309, 196, 0, 0, 0, 0, 1309, 0, 0, 0, 146
77, 245, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 3435, 519, 0, 0, 0, 0, 3435, 3456, 0, 0, 469
81, 341, 0.9, 2537, 368, 0, 0, 0, 0, 2537, 2602, 0, 0, 318
82, 485, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
86, 437, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
87, 293, 0.6, 2403, 363, 0, 0, 0, 0, 2403, 0, 0, 0, 313
88, 197, 0.6, 1569, 244, 0, 0, 0, 0, 1569, 1567, 0, 0, 194
89, 293, 0.7, 2092, 329, 0, 0, 0, 0, 2092, 0, 0, 0, 279
90, 197, 0.9, 1466, 227, 0, 0, 0, 0, 1466, 0, 0, 0, 177
91, 197, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 1672, 248, 0, 0, 0, 0, 1672, 0, 0, 0, 198
94, 149, 1.0, 1102, 170, 0, 0, 0, 0, 1102, 1103, 0, 0, 120
95, 197, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
96, 197, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
