File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 3840, 564, 0, 0, 0, 0, 3840, 3870, 0, 0, 514
2, 437, 0.7, 3331, 489, 0, 0, 0, 0, 3331, 0, 0, 0, 439
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 3910, 561, 0, 0, 0, 0, 3910, 0, 0, 0, 511
9, 533, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 1966, 286, 0, 0, 0, 0, 1966, 0, 0, 0, 236
14, 341, 0.8, 2511, 359, 0, 0, 0, 0, 2511, 2624, 0, 0, 309
15, 389, 0.8, 2955, 455, 0, 0, 0, 0, 2955, 0, 0, 0, 405
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 2116, 325, 0, 0, 0, 0, 2116, 2126, 0, 0, 275
19, 533, 1.0, 3873, 570, 0, 0, 0, 0, 3873, 3893, 0, 0, 520
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 1809, 290, 0, 0, 0, 0, 1809, 1833, 0, 0, 240
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 1820, 271, 0, 0, 0, 0, 1820, 0, 0, 0, 221
38, 437, 0.9, 3158, 467, 0, 0, 0, 0, 3158, 0, 0, 0, 417
39, 533, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
40, 149, 0.9, 1166, 173, 0, 0, 0, 0, 1166, 0, 0, 0, 123
41, 245, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
42, 197, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
43, 197, 0.8, 1545, 232, 0, 0, 0, 0, 1545, 0, 0, 0, 182
44, 197, 1.0, 1382, 239, 0, 0, 0, 0, 1382, 1399, 0, 0, 189
45, 437, 0.8, 3224, 472, 0, 0, 0, 0, 3224, 3270, 0, 0, 422
46, 149, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 2875, 421, 0, 0, 0, 0, 2875, 0, 0, 0, 371
49, 293, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
50, 485, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
51, 581, 1.0, 4228, 617, 0, 0, 0, 0, 4228, 4352, 0, 0, 567
52, 437, 1.0, 3132, 472, 0, 0, 0, 0, 3132, 3226, 0, 0, 422
53, 485, 0.7, 3584, 512, 0, 0, 0, 0, 3584, 0, 0, 0, 462
54, 389, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
55, 485, 0.8, 3430, 516, 0, 0, 0, 0, 3430, 0, 0, 0, 466
56, 389, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
57, 341, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
58, 293, 0.8, 2197, 332, 0, 0, 0, 0, 2197, 0, 0, 0, 282
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
61, 581, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
62, 437, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 4093, 614, 0, 0, 0, 0, 4093, 4110, 0, 0, 564
65, 485, 0.9, 3479, 512, 0, 0, 0, 0, 3479, 0, 0, 0, 462
66, 581, 0.7, 4136, 605, 0, 0, 0, 0, 4136, 0, 0, 0, 555
67, 533, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
68, 581, 0.8, 4286, 633, 0, 0, 0, 0, 4286, 0, 0, 0, 583
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 1815, 271, 0, 0, 0, 0, 1815, 0, 0, 0, 221
71, 149, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
72, 437, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
73, 149, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
74, 149, 0.7, 1256, 215, 0, 0, 0, 0, 1256, 0, 0, 0, 165
75, 437, 0.4, 3203, 491, 0, 0, 0, 0, 3203, 0, 0, 0, 441
76, 149, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
77, 245, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 3444, 522, 0, 0, 0, 0, 3444, 3468, 0, 0, 472
81, 341, 0.9, 2539, 369, 0, 0, 0, 0, 2539, 2643, 0, 0, 319
82, 485, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
86, 437, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
87, 293, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
88, 197, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
89, 293, 0.7, 2132, 341, 0, 0, 0, 0, 2132, 0, 0, 0, 291
90, 197, 0.9, 1478, 235, 0, 0, 0, 0, 1478, 0, 0, 0, 185
91, 197, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
94, 149, 1.0, 1107, 174, 0, 0, 0, 0, 1107, 1109, 0, 0, 124
95, 197, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
96, 197, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
97, 293, 0.9, 2082, 320, 0, 0, 0, 0, 2082, 0, 0, 0, 270
98, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
99, 389, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
100, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
101, 341, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
102, 341, 1.0, 2451, 388, 0, 0, 0, 0, 2451, 2564, 0, 0, 338
103, 389, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
104, 341, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
105, 389, 0.7, 2854, 425, 0, 0, 0, 0, 2854, 0, 0, 0, 375
106, 389, 1.0, 2749, 431, 0, 0, 0, 0, 2749, 0, 0, 0, 381
107, 389, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
108, 341, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
109, 341, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
110, 341, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
