File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 3811, 552, 0, 0, 0, 0, 3811, 3840, 0, 0, 502
2, 437, 0.7, 3219, 458, 0, 0, 0, 0, 3219, 3351, 0, 0, 408
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 3899, 556, 0, 0, 0, 0, 3899, 3966, 0, 0, 506
9, 533, 0.7, 3837, 563, 0, 0, 0, 0, 3837, 4084, 0, 0, 513
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 1952, 283, 0, 0, 0, 0, 1952, 0, 0, 0, 233
14, 341, 0.8, 2500, 355, 0, 0, 0, 0, 2500, 2546, 0, 0, 305
15, 389, 0.8, 2825, 419, 0, 0, 0, 0, 2825, 3040, 0, 0, 369
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 2104, 319, 0, 0, 0, 0, 2104, 2096, 0, 0, 269
19, 533, 1.0, 3862, 560, 0, 0, 0, 0, 3862, 3873, 0, 0, 510
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 1799, 284, 0, 0, 0, 0, 1799, 1809, 0, 0, 234
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 1812, 269, 0, 0, 0, 0, 1812, 0, 0, 0, 219
38, 437, 0.9, 3145, 459, 0, 0, 0, 0, 3145, 3158, 0, 0, 409
39, 533, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
40, 149, 0.9, 1156, 169, 0, 0, 0, 0, 1156, 1188, 0, 0, 119
41, 245, 0.6, 1972, 285, 0, 0, 0, 0, 1972, 0, 0, 0, 235
42, 197, 0.7, 1545, 233, 0, 0, 0, 0, 1545, 0, 0, 0, 183
43, 197, 0.8, 1516, 222, 0, 0, 0, 0, 1516, 0, 0, 0, 172
44, 197, 1.0, 1367, 226, 0, 0, 0, 0, 1367, 1377, 0, 0, 176
45, 437, 0.8, 3218, 471, 0, 0, 0, 0, 3218, 3225, 0, 0, 421
46, 149, 0.8, 1188, 177, 0, 0, 0, 0, 1188, 0, 0, 0, 127
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 2853, 412, 0, 0, 0, 0, 2853, 2881, 0, 0, 362
49, 293, 0.5, 2222, 344, 0, 0, 0, 0, 2222, 0, 0, 0, 294
50, 485, 0.6, 3564, 537, 0, 0, 0, 0, 3564, 0, 0, 0, 487
51, 581, 1.0, 4220, 612, 0, 0, 0, 0, 4220, 4245, 0, 0, 562
52, 437, 1.0, 3118, 466, 0, 0, 0, 0, 3118, 3138, 0, 0, 416
53, 485, 0.7, 3568, 505, 0, 0, 0, 0, 3568, 3578, 0, 0, 455
54, 389, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
55, 485, 0.8, 3420, 512, 0, 0, 0, 0, 3420, 0, 0, 0, 462
56, 389, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
57, 341, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
58, 293, 0.8, 2172, 322, 0, 0, 0, 0, 2172, 2199, 0, 0, 272
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 2252, 325, 0, 0, 0, 0, 2252, 2348, 0, 0, 275
61, 581, 0.6, 4212, 603, 0, 0, 0, 0, 4212, 4357, 0, 0, 553
62, 437, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 4077, 606, 0, 0, 0, 0, 4077, 4086, 0, 0, 556
65, 485, 0.9, 3457, 508, 0, 0, 0, 0, 3457, 3628, 0, 0, 458
66, 581, 0.7, 4096, 598, 0, 0, 0, 0, 4096, 4109, 0, 0, 548
67, 533, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
68, 581, 0.8, 4243, 622, 0, 0, 0, 0, 4243, 4320, 0, 0, 572
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 1805, 267, 0, 0, 0, 0, 1805, 1879, 0, 0, 217
71, 149, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
72, 437, 0.5, 3297, 483, 0, 0, 0, 0, 3297, 0, 0, 0, 433
73, 149, 0.5, 1260, 214, 0, 0, 0, 0, 1260, 0, 0, 0, 164
74, 149, 0.7, 1116, 176, 0, 0, 0, 0, 1116, 1267, 0, 0, 126
75, 437, 0.4, 3160, 479, 0, 0, 0, 0, 3160, 3175, 0, 0, 429
76, 149, 0.6, 1302, 194, 0, 0, 0, 0, 1302, 0, 0, 0, 144
77, 245, 0.7, 2061, 323, 0, 0, 0, 0, 2061, 0, 0, 0, 273
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 3424, 515, 0, 0, 0, 0, 3424, 3445, 0, 0, 465
81, 341, 0.9, 2534, 367, 0, 0, 0, 0, 2534, 2579, 0, 0, 317
82, 485, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
86, 437, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
87, 293, 0.6, 2397, 359, 0, 0, 0, 0, 2397, 2405, 0, 0, 309
88, 197, 0.6, 1563, 241, 0, 0, 0, 0, 1563, 1510, 0, 0, 191
89, 293, 0.7, 2090, 328, 0, 0, 0, 0, 2090, 0, 0, 0, 278
90, 197, 0.9, 1464, 226, 0, 0, 0, 0, 1464, 1522, 0, 0, 176
91, 197, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 1636, 241, 0, 0, 0, 0, 1636, 0, 0, 0, 191
94, 149, 1.0, 1098, 169, 0, 0, 0, 0, 1098, 1098, 0, 0, 119
95, 197, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
96, 197, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
97, 293, 0.9, 2070, 315, 0, 0, 0, 0, 2070, 2093, 0, 0, 265
98, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
99, 389, 0.5, 2918, 431, 0, 0, 0, 0, 2918, 0, 0, 0, 381
100, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
101, 341, 0.7, 2493, 363, 0, 0, 0, 0, 2493, 2548, 0, 0, 313
102, 341, 1.0, 2441, 384, 0, 0, 0, 0, 2441, 2457, 0, 0, 334
103, 389, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
104, 341, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
105, 389, 0.7, 2828, 416, 0, 0, 0, 0, 2828, 0, 0, 0, 366
106, 389, 1.0, 2737, 424, 0, 0, 0, 0, 2737, 2762, 0, 0, 374
107, 389, 0.6, 2902, 428, 0, 0, 0, 0, 2902, 0, 0, 0, 378
108, 341, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
109, 341, 0.4, 2620, 399, 0, 0, 0, 0, 2620, 0, 0, 0, 349
110, 341, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
