File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 211	 0.6	 1462	 226	 0	 0	 0	 0	 1462	 0	 0	 0
3	 687	 0.6	 4892	 705	 0	 0	 0	 0	 4892	 4904	 0	 0
4	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 347	 0.9	 2546	 367	 0	 0	 0	 0	 2546	 2556	 0	 0
6	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 415	 0.7	 3089	 452	 0	 0	 0	 0	 3089	 3089	 0	 0
11	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.1	 4073	 594	 0	 0	 0	 0	 0	 4073	 0	 0
14	 755	 0.6	 5345	 763	 0	 0	 0	 0	 5345	 5621	 0	 0
15	 415	 0.6	 2879	 433	 0	 0	 0	 0	 2879	 0	 0	 0
16	 415	 0.8	 2927	 430	 0	 0	 0	 0	 2927	 3055	 0	 0
17	 415	 0.9	 2988	 429	 0	 0	 0	 0	 2988	 3007	 0	 0
18	 755	 0.0	 4420	 621	 0	 0	 0	 0	 4420	 0	 0	 0
19	 347	 1.0	 1235	 185	 0	 0	 0	 0	 1235	 2446	 0	 0
20	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 755	 0.7	 5420	 774	 0	 0	 0	 0	 5420	 5436	 0	 0
22	 483	 1.0	 3372	 501	 0	 0	 0	 0	 3372	 3388	 0	 0
23	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.9	 2045	 301	 0	 0	 0	 0	 2045	 2035	 0	 0
30	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.2	 2046	 295	 0	 0	 0	 0	 2046	 2028	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 415	 0.5	 2944	 435	 0	 0	 0	 0	 2944	 2944	 0	 0
34	 755	 0.8	 5370	 777	 0	 0	 0	 0	 5370	 5381	 0	 0
35	 687	 0.9	 4855	 698	 0	 0	 0	 0	 4855	 4847	 0	 0
36	 211	 0.5	 1600	 240	 0	 0	 0	 0	 1600	 0	 0	 0
37	 279	 0.7	 2018	 303	 0	 0	 0	 0	 2018	 2038	 0	 0
38	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 755	 0.9	 5349	 768	 0	 0	 0	 0	 5349	 5336	 0	 0
40	 619	 0.5	 4591	 674	 0	 0	 0	 0	 4591	 4599	 0	 0
41	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 279	 0.8	 2069	 299	 0	 0	 0	 0	 2069	 2104	 0	 0
43	 143	 0.1	 1361	 205	 0	 0	 0	 0	 0	 1361	 0	 0
44	 755	 1.0	 5379	 772	 0	 0	 0	 0	 5379	 5394	 0	 0
45	 619	 0.6	 4532	 638	 0	 0	 0	 0	 4532	 0	 0	 0
46	 687	 0.8	 4906	 706	 0	 0	 0	 0	 4906	 4906	 0	 0
47	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 619	 0.8	 4422	 631	 0	 0	 0	 0	 4422	 4453	 0	 0
49	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 143	 0.9	 1006	 159	 0	 0	 0	 0	 1006	 1012	 0	 0
51	 143	 0.6	 987	 163	 0	 0	 0	 0	 987	 0	 0	 0
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 551	 0.2	 4743	 683	 0	 0	 0	 0	 4743	 1536	 0	 0
54	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 619	 0.7	 4367	 637	 0	 0	 0	 0	 4367	 0	 0	 0
57	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 279	 0.6	 1970	 303	 0	 0	 0	 0	 1970	 1959	 0	 0
59	 483	 0.9	 3420	 500	 0	 0	 0	 0	 3420	 3445	 0	 0
60	 619	 0.2	 4448	 628	 0	 0	 0	 0	 4448	 4448	 0	 0
61	 483	 0.6	 3492	 495	 0	 0	 0	 0	 3492	 3513	 0	 0
62	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 687	 0.7	 4963	 709	 0	 0	 0	 0	 4963	 0	 0	 0
64	 551	 1.0	 3974	 573	 0	 0	 0	 0	 3974	 3968	 0	 0
65	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 483	 0.8	 3555	 500	 0	 0	 0	 0	 3555	 3560	 0	 0
68	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 279	 0.3	 2010	 293	 0	 0	 0	 0	 2010	 0	 0	 0
70	 551	 0.9	 3952	 568	 0	 0	 0	 0	 3952	 3951	 0	 0
71	 211	 0.4	 1556	 232	 0	 0	 0	 0	 1556	 0	 0	 0
72	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
