File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 347	 0.9	 2590	 381	 0	 0	 0	 0	 2590	 0	 0	 0
6	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.8	 2971	 439	 0	 0	 0	 0	 2971	 0	 0	 0
17	 415	 0.9	 3024	 440	 0	 0	 0	 0	 3024	 3147	 0	 0
18	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 347	 1.0	 2451	 377	 0	 0	 0	 0	 2451	 0	 0	 0
20	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 483	 1.0	 3395	 508	 0	 0	 0	 0	 3395	 3519	 0	 0
23	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.9	 2074	 313	 0	 0	 0	 0	 2074	 0	 0	 0
30	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 687	 0.9	 4889	 713	 0	 0	 0	 0	 4889	 4895	 0	 0
36	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 755	 0.9	 5406	 783	 0	 0	 0	 0	 5406	 5488	 0	 0
40	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 755	 1.0	 5404	 781	 0	 0	 0	 0	 5404	 5428	 0	 0
45	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 687	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 619	 0.8	 4483	 656	 0	 0	 0	 0	 4483	 0	 0	 0
49	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 143	 0.9	 1028	 168	 0	 0	 0	 0	 1028	 0	 0	 0
51	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 483	 0.9	 3466	 511	 0	 0	 0	 0	 3466	 0	 0	 0
60	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 551	 1.0	 4000	 581	 0	 0	 0	 0	 4000	 0	 0	 0
65	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 483	 0.8	 3581	 509	 0	 0	 0	 0	 3581	 0	 0	 0
68	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 551	 0.9	 3986	 577	 0	 0	 0	 0	 3986	 0	 0	 0
71	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 687	 1.0	 4917	 710	 0	 0	 0	 0	 4917	 4951	 0	 0
78	 347	 0.7	 2467	 370	 0	 0	 0	 0	 2467	 0	 0	 0
79	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 619	 1.0	 4347	 644	 0	 0	 0	 0	 4347	 4354	 0	 0
82	 211	 0.8	 1667	 248	 0	 0	 0	 0	 1667	 0	 0	 0
83	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 551	 0.8	 3931	 590	 0	 0	 0	 0	 3931	 0	 0	 0
85	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
