File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 2045	 296	 0	 0	 0	 0	 2045	 2067	 0	 0
2	 211	 0.6	 1446	 219	 0	 0	 0	 0	 1446	 1459	 0	 0
3	 687	 0.6	 4866	 695	 0	 0	 0	 0	 4866	 4878	 0	 0
4	 415	 0.3	 2463	 351	 0	 0	 0	 0	 2463	 2458	 0	 0
5	 347	 0.9	 2538	 364	 0	 0	 0	 0	 2538	 2519	 0	 0
6	 415	 0.2	 2984	 430	 0	 0	 0	 0	 2984	 1400	 0	 0
7	 551	 0.3	 2259	 318	 0	 0	 0	 0	 2259	 3948	 0	 0
8	 415	 0.1	 2808	 384	 0	 0	 0	 0	 2808	 4672	 0	 0
9	 211	 0.0	 245	 35	 0	 0	 0	 0	 245	 5377	 0	 0
10	 415	 0.7	 3130	 464	 0	 0	 0	 3130	 3045	 207	 0	 0
11	 755	 0.4	 204	 32	 0	 0	 0	 0	 204	 194	 0	 0
12	 755	 0.2	 5471	 779	 0	 0	 0	 0	 5471	 5472	 0	 0
13	 755	 0.1	 251	 43	 0	 0	 0	 0	 251	 252	 0	 0
14	 755	 0.6	 4678	 668	 0	 0	 0	 0	 4678	 5345	 0	 0
15	 415	 0.6	 2821	 418	 0	 0	 0	 0	 2821	 2314	 0	 0
16	 415	 0.8	 1381	 189	 0	 0	 0	 0	 1381	 2947	 0	 0
17	 415	 0.9	 1303	 184	 0	 0	 0	 0	 1303	 2691	 0	 0
18	 755	 0.0	 598	 75	 0	 0	 0	 0	 598	 1370	 0	 0
19	 347	 1.0	 1011	 142	 0	 0	 0	 0	 1011	 175	 0	 0
20	 279	 0.5	 2241	 352	 0	 0	 0	 0	 2241	 2230	 0	 0
21	 755	 0.7	 4872	 688	 0	 0	 0	 0	 4872	 5388	 0	 0
22	 483	 1.0	 3354	 493	 0	 0	 0	 0	 3354	 3365	 0	 0
23	 755	 0.5	 5397	 773	 0	 0	 0	 0	 5397	 3372	 0	 0
24	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 483	 0.0	 3504	 485	 0	 0	 0	 0	 3504	 5804	 0	 0
26	 755	 0.3	 529	 74	 0	 0	 0	 0	 529	 528	 0	 0
27	 415	 0.0	 2696	 377	 0	 0	 0	 0	 0	 2696	 0	 0
28	 687	 0.0	 1319	 193	 0	 0	 0	 0	 1319	 2460	 0	 0
29	 279	 0.9	 2018	 292	 0	 0	 0	 0	 2018	 2008	 0	 0
30	 687	 0.1	 1381	 207	 0	 0	 0	 0	 1381	 300	 0	 0
31	 279	 0.2	 903	 121	 0	 0	 0	 0	 903	 218	 0	 0
32	 687	 0.2	 4966	 702	 0	 0	 0	 0	 4966	 1438	 0	 0
33	 415	 0.5	 2931	 433	 0	 0	 0	 0	 2931	 2895	 0	 0
34	 755	 0.8	 1629	 240	 0	 0	 0	 0	 1629	 1675	 0	 0
35	 687	 0.9	 2529	 369	 0	 0	 0	 0	 2529	 610	 0	 0
36	 211	 0.5	 1582	 235	 0	 0	 0	 0	 1582	 1570	 0	 0
37	 279	 0.7	 1873	 269	 0	 0	 0	 0	 1873	 1991	 0	 0
38	 687	 0.3	 1213	 174	 0	 0	 0	 0	 1213	 765	 0	 0
39	 755	 0.9	 369	 57	 0	 0	 0	 0	 369	 369	 0	 0
40	 619	 0.5	 4352	 628	 0	 0	 0	 0	 4352	 3920	 0	 0
41	 143	 0.0	 1215	 172	 0	 0	 0	 0	 1215	 2275	 0	 0
42	 279	 0.8	 2047	 292	 0	 0	 0	 0	 2047	 1150	 0	 0
43	 143	 0.1	 393	 61	 0	 0	 0	 0	 393	 855	 0	 0
44	 755	 1.0	 900	 134	 0	 0	 0	 0	 900	 5368	 0	 0
45	 619	 0.6	 676	 87	 0	 0	 0	 0	 676	 632	 0	 0
46	 687	 0.8	 4874	 695	 0	 0	 0	 0	 4874	 4877	 0	 0
47	 279	 0.0	 3910	 556	 0	 0	 0	 0	 0	 3910	 0	 0
48	 619	 0.8	 195	 26	 0	 0	 0	 0	 195	 1007	 0	 0
49	 415	 0.4	 1184	 171	 0	 0	 0	 0	 1184	 2283	 0	 0
50	 143	 0.9	 984	 151	 0	 0	 0	 0	 984	 1004	 0	 0
51	 143	 0.6	 971	 157	 0	 0	 0	 0	 971	 987	 0	 0
52	 211	 0.1	 1667	 245	 0	 0	 0	 0	 1667	 2357	 0	 0
53	 551	 0.2	 259	 37	 0	 0	 0	 0	 259	 469	 0	 0
