File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 211	 0.6	 1498	 229	 0	 0	 0	 0	 1498	 0	 0	 0
3	 687	 0.6	 4924	 712	 0	 0	 0	 0	 4924	 4932	 0	 0
4	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 347	 0.9	 2553	 369	 0	 0	 0	 0	 2553	 2576	 0	 0
6	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 415	 0.7	 3098	 455	 0	 0	 0	 0	 3098	 0	 0	 0
11	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.6	 5646	 822	 0	 0	 0	 0	 0	 5646	 0	 0
15	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.8	 2945	 434	 0	 0	 0	 0	 2945	 0	 0	 0
17	 415	 0.9	 3005	 434	 0	 0	 0	 0	 3005	 3014	 0	 0
18	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 347	 1.0	 2437	 370	 0	 0	 0	 0	 2437	 2451	 0	 0
20	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 755	 0.7	 5435	 778	 0	 0	 0	 0	 5435	 5448	 0	 0
22	 483	 1.0	 3376	 502	 0	 0	 0	 0	 3376	 3400	 0	 0
23	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
