File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 211	 0.6	 1513	 232	 0	 0	 0	 0	 1513	 0	 0	 0
3	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 347	 0.9	 2570	 375	 0	 0	 0	 0	 2570	 2709	 0	 0
6	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.8	 2948	 434	 0	 0	 0	 0	 2948	 0	 0	 0
17	 415	 0.9	 3012	 436	 0	 0	 0	 0	 3012	 3027	 0	 0
18	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 347	 1.0	 2441	 373	 0	 0	 0	 0	 2441	 2469	 0	 0
20	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 755	 0.7	 5438	 779	 0	 0	 0	 0	 5438	 0	 0	 0
22	 483	 1.0	 3382	 504	 0	 0	 0	 0	 3382	 3413	 0	 0
23	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.9	 2057	 307	 0	 0	 0	 0	 2057	 2064	 0	 0
30	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.8	 5389	 787	 0	 0	 0	 0	 5389	 0	 0	 0
35	 687	 0.9	 4868	 705	 0	 0	 0	 0	 4868	 4864	 0	 0
36	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 755	 0.9	 5369	 775	 0	 0	 0	 0	 5369	 5365	 0	 0
40	 619	 0.5	 4601	 676	 0	 0	 0	 0	 4601	 0	 0	 0
41	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 279	 0.8	 2100	 307	 0	 0	 0	 0	 2100	 0	 0	 0
43	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 755	 1.0	 5394	 777	 0	 0	 0	 0	 5394	 5411	 0	 0
45	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 687	 0.8	 5119	 754	 0	 0	 0	 0	 5119	 0	 0	 0
47	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 619	 0.8	 4455	 644	 0	 0	 0	 0	 4455	 4485	 0	 0
49	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 143	 0.9	 1017	 165	 0	 0	 0	 0	 1017	 1057	 0	 0
51	 143	 0.6	 1003	 166	 0	 0	 0	 0	 1003	 0	 0	 0
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 483	 0.9	 3433	 505	 0	 0	 0	 0	 3433	 3481	 0	 0
60	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 551	 1.0	 3980	 575	 0	 0	 0	 0	 3980	 4002	 0	 0
65	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 483	 0.8	 3565	 503	 0	 0	 0	 0	 3565	 3599	 0	 0
68	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 551	 0.9	 3971	 574	 0	 0	 0	 0	 3971	 3986	 0	 0
71	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 687	 1.0	 4903	 706	 0	 0	 0	 0	 4903	 4926	 0	 0
78	 347	 0.7	 2451	 363	 0	 0	 0	 0	 2451	 0	 0	 0
79	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 619	 1.0	 4332	 639	 0	 0	 0	 0	 4332	 4337	 0	 0
82	 211	 0.8	 1621	 235	 0	 0	 0	 0	 1621	 0	 0	 0
83	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 551	 0.8	 3882	 574	 0	 0	 0	 0	 3882	 0	 0	 0
85	 483	 0.7	 3499	 508	 0	 0	 0	 0	 3499	 0	 0	 0
86	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 619	 0.9	 4473	 639	 0	 0	 0	 0	 4473	 4485	 0	 0
