File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 347	 0.9	 2575	 376	 0	 0	 0	 0	 2575	 0	 0	 0
6	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.8	 2970	 439	 0	 0	 0	 0	 2970	 0	 0	 0
17	 415	 0.9	 3015	 437	 0	 0	 0	 0	 3015	 3134	 0	 0
18	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 347	 1.0	 2445	 374	 0	 0	 0	 0	 2445	 2521	 0	 0
20	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 483	 1.0	 3388	 506	 0	 0	 0	 0	 3388	 3426	 0	 0
23	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.9	 2064	 310	 0	 0	 0	 0	 2064	 2086	 0	 0
30	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.8	 5391	 787	 0	 0	 0	 0	 5391	 0	 0	 0
35	 687	 0.9	 4878	 710	 0	 0	 0	 0	 4878	 4875	 0	 0
36	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 755	 0.9	 5399	 780	 0	 0	 0	 0	 5399	 5405	 0	 0
40	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 279	 0.8	 2103	 307	 0	 0	 0	 0	 2103	 0	 0	 0
43	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 755	 1.0	 5402	 780	 0	 0	 0	 0	 5402	 5420	 0	 0
45	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 687	 0.8	 5130	 759	 0	 0	 0	 0	 5130	 0	 0	 0
47	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 619	 0.8	 4472	 652	 0	 0	 0	 0	 4472	 0	 0	 0
49	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 143	 0.9	 1024	 167	 0	 0	 0	 0	 1024	 0	 0	 0
51	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 483	 0.9	 3444	 508	 0	 0	 0	 0	 3444	 0	 0	 0
60	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 551	 1.0	 3985	 576	 0	 0	 0	 0	 3985	 0	 0	 0
65	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 483	 0.8	 3574	 505	 0	 0	 0	 0	 3574	 0	 0	 0
68	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 551	 0.9	 3984	 576	 0	 0	 0	 0	 3984	 3996	 0	 0
71	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 687	 1.0	 4907	 707	 0	 0	 0	 0	 4907	 4934	 0	 0
78	 347	 0.7	 2457	 364	 0	 0	 0	 0	 2457	 0	 0	 0
79	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 619	 1.0	 4338	 641	 0	 0	 0	 0	 4338	 4346	 0	 0
82	 211	 0.8	 1631	 238	 0	 0	 0	 0	 1631	 0	 0	 0
83	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 551	 0.8	 3894	 578	 0	 0	 0	 0	 3894	 0	 0	 0
85	 483	 0.7	 3513	 510	 0	 0	 0	 0	 3513	 0	 0	 0
86	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
