File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 211	 0.6	 1459	 225	 0	 0	 0	 0	 1459	 1464	 0	 0
3	 687	 0.6	 4876	 699	 0	 0	 0	 0	 4876	 4880	 0	 0
4	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 347	 0.9	 2541	 366	 0	 0	 0	 0	 2541	 2539	 0	 0
6	 415	 0.2	 2476	 350	 0	 0	 0	 0	 0	 2476	 0	 0
7	 551	 0.3	 2265	 319	 0	 0	 0	 0	 2265	 0	 0	 0
8	 415	 0.1	 2817	 385	 0	 0	 0	 0	 2817	 0	 0	 0
9	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 415	 0.7	 3084	 451	 0	 0	 0	 0	 3084	 804	 0	 0
11	 755	 0.4	 420	 62	 0	 0	 0	 0	 420	 415	 0	 0
12	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.1	 325	 57	 0	 0	 0	 0	 325	 918	 0	 0
14	 755	 0.6	 5339	 761	 0	 0	 0	 0	 5339	 5354	 0	 0
15	 415	 0.6	 2828	 420	 0	 0	 0	 0	 2828	 2885	 0	 0
16	 415	 0.8	 1388	 190	 0	 0	 0	 0	 1388	 2960	 0	 0
17	 415	 0.9	 2690	 377	 0	 0	 0	 0	 2690	 2995	 0	 0
18	 755	 0.0	 1410	 193	 0	 0	 0	 0	 1410	 1431	 0	 0
19	 347	 1.0	 1224	 182	 0	 0	 0	 0	 1224	 2437	 0	 0
20	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 755	 0.7	 5391	 768	 0	 0	 0	 0	 5391	 5420	 0	 0
22	 483	 1.0	 3363	 497	 0	 0	 0	 0	 3363	 3376	 0	 0
23	 755	 0.5	 5438	 780	 0	 0	 0	 0	 5438	 0	 0	 0
24	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.9	 2026	 296	 0	 0	 0	 0	 2026	 2019	 0	 0
30	 687	 0.1	 4946	 707	 0	 0	 0	 0	 4946	 333	 0	 0
31	 279	 0.2	 1882	 268	 0	 0	 0	 0	 1882	 828	 0	 0
32	 687	 0.2	 4977	 706	 0	 0	 0	 0	 4977	 0	 0	 0
33	 415	 0.5	 2939	 434	 0	 0	 0	 0	 2939	 2932	 0	 0
34	 755	 0.8	 5362	 773	 0	 0	 0	 0	 5362	 4227	 0	 0
35	 687	 0.9	 4848	 696	 0	 0	 0	 0	 4848	 2526	 0	 0
36	 211	 0.5	 1593	 238	 0	 0	 0	 0	 1593	 1594	 0	 0
37	 279	 0.7	 1996	 299	 0	 0	 0	 0	 1996	 2019	 0	 0
38	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 755	 0.9	 5345	 767	 0	 0	 0	 0	 5345	 1269	 0	 0
40	 619	 0.5	 4383	 638	 0	 0	 0	 0	 4383	 4384	 0	 0
41	 143	 0.0	 2281	 324	 0	 0	 0	 0	 0	 2281	 0	 0
42	 279	 0.8	 2051	 294	 0	 0	 0	 0	 2051	 2093	 0	 0
43	 143	 0.1	 1330	 198	 0	 0	 0	 0	 1330	 1329	 0	 0
44	 755	 1.0	 5374	 771	 0	 0	 0	 0	 5374	 5381	 0	 0
45	 619	 0.6	 3374	 468	 0	 0	 0	 0	 3374	 916	 0	 0
46	 687	 0.8	 4888	 700	 0	 0	 0	 0	 4888	 4892	 0	 0
47	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 619	 0.8	 750	 103	 0	 0	 0	 0	 750	 4440	 0	 0
49	 415	 0.4	 3034	 434	 0	 0	 0	 0	 3034	 0	 0	 0
50	 143	 0.9	 1002	 157	 0	 0	 0	 0	 1002	 1006	 0	 0
51	 143	 0.6	 979	 160	 0	 0	 0	 0	 979	 1003	 0	 0
52	 211	 0.1	 5211	 742	 0	 0	 0	 0	 0	 5211	 0	 0
53	 551	 0.2	 322	 47	 0	 0	 0	 0	 322	 1519	 0	 0
54	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 551	 0.0	 4808	 681	 0	 0	 0	 0	 4808	 4809	 0	 0
56	 619	 0.7	 4365	 636	 0	 0	 0	 0	 4365	 4367	 0	 0
57	 551	 0.1	 3898	 557	 0	 0	 0	 0	 3898	 0	 0	 0
58	 279	 0.6	 1950	 301	 0	 0	 0	 0	 1950	 1918	 0	 0
59	 483	 0.9	 265	 34	 0	 0	 0	 0	 265	 3431	 0	 0
60	 619	 0.2	 4437	 626	 0	 0	 0	 0	 4437	 4426	 0	 0
61	 483	 0.6	 3482	 491	 0	 0	 0	 0	 3482	 3483	 0	 0
62	 619	 0.3	 4399	 628	 0	 0	 0	 0	 4399	 0	 0	 0
63	 687	 0.7	 4931	 706	 0	 0	 0	 0	 4931	 4925	 0	 0
64	 551	 1.0	 3963	 569	 0	 0	 0	 0	 3963	 3958	 0	 0
65	 551	 0.6	 3857	 574	 0	 0	 0	 0	 3857	 0	 0	 0
66	 619	 0.4	 4575	 657	 0	 0	 0	 0	 4575	 0	 0	 0
