File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 347	 0.9	 2592	 381	 0	 0	 0	 0	 2592	 0	 0	 0
6	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 415	 0.9	 3031	 443	 0	 0	 0	 0	 3031	 0	 0	 0
18	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 347	 1.0	 2453	 377	 0	 0	 0	 0	 2453	 0	 0	 0
20	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 483	 1.0	 3398	 510	 0	 0	 0	 0	 3398	 0	 0	 0
23	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.9	 2084	 317	 0	 0	 0	 0	 2084	 0	 0	 0
30	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 687	 0.9	 4894	 713	 0	 0	 0	 0	 4894	 0	 0	 0
36	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 755	 0.9	 5408	 785	 0	 0	 0	 0	 5408	 0	 0	 0
40	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 755	 1.0	 5410	 784	 0	 0	 0	 0	 5410	 0	 0	 0
45	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 687	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 619	 0.8	 4490	 658	 0	 0	 0	 0	 4490	 0	 0	 0
49	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 143	 0.9	 1052	 173	 0	 0	 0	 0	 1052	 0	 0	 0
51	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 483	 0.9	 3473	 513	 0	 0	 0	 0	 3473	 0	 0	 0
60	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 551	 1.0	 4002	 581	 0	 0	 0	 0	 4002	 0	 0	 0
65	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 483	 0.8	 3602	 515	 0	 0	 0	 0	 3602	 0	 0	 0
68	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 551	 0.9	 3997	 581	 0	 0	 0	 0	 3997	 0	 0	 0
71	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 687	 1.0	 4923	 713	 0	 0	 0	 0	 4923	 4989	 0	 0
78	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 619	 1.0	 4351	 645	 0	 0	 0	 0	 4351	 4367	 0	 0
82	 211	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 551	 0.8	 3933	 591	 0	 0	 0	 0	 3933	 0	 0	 0
85	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
