File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.2	 4747	 674	 0	 0	 0	 0	 4747	 0	 0	 0
2	 619	 0.8	 4493	 639	 0	 0	 0	 0	 4493	 4508	 0	 0
3	 551	 0.7	 4131	 585	 0	 0	 0	 0	 4131	 4140	 0	 0
4	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 1.0	 2058	 296	 0	 0	 0	 0	 2058	 2058	 0	 0
6	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 755	 0.3	 3757	 542	 0	 0	 0	 0	 0	 3757	 0	 0
9	 687	 0.6	 4962	 707	 0	 0	 0	 0	 4962	 4972	 0	 0
10	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 1.0	 4924	 707	 0	 0	 0	 0	 4924	 4917	 0	 0
12	 551	 0.6	 3957	 572	 0	 0	 0	 0	 3957	 3999	 0	 0
13	 143	 0.5	 1129	 159	 0	 0	 0	 0	 1129	 1138	 0	 0
14	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 279	 0.2	 2070	 306	 0	 0	 0	 0	 2070	 2072	 0	 0
16	 415	 0.4	 663	 102	 0	 0	 0	 0	 0	 663	 0	 0
17	 347	 0.7	 2501	 359	 0	 0	 0	 0	 2501	 2514	 0	 0
18	 619	 0.6	 4488	 633	 0	 0	 0	 0	 4488	 276	 0	 0
19	 687	 0.3	 4881	 700	 0	 0	 0	 0	 4881	 0	 0	 0
20	 279	 0.1	 2000	 284	 0	 0	 0	 0	 2000	 0	 0	 0
21	 619	 0.7	 4359	 634	 0	 0	 0	 0	 4359	 4374	 0	 0
22	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 755	 0.5	 5421	 765	 0	 0	 0	 0	 5421	 5480	 0	 0
24	 347	 0.5	 327	 50	 0	 0	 0	 0	 327	 2494	 0	 0
25	 415	 1.0	 2987	 433	 0	 0	 0	 0	 2987	 2994	 0	 0
26	 687	 0.2	 4907	 707	 0	 0	 0	 0	 4907	 0	 0	 0
27	 551	 0.4	 1430	 191	 0	 0	 0	 0	 1430	 1564	 0	 0
28	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 687	 0.0	 1140	 159	 0	 0	 0	 0	 1140	 0	 0	 0
30	 143	 0.3	 1106	 156	 0	 0	 0	 0	 1106	 1109	 0	 0
31	 143	 0.0	 4260	 611	 0	 0	 0	 0	 0	 4260	 0	 0
32	 755	 0.7	 5433	 775	 0	 0	 0	 0	 5433	 5428	 0	 0
33	 279	 0.3	 2375	 357	 0	 0	 0	 0	 2375	 0	 0	 0
34	 755	 0.6	 5386	 767	 0	 0	 0	 0	 5386	 5398	 0	 0
35	 415	 0.9	 2964	 437	 0	 0	 0	 0	 2964	 2967	 0	 0
36	 483	 0.7	 3447	 502	 0	 0	 0	 0	 3447	 3431	 0	 0
37	 687	 0.1	 786	 117	 0	 0	 0	 0	 786	 784	 0	 0
38	 143	 0.4	 1004	 155	 0	 0	 0	 0	 1004	 1035	 0	 0
39	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 211	 0.9	 1565	 227	 0	 0	 0	 0	 1565	 1645	 0	 0
41	 347	 0.6	 2486	 360	 0	 0	 0	 0	 2486	 2493	 0	 0
42	 755	 1.0	 977	 140	 0	 0	 0	 0	 977	 5378	 0	 0
43	 619	 1.0	 4416	 637	 0	 0	 0	 0	 4416	 4402	 0	 0
44	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 755	 0.8	 5338	 768	 0	 0	 0	 0	 5338	 5339	 0	 0
47	 347	 1.0	 2480	 363	 0	 0	 0	 0	 2480	 2497	 0	 0
48	 755	 0.9	 5352	 770	 0	 0	 0	 0	 5352	 5356	 0	 0
49	 551	 0.9	 3937	 578	 0	 0	 0	 0	 3937	 3918	 0	 0
50	 347	 0.8	 222	 34	 0	 0	 0	 0	 222	 2559	 0	 0
51	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 279	 0.0	 206	 34	 0	 0	 0	 0	 206	 0	 0	 0
54	 211	 0.8	 1614	 233	 0	 0	 0	 0	 1614	 1585	 0	 0
55	 211	 0.7	 1528	 225	 0	 0	 0	 0	 1528	 1555	 0	 0
56	 551	 0.8	 3976	 565	 0	 0	 0	 0	 3976	 3996	 0	 0
57	 551	 0.5	 4182	 614	 0	 0	 0	 0	 4182	 3948	 0	 0
58	 211	 1.0	 1522	 223	 0	 0	 0	 0	 1522	 1524	 0	 0
59	 347	 0.9	 2492	 363	 0	 0	 0	 0	 2492	 2486	 0	 0
60	 143	 1.0	 1070	 158	 0	 0	 0	 0	 1070	 1080	 0	 0
61	 211	 0.6	 1576	 235	 0	 0	 0	 0	 1576	 1576	 0	 0
62	 143	 0.9	 653	 96	 0	 0	 0	 0	 653	 1008	 0	 0
63	 483	 0.0	 5830	 827	 0	 0	 0	 0	 0	 5830	 0	 0
64	 483	 0.1	 2514	 359	 0	 0	 0	 0	 2514	 425	 0	 0
65	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 551	 1.0	 3955	 572	 0	 0	 0	 0	 3955	 3959	 0	 0
68	 687	 0.5	 4916	 705	 0	 0	 0	 0	 4916	 0	 0	 0
69	 415	 0.8	 2923	 434	 0	 0	 0	 0	 2923	 2920	 0	 0
70	 483	 0.4	 3591	 506	 0	 0	 0	 0	 3591	 0	 0	 0
71	 415	 0.5	 3042	 429	 0	 0	 0	 0	 3042	 0	 0	 0
72	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 347	 0.4	 2491	 365	 0	 0	 0	 0	 2491	 2490	 0	 0
74	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 211	 0.2	 1060	 151	 0	 0	 0	 0	 1060	 0	 0	 0
76	 483	 0.8	 3475	 492	 0	 0	 0	 0	 3475	 3485	 0	 0
77	 619	 0.9	 4402	 641	 0	 0	 0	 0	 4402	 4393	 0	 0
78	 143	 0.7	 1069	 163	 0	 0	 0	 0	 1069	 1068	 0	 0
79	 619	 0.4	 4390	 641	 0	 0	 0	 0	 4390	 4376	 0	 0
80	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 347	 0.2	 2580	 354	 0	 0	 0	 0	 2580	 0	 0	 0
82	 279	 0.5	 2122	 295	 0	 0	 0	 0	 2122	 0	 0	 0
83	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 347	 0.3	 2416	 357	 0	 0	 0	 0	 2416	 0	 0	 0
85	 415	 0.7	 2927	 430	 0	 0	 0	 0	 2927	 2931	 0	 0
86	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 687	 0.8	 4878	 707	 0	 0	 0	 0	 4878	 4887	 0	 0
88	 687	 0.7	 4899	 703	 0	 0	 0	 0	 4899	 4893	 0	 0
89	 687	 0.4	 656	 94	 0	 0	 0	 0	 0	 656	 0	 0
90	 687	 0.9	 3201	 459	 0	 0	 0	 0	 3201	 4926	 0	 0
91	 143	 0.8	 1105	 168	 0	 0	 0	 0	 1105	 1083	 0	 0
92	 211	 0.4	 1586	 228	 0	 0	 0	 0	 1586	 1601	 0	 0
93	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 483	 1.0	 3452	 493	 0	 0	 0	 0	 3452	 2250	 0	 0
95	 143	 0.6	 925	 161	 0	 0	 0	 0	 925	 923	 0	 0
96	 211	 0.5	 1501	 223	 0	 0	 0	 0	 1501	 1519	 0	 0
97	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 279	 0.4	 2075	 288	 0	 0	 0	 0	 2075	 2074	 0	 0
99	 483	 0.6	 3461	 505	 0	 0	 0	 0	 3461	 3471	 0	 0
100	 279	 0.6	 2016	 297	 0	 0	 0	 0	 2016	 0	 0	 0
101	 415	 0.2	 3049	 435	 0	 0	 0	 0	 3049	 2382	 0	 0
102	 415	 0.3	 3058	 433	 0	 0	 0	 0	 3058	 0	 0	 0
103	 279	 0.9	 987	 134	 0	 0	 0	 0	 987	 982	 0	 0
104	 415	 0.6	 2922	 433	 0	 0	 0	 0	 2922	 2911	 0	 0
105	 279	 0.8	 2024	 297	 0	 0	 0	 0	 2024	 2026	 0	 0
106	 279	 0.7	 2069	 304	 0	 0	 0	 0	 2069	 2069	 0	 0
107	 483	 0.9	 3336	 480	 0	 0	 0	 0	 3336	 3402	 0	 0
108	 483	 0.5	 1844	 271	 0	 0	 0	 0	 1844	 3415	 0	 0
109	 483	 0.3	 3420	 495	 0	 0	 0	 0	 3420	 3428	 0	 0
