File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 619	 0.8	 4514	 646	 0	 0	 0	 0	 4514	 4575	 0	 0
3	 551	 0.7	 4153	 591	 0	 0	 0	 0	 4153	 0	 0	 0
4	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 1.0	 2084	 306	 0	 0	 0	 0	 2084	 2095	 0	 0
6	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.6	 5007	 722	 0	 0	 0	 0	 5007	 0	 0	 0
10	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 1.0	 4941	 715	 0	 0	 0	 0	 4941	 4944	 0	 0
12	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 347	 0.7	 2519	 365	 0	 0	 0	 0	 2519	 0	 0	 0
18	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 347	 0.5	 2498	 374	 0	 0	 0	 0	 2498	 0	 0	 0
25	 415	 1.0	 3005	 440	 0	 0	 0	 0	 3005	 3016	 0	 0
26	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.7	 5469	 788	 0	 0	 0	 0	 5469	 5483	 0	 0
33	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.6	 5409	 776	 0	 0	 0	 0	 5409	 0	 0	 0
35	 415	 0.9	 2984	 443	 0	 0	 0	 0	 2984	 3005	 0	 0
36	 483	 0.7	 3462	 507	 0	 0	 0	 0	 3462	 0	 0	 0
37	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 143	 0.4	 1052	 164	 0	 0	 0	 0	 1052	 0	 0	 0
39	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 211	 0.9	 1706	 265	 0	 0	 0	 0	 1706	 0	 0	 0
41	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 755	 1.0	 5401	 780	 0	 0	 0	 0	 5401	 5406	 0	 0
43	 619	 1.0	 4440	 646	 0	 0	 0	 0	 4440	 4447	 0	 0
44	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 755	 0.8	 5354	 774	 0	 0	 0	 0	 5354	 5376	 0	 0
47	 347	 1.0	 2503	 372	 0	 0	 0	 0	 2503	 2524	 0	 0
48	 755	 0.9	 5385	 779	 0	 0	 0	 0	 5385	 5401	 0	 0
49	 551	 0.9	 3963	 584	 0	 0	 0	 0	 3963	 3942	 0	 0
50	 347	 0.8	 2581	 381	 0	 0	 0	 0	 2581	 0	 0	 0
51	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 211	 0.8	 1650	 241	 0	 0	 0	 0	 1650	 1651	 0	 0
55	 211	 0.7	 1636	 254	 0	 0	 0	 0	 1636	 0	 0	 0
56	 551	 0.8	 4046	 585	 0	 0	 0	 0	 4046	 4178	 0	 0
57	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 211	 1.0	 1548	 234	 0	 0	 0	 0	 1548	 1564	 0	 0
59	 347	 0.9	 2512	 369	 0	 0	 0	 0	 2512	 2540	 0	 0
60	 143	 1.0	 1088	 165	 0	 0	 0	 0	 1088	 1112	 0	 0
61	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 143	 0.9	 1042	 160	 0	 0	 0	 0	 1042	 1044	 0	 0
63	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 551	 1.0	 3969	 577	 0	 0	 0	 0	 3969	 3994	 0	 0
