File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 619	 0.8	 4495	 639	 0	 0	 0	 0	 4495	 4516	 0	 0
3	 551	 0.7	 4138	 587	 0	 0	 0	 0	 4138	 4153	 0	 0
4	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 1.0	 2069	 302	 0	 0	 0	 0	 2069	 2069	 0	 0
6	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.6	 4967	 708	 0	 0	 0	 0	 4967	 5003	 0	 0
10	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 1.0	 4928	 708	 0	 0	 0	 0	 4928	 4929	 0	 0
12	 551	 0.6	 4174	 622	 0	 0	 0	 0	 4174	 0	 0	 0
13	 143	 0.5	 1138	 164	 0	 0	 0	 0	 1138	 1211	 0	 0
14	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 279	 0.2	 2093	 309	 0	 0	 0	 0	 2093	 0	 0	 0
16	 415	 0.4	 689	 108	 0	 0	 0	 0	 0	 689	 0	 0
17	 347	 0.7	 2508	 361	 0	 0	 0	 0	 2508	 2534	 0	 0
18	 619	 0.6	 4500	 639	 0	 0	 0	 0	 4500	 3673	 0	 0
19	 687	 0.3	 4885	 702	 0	 0	 0	 0	 4885	 0	 0	 0
20	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 619	 0.7	 4373	 636	 0	 0	 0	 0	 4373	 0	 0	 0
22	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 755	 0.5	 5468	 772	 0	 0	 0	 0	 5468	 5491	 0	 0
24	 347	 0.5	 2477	 367	 0	 0	 0	 0	 2477	 2504	 0	 0
25	 415	 1.0	 2996	 436	 0	 0	 0	 0	 2996	 3000	 0	 0
26	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 551	 0.4	 4062	 571	 0	 0	 0	 0	 4062	 4051	 0	 0
28	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.7	 5440	 778	 0	 0	 0	 0	 5440	 5442	 0	 0
33	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.6	 5395	 770	 0	 0	 0	 0	 5395	 5406	 0	 0
35	 415	 0.9	 2966	 437	 0	 0	 0	 0	 2966	 2980	 0	 0
36	 483	 0.7	 3453	 503	 0	 0	 0	 0	 3453	 3460	 0	 0
37	 687	 0.1	 790	 118	 0	 0	 0	 0	 0	 790	 0	 0
38	 143	 0.4	 1013	 158	 0	 0	 0	 0	 1013	 0	 0	 0
39	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 211	 0.9	 1585	 229	 0	 0	 0	 0	 1585	 1729	 0	 0
41	 347	 0.6	 2495	 363	 0	 0	 0	 0	 2495	 2542	 0	 0
42	 755	 1.0	 5386	 776	 0	 0	 0	 0	 5386	 5385	 0	 0
43	 619	 1.0	 4427	 641	 0	 0	 0	 0	 4427	 4419	 0	 0
44	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 755	 0.8	 5345	 771	 0	 0	 0	 0	 5345	 5349	 0	 0
47	 347	 1.0	 2487	 365	 0	 0	 0	 0	 2487	 2507	 0	 0
48	 755	 0.9	 5361	 772	 0	 0	 0	 0	 5361	 5384	 0	 0
49	 551	 0.9	 3941	 580	 0	 0	 0	 0	 3941	 3932	 0	 0
50	 347	 0.8	 2566	 377	 0	 0	 0	 0	 2566	 2581	 0	 0
51	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 211	 0.8	 1634	 236	 0	 0	 0	 0	 1634	 1620	 0	 0
55	 211	 0.7	 1547	 231	 0	 0	 0	 0	 1547	 1719	 0	 0
56	 551	 0.8	 4018	 578	 0	 0	 0	 0	 4018	 4018	 0	 0
57	 551	 0.5	 4191	 615	 0	 0	 0	 0	 4191	 0	 0	 0
58	 211	 1.0	 1535	 229	 0	 0	 0	 0	 1535	 1535	 0	 0
59	 347	 0.9	 2498	 365	 0	 0	 0	 0	 2498	 2493	 0	 0
