File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 619	 0.8	 4508	 643	 0	 0	 0	 0	 4508	 4547	 0	 0
3	 551	 0.7	 4142	 588	 0	 0	 0	 0	 4142	 4294	 0	 0
4	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 1.0	 2080	 305	 0	 0	 0	 0	 2080	 2083	 0	 0
6	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.6	 4975	 711	 0	 0	 0	 0	 4975	 0	 0	 0
10	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 1.0	 4935	 711	 0	 0	 0	 0	 4935	 4935	 0	 0
12	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 143	 0.5	 1143	 166	 0	 0	 0	 0	 1143	 0	 0	 0
14	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 347	 0.7	 2511	 363	 0	 0	 0	 0	 2511	 0	 0	 0
18	 619	 0.6	 4542	 649	 0	 0	 0	 0	 4542	 0	 0	 0
19	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 619	 0.7	 4381	 639	 0	 0	 0	 0	 4381	 0	 0	 0
22	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 347	 0.5	 2494	 371	 0	 0	 0	 0	 2494	 0	 0	 0
25	 415	 1.0	 3000	 438	 0	 0	 0	 0	 3000	 3011	 0	 0
26	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
