File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 619	 0.8	 4565	 660	 0	 0	 0	 0	 4565	 0	 0	 0
3	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 1.0	 2098	 311	 0	 0	 0	 0	 2098	 0	 0	 0
6	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 1.0	 4957	 722	 0	 0	 0	 0	 4957	 0	 0	 0
12	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 415	 1.0	 3026	 448	 0	 0	 0	 0	 3026	 0	 0	 0
26	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 415	 0.9	 3019	 456	 0	 0	 0	 0	 3019	 0	 0	 0
36	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 211	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 755	 1.0	 5419	 788	 0	 0	 0	 0	 5419	 0	 0	 0
43	 619	 1.0	 4460	 652	 0	 0	 0	 0	 4460	 0	 0	 0
44	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 347	 1.0	 2520	 379	 0	 0	 0	 0	 2520	 0	 0	 0
48	 755	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 551	 0.9	 4078	 621	 0	 0	 0	 0	 4078	 0	 0	 0
50	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 211	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 211	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 551	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 211	 1.0	 1571	 239	 0	 0	 0	 0	 1571	 0	 0	 0
59	 347	 0.9	 2541	 378	 0	 0	 0	 0	 2541	 0	 0	 0
60	 143	 1.0	 1111	 173	 0	 0	 0	 0	 1111	 0	 0	 0
61	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 143	 0.9	 1094	 176	 0	 0	 0	 0	 1094	 0	 0	 0
63	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 551	 1.0	 3989	 583	 0	 0	 0	 0	 3989	 0	 0	 0
68	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 483	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 619	 0.9	 4544	 678	 0	 0	 0	 0	 4544	 0	 0	 0
78	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
