File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.2	 846	 117	 0	 0	 0	 0	 846	 222	 0	 0
2	 619	 0.8	 4485	 634	 0	 0	 0	 0	 4485	 4494	 0	 0
3	 551	 0.7	 4124	 582	 0	 0	 0	 0	 4124	 277	 0	 0
4	 619	 0.5	 354	 50	 0	 0	 0	 0	 354	 570	 0	 0
5	 279	 1.0	 834	 112	 0	 0	 0	 0	 834	 848	 0	 0
6	 143	 0.1	 1592	 233	 0	 0	 0	 0	 0	 1592	 0	 0
7	 483	 0.2	 1089	 158	 0	 0	 0	 0	 1089	 1095	 0	 0
8	 755	 0.3	 1356	 197	 0	 0	 0	 0	 1356	 3745	 0	 0
9	 687	 0.6	 3699	 523	 0	 0	 0	 0	 3699	 4932	 0	 0
10	 755	 0.0	 3613	 521	 0	 0	 0	 0	 0	 3613	 0	 0
11	 687	 1.0	 4914	 704	 0	 0	 0	 0	 4914	 2418	 0	 0
12	 551	 0.6	 3927	 561	 0	 0	 0	 0	 3927	 1072	 0	 0
13	 143	 0.5	 1122	 157	 0	 0	 0	 0	 1122	 638	 0	 0
14	 755	 0.1	 221	 33	 0	 0	 0	 0	 221	 168	 0	 0
15	 279	 0.2	 2028	 297	 0	 0	 0	 0	 2028	 780	 0	 0
16	 415	 0.4	 670	 104	 0	 0	 0	 0	 670	 656	 0	 0
17	 347	 0.7	 2484	 355	 0	 0	 0	 0	 2484	 2508	 0	 0
18	 619	 0.6	 1397	 188	 0	 0	 0	 0	 1397	 190	 0	 0
19	 687	 0.3	 444	 67	 0	 0	 0	 0	 444	 786	 0	 0
20	 279	 0.1	 674	 94	 0	 0	 0	 0	 674	 1998	 0	 0
21	 619	 0.7	 4319	 629	 0	 0	 0	 0	 4319	 4359	 0	 0
22	 211	 0.0	 383	 61	 0	 0	 0	 0	 383	 231	 0	 0
23	 755	 0.5	 5408	 763	 0	 0	 0	 0	 5408	 1182	 0	 0
24	 347	 0.5	 306	 47	 0	 0	 0	 0	 306	 2477	 0	 0
25	 415	 1.0	 2976	 429	 0	 0	 0	 0	 2976	 2980	 0	 0
26	 687	 0.2	 4892	 705	 0	 0	 0	 0	 4892	 1331	 0	 0
27	 551	 0.4	 236	 37	 0	 0	 0	 0	 236	 570	 0	 0
28	 755	 0.4	 4658	 667	 0	 0	 0	 0	 4658	 5388	 0	 0
29	 687	 0.0	 1116	 154	 0	 0	 0	 0	 1116	 312	 0	 0
30	 143	 0.3	 405	 54	 0	 0	 0	 0	 405	 404	 0	 0
