File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 619	 0.8	 4547	 656	 0	 0	 0	 0	 4547	 0	 0	 0
3	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 279	 1.0	 2097	 310	 0	 0	 0	 0	 2097	 0	 0	 0
6	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 1.0	 4955	 722	 0	 0	 0	 0	 4955	 0	 0	 0
12	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 415	 1.0	 3017	 444	 0	 0	 0	 0	 3017	 0	 0	 0
26	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 415	 0.9	 3001	 449	 0	 0	 0	 0	 3001	 0	 0	 0
36	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
