File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 6528	 709	 0	 0	 6528	 0	 0
2	 551	 0.9	 0	 1	 0	 0	 0	 0	 0
3	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
4	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
5	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
8	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
9	 279	 0.9	 2791	 303	 0	 0	 2791	 0	 0
10	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
11	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
13	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 687	 0.8	 6562	 725	 0	 0	 6562	 0	 0
17	 619	 0.9	 0	 1	 0	 0	 0	 0	 0
18	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 687	 1.0	 6485	 706	 0	 0	 6485	 0	 0
20	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
21	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
22	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
26	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
27	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 551	 0.8	 0	 1	 0	 0	 0	 0	 0
30	 755	 1.0	 7201	 776	 0	 0	 7201	 0	 0
31	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
