File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 6503	 704	 0	 0	 6503	 0	 0
2	 551	 0.9	 5036	 565	 0	 0	 5036	 0	 0
3	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
4	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
5	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
8	 143	 0.7	 1433	 164	 0	 0	 1433	 0	 0
9	 279	 0.9	 2770	 298	 0	 0	 2770	 0	 0
10	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
11	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
13	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 687	 0.8	 6479	 701	 0	 0	 6479	 0	 0
17	 619	 0.9	 5849	 635	 0	 0	 5849	 0	 0
18	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 687	 1.0	 6470	 702	 0	 0	 6470	 0	 0
20	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
21	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
22	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 279	 0.8	 2923	 351	 0	 0	 2923	 0	 0
26	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
27	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 551	 0.8	 5363	 574	 0	 0	 5363	 0	 0
30	 755	 1.0	 7191	 774	 0	 0	 7191	 0	 0
31	 551	 0.7	 5216	 568	 0	 0	 5216	 0	 0
32	 415	 0.8	 4177	 487	 0	 0	 4177	 0	 0
33	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
34	 619	 1.0	 5948	 636	 0	 0	 5948	 0	 0
35	 483	 1.0	 4550	 500	 0	 0	 4550	 0	 0
36	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
37	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
38	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
39	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
41	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
44	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 619	 0.8	 5908	 642	 0	 0	 5908	 5947	 5947
46	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.7	 6838	 759	 0	 0	 6838	 0	 0
48	 415	 1.0	 3988	 431	 0	 0	 3988	 0	 0
49	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
50	 755	 0.8	 7193	 789	 0	 0	 7193	 0	 0
