File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 6483	 699	 0	 0	 6483	 6484	 6484
2	 551	 0.9	 5012	 562	 0	 0	 5012	 0	 0
3	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
4	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
5	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
8	 143	 0.7	 1427	 164	 0	 0	 1427	 0	 0
9	 279	 0.9	 2755	 294	 0	 0	 2755	 0	 0
10	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
11	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 211	 0.6	 2487	 282	 0	 0	 2487	 0	 0
13	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 687	 0.8	 6468	 699	 0	 0	 6468	 6527	 6527
17	 619	 0.9	 5843	 635	 0	 0	 5843	 0	 0
18	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 687	 1.0	 6464	 700	 0	 0	 6464	 0	 0
20	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
21	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
22	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 279	 0.8	 2637	 300	 0	 0	 2637	 0	 0
26	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
27	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 551	 0.8	 5353	 572	 0	 0	 5353	 0	 0
30	 755	 1.0	 7185	 773	 0	 0	 7185	 7196	 7196
31	 551	 0.7	 5202	 565	 0	 0	 5202	 0	 0
32	 415	 0.8	 4006	 457	 0	 0	 4006	 0	 0
33	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
34	 619	 1.0	 5940	 635	 0	 0	 5940	 0	 0
35	 483	 1.0	 4533	 496	 0	 0	 4533	 0	 0
36	 415	 0.2	 3934	 430	 0	 0	 3934	 0	 0
37	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
38	 143	 0.5	 1491	 156	 0	 0	 1491	 0	 0
39	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
41	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.6	 5838	 638	 0	 0	 5838	 0	 0
43	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
44	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 619	 0.8	 5878	 638	 0	 0	 5878	 5938	 5938
46	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.7	 6803	 753	 0	 0	 6803	 6845	 6845
48	 415	 1.0	 3978	 430	 0	 0	 3978	 3999	 3999
49	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
50	 755	 0.8	 7128	 778	 0	 0	 7128	 0	 0
51	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
52	 211	 0.3	 2167	 238	 0	 0	 2167	 0	 0
53	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
54	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
55	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
57	 415	 0.6	 3867	 428	 0	 0	 3867	 0	 0
58	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
59	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
60	 483	 0.9	 4601	 507	 0	 0	 4601	 0	 0
61	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
62	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
64	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 347	 0.8	 3293	 359	 0	 0	 3293	 0	 0
67	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
68	 755	 0.7	 7092	 764	 0	 0	 7092	 0	 0
69	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
71	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 0.6	 5184	 562	 0	 0	 5184	 0	 0
