File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 6515	 706	 0	 0	 6515	 0	 0
2	 551	 0.9	 5043	 567	 0	 0	 5043	 0	 0
3	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
4	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
5	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
8	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
9	 279	 0.9	 2772	 298	 0	 0	 2772	 0	 0
10	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
11	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
13	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 687	 0.8	 6483	 703	 0	 0	 6483	 0	 0
17	 619	 0.9	 5853	 637	 0	 0	 5853	 0	 0
18	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 687	 1.0	 6479	 705	 0	 0	 6479	 0	 0
20	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
21	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
22	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
26	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
27	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 551	 0.8	 5365	 574	 0	 0	 5365	 0	 0
30	 755	 1.0	 7195	 774	 0	 0	 7195	 0	 0
31	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
32	 415	 0.8	 4185	 488	 0	 0	 4185	 0	 0
33	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
34	 619	 1.0	 5950	 637	 0	 0	 5950	 0	 0
35	 483	 1.0	 4558	 502	 0	 0	 4558	 0	 0
36	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
37	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
38	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
39	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
41	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
44	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 619	 0.8	 5937	 647	 0	 0	 5937	 0	 0
46	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.7	 6844	 760	 0	 0	 6844	 0	 0
48	 415	 1.0	 3999	 433	 0	 0	 3999	 0	 0
49	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
50	 755	 0.8	 0	 1	 0	 0	 0	 0	 0
51	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
52	 211	 0.3	 2195	 241	 0	 0	 2195	 0	 0
53	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
54	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
55	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
57	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
58	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
59	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
60	 483	 0.9	 4611	 508	 0	 0	 4611	 0	 0
61	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
62	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
64	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 347	 0.8	 3380	 377	 0	 0	 3380	 0	 0
67	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
68	 755	 0.7	 7113	 770	 0	 0	 7113	 0	 0
69	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
71	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
73	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
74	 551	 1.0	 5236	 566	 0	 0	 5236	 0	 0
75	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
76	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
78	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
79	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
80	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
81	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 755	 0.9	 0	 1	 0	 0	 0	 0	 0
86	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 279	 1.0	 2658	 296	 0	 0	 2658	 0	 0
88	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
89	 279	 0.7	 2550	 306	 0	 0	 2550	 0	 0
90	 415	 0.9	 4124	 432	 0	 0	 4124	 0	 0
91	 347	 0.6	 3339	 366	 0	 0	 3339	 0	 0
92	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.7	 2092	 231	 0	 0	 2092	 0	 0
94	 143	 0.8	 1559	 164	 0	 0	 1559	 0	 0
95	 143	 0.9	 1428	 164	 0	 0	 1428	 0	 0
96	 211	 1.0	 2221	 228	 0	 0	 2221	 0	 0
97	 347	 1.0	 3408	 365	 0	 0	 3408	 0	 0
98	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
99	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
100	 211	 0.9	 2095	 232	 0	 0	 2095	 0	 0
101	 143	 1.0	 1404	 168	 0	 0	 1404	 0	 0
102	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
103	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
106	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
107	 347	 0.9	 3450	 391	 0	 0	 3450	 0	 0
108	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
109	 483	 0.8	 4523	 501	 0	 0	 4523	 0	 0
110	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
