File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 6485	 699	 0	 0	 6485	 6590	 6590
2	 551	 0.9	 5034	 565	 0	 0	 5034	 0	 0
3	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
4	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
5	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
6	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
7	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
8	 143	 0.7	 1429	 164	 0	 0	 1429	 0	 0
9	 279	 0.9	 2763	 296	 0	 0	 2763	 0	 0
10	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
11	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
13	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
16	 687	 0.8	 6474	 701	 0	 0	 6474	 0	 0
17	 619	 0.9	 5847	 635	 0	 0	 5847	 0	 0
18	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
19	 687	 1.0	 6468	 701	 0	 0	 6468	 0	 0
20	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
21	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
22	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
24	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
25	 279	 0.8	 2696	 314	 0	 0	 2696	 0	 0
26	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
27	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
28	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 551	 0.8	 5357	 572	 0	 0	 5357	 0	 0
30	 755	 1.0	 7189	 773	 0	 0	 7189	 0	 0
31	 551	 0.7	 5210	 566	 0	 0	 5210	 0	 0
32	 415	 0.8	 4171	 486	 0	 0	 4171	 0	 0
33	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
34	 619	 1.0	 5942	 635	 0	 0	 5942	 0	 0
35	 483	 1.0	 4535	 497	 0	 0	 4535	 0	 0
36	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
37	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
38	 143	 0.5	 1495	 157	 0	 0	 1495	 0	 0
39	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
41	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
44	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 619	 0.8	 5880	 638	 0	 0	 5880	 5942	 5942
46	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.7	 6834	 759	 0	 0	 6834	 0	 0
48	 415	 1.0	 3984	 431	 0	 0	 3984	 4019	 4019
49	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
50	 755	 0.8	 7187	 789	 0	 0	 7187	 0	 0
51	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
52	 211	 0.3	 2169	 238	 0	 0	 2169	 0	 0
53	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
54	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
55	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
57	 415	 0.6	 3890	 431	 0	 0	 3890	 0	 0
58	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
59	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
60	 483	 0.9	 4603	 507	 0	 0	 4603	 0	 0
61	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
62	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
64	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 347	 0.8	 3340	 368	 0	 0	 3340	 0	 0
