File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 229	 29	 0	 0	 229	 229	 229
2	 551	 0.9	 784	 95	 0	 0	 784	 5002	 5002
3	 755	 0.0	 587	 57	 0	 0	 587	 588	 588
4	 755	 0.3	 7113	 766	 0	 0	 7113	 6246	 6246
5	 211	 0.0	 4378	 517	 0	 0	 4378	 2297	 2297
6	 483	 0.0	 4799	 530	 0	 0	 0	 4799	 4799
7	 143	 0.3	 1455	 148	 0	 0	 1455	 1474	 1474
8	 143	 0.7	 1365	 149	 0	 0	 1365	 1368	 1368
9	 279	 0.9	 1216	 126	 0	 0	 1216	 1657	 1657
10	 279	 0.0	 1076	 113	 0	 0	 1076	 1075	 1075
11	 687	 0.2	 194	 23	 0	 0	 194	 192	 192
12	 211	 0.6	 1993	 215	 0	 0	 1993	 2000	 2000
13	 755	 0.4	 2564	 276	 0	 0	 2564	 2558	 2558
14	 687	 0.4	 679	 74	 0	 0	 679	 1847	 1847
15	 687	 0.3	 202	 23	 0	 0	 202	 195	 195
16	 687	 0.8	 576	 57	 0	 0	 576	 575	 575
17	 619	 0.9	 4785	 516	 0	 0	 4785	 1856	 1856
18	 755	 0.2	 1161	 116	 0	 0	 1161	 1205	 1205
19	 687	 1.0	 6436	 695	 0	 0	 6436	 6455	 6455
20	 619	 0.5	 1208	 135	 0	 0	 1208	 1336	 1336
21	 415	 0.1	 349	 44	 0	 0	 0	 349	 349
22	 687	 0.5	 6519	 705	 0	 0	 6519	 0	 0
23	 143	 0.1	 887	 96	 0	 0	 887	 4900	 4900
24	 755	 0.1	 6942	 742	 0	 0	 0	 6942	 6942
25	 279	 0.8	 1610	 183	 0	 0	 1610	 273	 273
26	 279	 0.5	 700	 81	 0	 0	 700	 682	 682
27	 211	 0.2	 1929	 227	 0	 0	 1929	 3658	 3658
28	 211	 0.5	 625	 72	 0	 0	 625	 614	 614
29	 551	 0.8	 3337	 353	 0	 0	 3337	 3328	 3328
30	 755	 1.0	 7168	 768	 0	 0	 7168	 2917	 2917
31	 551	 0.7	 912	 112	 0	 0	 912	 899	 899
32	 415	 0.8	 604	 72	 0	 0	 604	 526	 526
33	 143	 0.6	 1558	 174	 0	 0	 1558	 978	 978
34	 619	 1.0	 527	 63	 0	 0	 527	 522	 522
35	 483	 1.0	 789	 93	 0	 0	 789	 4506	 4506
36	 415	 0.2	 3232	 342	 0	 0	 3232	 894	 894
37	 347	 0.2	 1237	 137	 0	 0	 1237	 1230	 1230
38	 143	 0.5	 1459	 150	 0	 0	 1459	 1475	 1475
39	 143	 0.0	 615	 66	 0	 0	 615	 6895	 6895
40	 211	 0.1	 400	 44	 0	 0	 0	 400	 400
41	 551	 0.0	 1712	 175	 0	 0	 1712	 794	 794
42	 619	 0.6	 5810	 632	 0	 0	 5810	 187	 187
43	 279	 0.6	 2644	 292	 0	 0	 2644	 1086	 1086
44	 551	 0.1	 2814	 313	 0	 0	 2814	 5255	 5255
45	 619	 0.8	 313	 31	 0	 0	 313	 308	 308
46	 143	 0.2	 538	 55	 0	 0	 538	 1422	 1422
47	 687	 0.7	 2218	 243	 0	 0	 2218	 6798	 6798
48	 415	 1.0	 1698	 173	 0	 0	 1698	 240	 240
49	 619	 0.2	 729	 76	 0	 0	 729	 230	 230
50	 755	 0.8	 964	 108	 0	 0	 964	 7126	 7126
51	 755	 0.6	 1619	 161	 0	 0	 1619	 918	 918
52	 211	 0.3	 814	 84	 0	 0	 814	 816	 816
53	 347	 0.0	 3070	 314	 0	 0	 0	 3070	 3070
54	 619	 0.4	 828	 87	 0	 0	 828	 837	 837
55	 143	 0.4	 4398	 509	 0	 0	 4398	 3032	 3032
56	 619	 0.3	 674	 76	 0	 0	 674	 674	 674
57	 415	 0.6	 1203	 137	 0	 0	 1203	 1209	 1209
58	 347	 0.7	 1517	 155	 0	 0	 1517	 1527	 1527
59	 347	 0.1	 1347	 149	 0	 0	 1347	 2305	 2305
60	 483	 0.9	 949	 97	 0	 0	 949	 210	 210
61	 483	 0.3	 330	 35	 0	 0	 330	 320	 320
62	 415	 0.0	 4598	 541	 0	 0	 4598	 4595	 4595
63	 687	 0.6	 1284	 136	 0	 0	 1284	 2189	 2189
64	 415	 0.4	 2255	 245	 0	 0	 2255	 3916	 3916
65	 551	 0.2	 1977	 206	 0	 0	 1977	 745	 745
66	 347	 0.8	 3260	 355	 0	 0	 3260	 3261	 3261
67	 755	 0.5	 519	 63	 0	 0	 519	 497	 497
68	 755	 0.7	 7066	 759	 0	 0	 7066	 7076	 7076
69	 687	 0.0	 1164	 121	 0	 0	 1164	 2019	 2019
70	 211	 0.4	 2138	 218	 0	 0	 2138	 2165	 2165
71	 347	 0.4	 3068	 323	 0	 0	 3068	 1448	 1448
72	 551	 0.6	 1194	 130	 0	 0	 1194	 5168	 5168
73	 279	 0.2	 2689	 289	 0	 0	 2689	 1366	 1366
74	 551	 1.0	 5199	 560	 0	 0	 5199	 5214	 5214
75	 687	 0.1	 991	 104	 0	 0	 991	 663	 663
76	 551	 0.4	 5086	 562	 0	 0	 5086	 920	 920
77	 211	 0.8	 230	 25	 0	 0	 230	 216	 216
78	 619	 0.7	 5951	 627	 0	 0	 5951	 2736	 2736
79	 619	 0.0	 1801	 194	 0	 0	 1801	 7015	 7015
80	 279	 0.4	 326	 31	 0	 0	 326	 325	 325
81	 279	 0.3	 565	 55	 0	 0	 565	 559	 559
82	 279	 0.1	 456	 48	 0	 0	 456	 454	 454
83	 619	 0.1	 2439	 262	 0	 0	 0	 2439	 2439
84	 483	 0.2	 3950	 427	 0	 0	 3950	 720	 720
85	 755	 0.9	 879	 94	 0	 0	 879	 919	 919
86	 483	 0.1	 3102	 343	 0	 0	 0	 3102	 3102
87	 279	 1.0	 2614	 289	 0	 0	 2614	 1474	 1474
88	 551	 0.3	 5020	 558	 0	 0	 5020	 1821	 1821
89	 279	 0.7	 2515	 296	 0	 0	 2515	 1390	 1390
90	 415	 0.9	 3164	 326	 0	 0	 3164	 4098	 4098
91	 347	 0.6	 1002	 112	 0	 0	 1002	 1002	 1002
92	 551	 0.5	 5406	 575	 0	 0	 5406	 0	 0
93	 211	 0.7	 1386	 148	 0	 0	 1386	 2047	 2047
94	 143	 0.8	 1492	 149	 0	 0	 1492	 1517	 1517
95	 143	 0.9	 1373	 151	 0	 0	 1373	 1388	 1388
96	 211	 1.0	 2190	 220	 0	 0	 2190	 2203	 2203
97	 347	 1.0	 3358	 352	 0	 0	 3358	 737	 737
98	 415	 0.7	 3890	 427	 0	 0	 3890	 753	 753
99	 347	 0.5	 356	 37	 0	 0	 356	 353	 353
100	 211	 0.9	 2053	 224	 0	 0	 2053	 2076	 2076
101	 143	 1.0	 1361	 155	 0	 0	 1361	 1345	 1345
102	 415	 0.3	 1540	 165	 0	 0	 1540	 1540	 1540
103	 415	 0.5	 3942	 436	 0	 0	 3942	 4045	 4045
104	 347	 0.3	 759	 83	 0	 0	 759	 1628	 1628
105	 483	 0.4	 4587	 514	 0	 0	 4587	 2741	 2741
106	 483	 0.6	 4646	 491	 0	 0	 4646	 1278	 1278
107	 347	 0.9	 3050	 333	 0	 0	 3050	 1660	 1660
108	 483	 0.7	 731	 76	 0	 0	 731	 723	 723
109	 483	 0.8	 3274	 351	 0	 0	 3274	 1953	 1953
110	 483	 0.5	 559	 63	 0	 0	 559	 560	 560
