File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 347	 0.9	 2467	 367	 0	 0	 0	 0	 2467	 768	 0	 0
3	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 415	 0.4	 3184	 462	 0	 0	 0	 0	 3184	 0	 0	 0
5	 347	 0.4	 2543	 362	 0	 0	 0	 0	 2543	 0	 0	 0
6	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 619	 0.4	 4438	 642	 0	 0	 0	 0	 4438	 0	 0	 0
9	 755	 1.0	 5341	 773	 0	 0	 0	 0	 5341	 5347	 0	 0
10	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 483	 0.8	 3421	 502	 0	 0	 0	 0	 3421	 0	 0	 0
15	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 687	 0.9	 4929	 703	 0	 0	 0	 0	 4929	 4952	 0	 0
19	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 279	 1.0	 2054	 309	 0	 0	 0	 0	 2054	 538	 0	 0
21	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 279	 0.8	 2037	 301	 0	 0	 0	 0	 2037	 2043	 0	 0
24	 551	 0.7	 3991	 571	 0	 0	 0	 0	 3991	 4048	 0	 0
25	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 483	 0.7	 3465	 505	 0	 0	 0	 0	 3465	 3496	 0	 0
27	 347	 0.3	 2393	 345	 0	 0	 0	 0	 2393	 2423	 0	 0
28	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 755	 0.9	 5379	 771	 0	 0	 0	 0	 5379	 5378	 0	 0
30	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 143	 0.9	 1005	 158	 0	 0	 0	 0	 1005	 1015	 0	 0
34	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 551	 0.4	 3873	 562	 0	 0	 0	 0	 3873	 0	 0	 0
36	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 415	 0.9	 3037	 428	 0	 0	 0	 0	 3037	 3047	 0	 0
39	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 687	 0.4	 4914	 703	 0	 0	 0	 0	 4914	 4931	 0	 0
41	 687	 1.0	 4941	 706	 0	 0	 0	 0	 4941	 4955	 0	 0
42	 415	 0.8	 2975	 441	 0	 0	 0	 0	 2975	 1943	 0	 0
43	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 347	 0.8	 2582	 376	 0	 0	 0	 0	 2582	 2685	 0	 0
46	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 279	 0.9	 2027	 303	 0	 0	 0	 0	 2027	 2027	 0	 0
50	 755	 0.7	 5396	 777	 0	 0	 0	 0	 5396	 5424	 0	 0
51	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 415	 0.7	 3027	 427	 0	 0	 0	 0	 3027	 3035	 0	 0
57	 687	 0.7	 4959	 706	 0	 0	 0	 0	 4959	 4965	 0	 0
58	 143	 0.8	 1103	 167	 0	 0	 0	 0	 1103	 1137	 0	 0
59	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
60	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 619	 0.7	 4485	 637	 0	 0	 0	 0	 4485	 4491	 0	 0
62	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 143	 0.7	 1071	 165	 0	 0	 0	 0	 1071	 1078	 0	 0
65	 755	 0.8	 5372	 772	 0	 0	 0	 0	 5372	 5376	 0	 0
66	 211	 0.4	 1466	 225	 0	 0	 0	 0	 1466	 0	 0	 0
67	 551	 0.6	 3968	 567	 0	 0	 0	 0	 3968	 3988	 0	 0
68	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 211	 0.9	 1544	 235	 0	 0	 0	 0	 1544	 1531	 0	 0
70	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.8	 4254	 639	 0	 0	 0	 0	 4254	 4262	 0	 0
72	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 0.8	 4897	 706	 0	 0	 0	 0	 4897	 4680	 0	 0
74	 279	 0.0	 5009	 717	 0	 0	 0	 0	 5009	 0	 0	 0
75	 619	 1.0	 4449	 640	 0	 0	 0	 0	 4449	 4454	 0	 0
76	 551	 0.8	 3879	 571	 0	 0	 0	 0	 3879	 0	 0	 0
77	 551	 0.9	 3892	 563	 0	 0	 0	 0	 3892	 3904	 0	 0
78	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 551	 1.0	 3871	 570	 0	 0	 0	 0	 3871	 3855	 0	 0
80	 415	 0.6	 1211	 164	 0	 0	 0	 0	 1211	 3122	 0	 0
81	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 619	 0.9	 4407	 630	 0	 0	 0	 0	 4407	 4421	 0	 0
83	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 347	 0.1	 2627	 366	 0	 0	 0	 0	 2627	 0	 0	 0
85	 483	 0.9	 3516	 499	 0	 0	 0	 0	 3516	 3518	 0	 0
86	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 483	 0.6	 3462	 498	 0	 0	 0	 0	 3462	 3490	 0	 0
89	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 279	 0.7	 2108	 305	 0	 0	 0	 0	 2108	 2245	 0	 0
91	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 347	 0.7	 2544	 379	 0	 0	 0	 0	 2544	 2567	 0	 0
93	 143	 1.0	 1021	 165	 0	 0	 0	 0	 1021	 1027	 0	 0
94	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 483	 1.0	 3445	 503	 0	 0	 0	 0	 3445	 3439	 0	 0
97	 415	 1.0	 2945	 428	 0	 0	 0	 0	 2945	 2967	 0	 0
98	 347	 0.6	 2542	 370	 0	 0	 0	 0	 2542	 2566	 0	 0
99	 347	 1.0	 2487	 365	 0	 0	 0	 0	 2487	 2497	 0	 0
100	 211	 0.5	 3039	 467	 0	 0	 0	 0	 0	 3039	 0	 0
101	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 279	 0.6	 1962	 291	 0	 0	 0	 0	 1962	 1981	 0	 0
103	 143	 0.6	 1051	 163	 0	 0	 0	 0	 1051	 0	 0	 0
104	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 211	 1.0	 1580	 228	 0	 0	 0	 0	 1580	 1589	 0	 0
107	 211	 0.8	 1554	 233	 0	 0	 0	 0	 1554	 1548	 0	 0
108	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 211	 0.7	 1595	 235	 0	 0	 0	 0	 1595	 1613	 0	 0
110	 211	 0.6	 1552	 235	 0	 0	 0	 0	 1552	 1515	 0	 0
