File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 347	 0.9	 698	 102	 0	 0	 0	 0	 698	 425	 0	 0
3	 211	 0.3	 487	 64	 0	 0	 0	 0	 487	 1959	 0	 0
4	 415	 0.4	 2997	 430	 0	 0	 0	 0	 2997	 0	 0	 0
5	 347	 0.4	 2525	 356	 0	 0	 0	 0	 2525	 2544	 0	 0
6	 279	 0.3	 2051	 293	 0	 0	 0	 0	 2051	 643	 0	 0
7	 687	 0.3	 4770	 701	 0	 0	 0	 0	 0	 4770	 0	 0
8	 619	 0.4	 1690	 240	 0	 0	 0	 0	 1690	 237	 0	 0
9	 755	 1.0	 5325	 766	 0	 0	 0	 0	 5325	 736	 0	 0
10	 279	 0.4	 2096	 300	 0	 0	 0	 0	 2096	 1332	 0	 0
11	 211	 0.0	 3920	 559	 0	 0	 0	 0	 0	 3920	 0	 0
12	 755	 0.1	 5344	 759	 0	 0	 0	 0	 5344	 4536	 0	 0
13	 415	 0.5	 1956	 277	 0	 0	 0	 0	 1956	 2994	 0	 0
14	 483	 0.8	 3409	 498	 0	 0	 0	 0	 3409	 767	 0	 0
15	 551	 0.3	 548	 68	 0	 0	 0	 0	 0	 548	 0	 0
16	 755	 0.6	 2199	 311	 0	 0	 0	 0	 2199	 245	 0	 0
17	 687	 0.2	 4920	 701	 0	 0	 0	 0	 4920	 4927	 0	 0
18	 687	 0.9	 4914	 698	 0	 0	 0	 0	 4914	 4914	 0	 0
19	 687	 0.1	 2782	 387	 0	 0	 0	 0	 2782	 0	 0	 0
20	 279	 1.0	 534	 77	 0	 0	 0	 0	 534	 480	 0	 0
21	 755	 0.4	 5439	 774	 0	 0	 0	 0	 5439	 2356	 0	 0
22	 551	 0.2	 1010	 150	 0	 0	 0	 0	 1010	 1033	 0	 0
23	 279	 0.8	 2026	 297	 0	 0	 0	 0	 2026	 1308	 0	 0
24	 551	 0.7	 3974	 568	 0	 0	 0	 0	 3974	 3984	 0	 0
25	 755	 0.3	 3804	 534	 0	 0	 0	 0	 0	 3804	 0	 0
26	 483	 0.7	 3451	 499	 0	 0	 0	 0	 3451	 3452	 0	 0
27	 347	 0.3	 466	 68	 0	 0	 0	 0	 466	 231	 0	 0
28	 415	 0.1	 430	 61	 0	 0	 0	 0	 0	 430	 0	 0
29	 755	 0.9	 697	 97	 0	 0	 0	 0	 697	 5359	 0	 0
30	 755	 0.0	 726	 94	 0	 0	 0	 0	 726	 2689	 0	 0
31	 687	 0.5	 718	 108	 0	 0	 0	 0	 718	 2143	 0	 0
32	 279	 0.5	 3003	 444	 0	 0	 0	 0	 3003	 1081	 0	 0
33	 143	 0.9	 994	 153	 0	 0	 0	 0	 994	 989	 0	 0
34	 619	 0.2	 4436	 632	 0	 0	 0	 0	 4436	 4404	 0	 0
35	 551	 0.4	 3805	 546	 0	 0	 0	 3805	 581	 658	 0	 0
36	 415	 0.0	 853	 125	 0	 0	 0	 0	 853	 1739	 0	 0
