File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 347	 0.9	 2505	 382	 0	 0	 0	 0	 2505	 0	 0	 0
3	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 755	 1.0	 5384	 789	 0	 0	 0	 0	 5384	 0	 0	 0
10	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 483	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 687	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 279	 1.0	 2083	 320	 0	 0	 0	 0	 2083	 0	 0	 0
21	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 755	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 143	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
