File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 347	 0.9	 2484	 374	 0	 0	 0	 0	 2484	 0	 0	 0
3	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 755	 1.0	 5364	 780	 0	 0	 0	 0	 5364	 5379	 0	 0
10	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 483	 0.8	 3452	 509	 0	 0	 0	 0	 3452	 0	 0	 0
15	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 687	 0.9	 4959	 712	 0	 0	 0	 0	 4959	 0	 0	 0
19	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 279	 1.0	 2070	 315	 0	 0	 0	 0	 2070	 0	 0	 0
21	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 551	 0.7	 4116	 605	 0	 0	 0	 0	 4116	 0	 0	 0
25	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 483	 0.7	 3496	 512	 0	 0	 0	 0	 3496	 0	 0	 0
27	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 755	 0.9	 5400	 777	 0	 0	 0	 0	 5400	 5435	 0	 0
30	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 143	 0.9	 1055	 173	 0	 0	 0	 0	 1055	 0	 0	 0
