File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 347	 0.9	 769	 115	 0	 0	 0	 0	 769	 716	 0	 0
3	 211	 0.3	 1998	 293	 0	 0	 0	 0	 1998	 2012	 0	 0
4	 415	 0.4	 3179	 462	 0	 0	 0	 0	 3179	 0	 0	 0
5	 347	 0.4	 2534	 359	 0	 0	 0	 0	 2534	 0	 0	 0
6	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 619	 0.4	 4405	 635	 0	 0	 0	 0	 4405	 4449	 0	 0
9	 755	 1.0	 5335	 771	 0	 0	 0	 0	 5335	 5329	 0	 0
10	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 211	 0.0	 3941	 563	 0	 0	 0	 0	 0	 3941	 0	 0
12	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 415	 0.5	 1963	 278	 0	 0	 0	 0	 1963	 0	 0	 0
14	 483	 0.8	 3417	 500	 0	 0	 0	 0	 3417	 3452	 0	 0
15	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.6	 5424	 778	 0	 0	 0	 0	 0	 5424	 0	 0
17	 687	 0.2	 4928	 705	 0	 0	 0	 0	 4928	 0	 0	 0
18	 687	 0.9	 4927	 702	 0	 0	 0	 0	 4927	 4930	 0	 0
19	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 279	 1.0	 2047	 307	 0	 0	 0	 0	 2047	 531	 0	 0
21	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 551	 0.2	 1065	 160	 0	 0	 0	 0	 1065	 1563	 0	 0
23	 279	 0.8	 2030	 298	 0	 0	 0	 0	 2030	 2030	 0	 0
24	 551	 0.7	 3984	 570	 0	 0	 0	 0	 3984	 3999	 0	 0
25	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 483	 0.7	 3460	 503	 0	 0	 0	 0	 3460	 3467	 0	 0
27	 347	 0.3	 2383	 343	 0	 0	 0	 0	 2383	 471	 0	 0
28	 415	 0.1	 505	 72	 0	 0	 0	 0	 0	 505	 0	 0
29	 755	 0.9	 5374	 769	 0	 0	 0	 0	 5374	 5368	 0	 0
30	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 687	 0.5	 2179	 299	 0	 0	 0	 0	 0	 2179	 0	 0
32	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 143	 0.9	 1002	 156	 0	 0	 0	 0	 1002	 1002	 0	 0
34	 619	 0.2	 4438	 633	 0	 0	 0	 0	 0	 4438	 0	 0
35	 551	 0.4	 3866	 559	 0	 0	 0	 0	 3866	 3882	 0	 0
36	 415	 0.0	 2148	 307	 0	 0	 0	 0	 0	 2148	 0	 0
37	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 415	 0.9	 2929	 406	 0	 0	 0	 0	 2929	 3039	 0	 0
39	 483	 0.3	 3411	 494	 0	 0	 0	 0	 3411	 3414	 0	 0
40	 687	 0.4	 4907	 701	 0	 0	 0	 0	 4907	 4906	 0	 0
41	 687	 1.0	 4936	 704	 0	 0	 0	 0	 4936	 4941	 0	 0
42	 415	 0.8	 927	 131	 0	 0	 0	 0	 927	 831	 0	 0
43	 755	 0.2	 5427	 771	 0	 0	 0	 0	 5427	 0	 0	 0
44	 143	 0.1	 777	 110	 0	 0	 0	 0	 777	 0	 0	 0
45	 347	 0.8	 2557	 371	 0	 0	 0	 0	 2557	 762	 0	 0
46	 687	 0.6	 2822	 402	 0	 0	 0	 0	 2822	 239	 0	 0
47	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 279	 0.9	 2025	 303	 0	 0	 0	 0	 2025	 2012	 0	 0
50	 755	 0.7	 5394	 777	 0	 0	 0	 0	 5394	 5412	 0	 0
51	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 483	 0.4	 3549	 501	 0	 0	 0	 0	 3549	 0	 0	 0
53	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 483	 0.5	 3495	 505	 0	 0	 0	 0	 3495	 3495	 0	 0
55	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 415	 0.7	 3024	 426	 0	 0	 0	 0	 3024	 3026	 0	 0
57	 687	 0.7	 4955	 705	 0	 0	 0	 0	 4955	 4956	 0	 0
