File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 347	 0.9	 2490	 377	 0	 0	 0	 0	 2490	 0	 0	 0
3	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 755	 1.0	 5370	 783	 0	 0	 0	 0	 5370	 0	 0	 0
10	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 483	 0.8	 3457	 511	 0	 0	 0	 0	 3457	 0	 0	 0
15	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 687	 0.9	 4965	 715	 0	 0	 0	 0	 4965	 0	 0	 0
19	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 279	 1.0	 2074	 317	 0	 0	 0	 0	 2074	 0	 0	 0
21	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
