File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 6398	 700	 0	 0	 6398	 6433	 6433
2	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
3	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
4	 687	 0.7	 6559	 706	 0	 0	 6559	 0	 0
5	 143	 1.0	 1443	 156	 0	 0	 1443	 1597	 1597
6	 687	 0.6	 6774	 745	 0	 0	 6774	 0	 0
7	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
8	 211	 0.7	 1984	 224	 0	 0	 1984	 2039	 2039
9	 347	 0.3	 3121	 355	 0	 0	 3121	 0	 0
10	 755	 0.7	 7036	 767	 0	 0	 7036	 0	 0
11	 755	 0.5	 7204	 782	 0	 0	 7204	 0	 0
12	 619	 0.7	 5845	 636	 0	 0	 5845	 0	 0
13	 551	 0.6	 5341	 568	 0	 0	 5341	 0	 0
14	 619	 0.4	 5837	 636	 0	 0	 5837	 0	 0
15	 279	 0.7	 2663	 297	 0	 0	 2663	 0	 0
16	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
17	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
18	 755	 1.0	 7078	 772	 0	 0	 7078	 7157	 7157
19	 755	 0.9	 7033	 768	 0	 0	 7033	 0	 0
20	 211	 0.5	 2137	 237	 0	 0	 2137	 0	 0
21	 755	 0.8	 7092	 773	 0	 0	 7092	 0	 0
22	 755	 0.6	 7097	 764	 0	 0	 7097	 7130	 7130
23	 619	 0.8	 5904	 647	 0	 0	 5904	 0	 0
24	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
25	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
27	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 687	 0.3	 6472	 703	 0	 0	 6472	 5063	 5063
30	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
31	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
32	 415	 0.7	 3997	 428	 0	 0	 3997	 0	 0
33	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
34	 687	 1.0	 6456	 700	 0	 0	 6456	 6471	 6471
35	 143	 0.0	 2180	 276	 0	 0	 0	 2180	 2180
36	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
38	 687	 0.4	 6867	 750	 0	 0	 6867	 0	 0
39	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
40	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
41	 347	 0.7	 3174	 365	 0	 0	 3174	 3196	 3196
42	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 347	 0.9	 3297	 361	 0	 0	 3297	 3315	 3315
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 619	 0.6	 6050	 676	 0	 0	 6050	 0	 0
46	 211	 0.6	 2033	 224	 0	 0	 2033	 2034	 2034
47	 279	 0.6	 2633	 283	 0	 0	 2633	 0	 0
48	 143	 0.7	 1288	 155	 0	 0	 1288	 1323	 1323
49	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
50	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
51	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
52	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 619	 0.9	 5895	 638	 0	 0	 5895	 0	 0
54	 619	 0.5	 5733	 632	 0	 0	 5733	 0	 0
55	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 483	 0.4	 4617	 496	 0	 0	 4617	 0	 0
58	 415	 0.6	 4039	 423	 0	 0	 4039	 0	 0
59	 483	 0.2	 4780	 502	 0	 0	 4780	 0	 0
60	 483	 1.0	 4626	 503	 0	 0	 4626	 4670	 4670
61	 279	 1.0	 2640	 290	 0	 0	 2640	 2822	 2822
62	 347	 0.0	 5291	 598	 0	 0	 0	 5291	 5291
63	 551	 1.0	 5200	 563	 0	 0	 5200	 5212	 5212
64	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 687	 0.8	 6491	 698	 0	 0	 6491	 6520	 6520
67	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
69	 279	 0.9	 2613	 292	 0	 0	 2613	 2629	 2629
70	 619	 1.0	 5857	 639	 0	 0	 5857	 0	 0
71	 483	 0.9	 4467	 500	 0	 0	 4467	 4600	 4600
72	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
73	 551	 0.7	 5016	 572	 0	 0	 5016	 0	 0
74	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 551	 0.4	 5248	 574	 0	 0	 5248	 0	 0
77	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
78	 347	 1.0	 3214	 359	 0	 0	 3214	 3248	 3248
79	 551	 0.8	 5362	 566	 0	 0	 5362	 0	 0
80	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.8	 2695	 295	 0	 0	 2695	 3016	 3016
83	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.9	 1344	 159	 0	 0	 1344	 1625	 1625
85	 143	 0.8	 1641	 178	 0	 0	 1641	 0	 0
86	 551	 0.9	 5216	 569	 0	 0	 5216	 0	 0
87	 279	 0.5	 2801	 304	 0	 0	 2801	 2825	 2825
88	 211	 0.8	 1988	 218	 0	 0	 1988	 2007	 2007
89	 211	 0.9	 1979	 230	 0	 0	 1979	 0	 0
90	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
91	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 415	 1.0	 3903	 425	 0	 0	 3903	 3915	 3915
93	 143	 0.5	 1356	 157	 0	 0	 1356	 0	 0
94	 415	 0.5	 4093	 432	 0	 0	 4093	 0	 0
95	 415	 0.9	 3960	 431	 0	 0	 3960	 3985	 3985
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.6	 4679	 499	 0	 0	 4679	 0	 0
98	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.6	 3435	 360	 0	 0	 3435	 3462	 3462
102	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.5	 3251	 358	 0	 0	 3251	 3257	 3257
104	 211	 1.0	 1978	 224	 0	 0	 1978	 2006	 2006
