File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 6432	 708	 0	 0	 6432	 0	 0
2	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
3	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
4	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
5	 143	 1.0	 1467	 162	 0	 0	 1467	 0	 0
6	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
7	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
8	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
9	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
11	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
12	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
13	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
14	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
16	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
17	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
18	 755	 1.0	 7095	 777	 0	 0	 7095	 0	 0
19	 755	 0.9	 0	 1	 0	 0	 0	 0	 0
20	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
21	 755	 0.8	 0	 1	 0	 0	 0	 0	 0
22	 755	 0.6	 7154	 776	 0	 0	 7154	 0	 0
23	 619	 0.8	 6119	 692	 0	 0	 6119	 0	 0
24	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
25	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
27	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
31	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
32	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
33	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
34	 687	 1.0	 6484	 704	 0	 0	 6484	 0	 0
35	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
36	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
38	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
40	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
41	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
42	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 347	 0.9	 3337	 371	 0	 0	 3337	 0	 0
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
46	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
47	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
48	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
49	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
50	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
51	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
52	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 619	 0.9	 6101	 674	 0	 0	 6101	 0	 0
54	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
55	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
58	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
59	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
60	 483	 1.0	 4649	 508	 0	 0	 4649	 0	 0
61	 279	 1.0	 2665	 296	 0	 0	 2665	 0	 0
62	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 551	 1.0	 5223	 566	 0	 0	 5223	 0	 0
64	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 687	 0.8	 6522	 706	 0	 0	 6522	 0	 0
67	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
69	 279	 0.9	 2692	 310	 0	 0	 2692	 0	 0
70	 619	 1.0	 5873	 642	 0	 0	 5873	 0	 0
71	 483	 0.9	 0	 1	 0	 0	 0	 0	 0
72	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
73	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
74	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
78	 347	 1.0	 3241	 363	 0	 0	 3241	 0	 0
79	 551	 0.8	 0	 1	 0	 0	 0	 0	 0
80	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
83	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.9	 1624	 215	 0	 0	 1624	 0	 0
85	 143	 0.8	 0	 1	 0	 0	 0	 0	 0
86	 551	 0.9	 0	 1	 0	 0	 0	 0	 0
87	 279	 0.5	 2848	 314	 0	 0	 2848	 0	 0
88	 211	 0.8	 2028	 227	 0	 0	 2028	 0	 0
89	 211	 0.9	 0	 1	 0	 0	 0	 0	 0
90	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
91	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 415	 1.0	 3931	 431	 0	 0	 3931	 0	 0
93	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
94	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
95	 415	 0.9	 3977	 433	 0	 0	 3977	 0	 0
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.6	 3711	 404	 0	 0	 3711	 0	 0
102	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
104	 211	 1.0	 2005	 231	 0	 0	 2005	 0	 0
105	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
106	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
107	 483	 0.8	 4704	 499	 0	 0	 4704	 0	 0
108	 347	 0.8	 0	 1	 0	 0	 0	 0	 0
109	 415	 0.8	 4007	 431	 0	 0	 4007	 0	 0
110	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
