File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 6424	 707	 0	 0	 6424	 0	 0
2	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
3	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
4	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
5	 143	 1.0	 1465	 161	 0	 0	 1465	 0	 0
6	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
7	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
8	 211	 0.7	 2279	 267	 0	 0	 2279	 0	 0
9	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 755	 0.7	 7088	 778	 0	 0	 7088	 0	 0
11	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
12	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
13	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
14	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
16	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
17	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
18	 755	 1.0	 7093	 776	 0	 0	 7093	 0	 0
19	 755	 0.9	 7047	 772	 0	 0	 7047	 0	 0
20	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
21	 755	 0.8	 0	 1	 0	 0	 0	 0	 0
22	 755	 0.6	 7145	 774	 0	 0	 7145	 0	 0
23	 619	 0.8	 6111	 689	 0	 0	 6111	 0	 0
24	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
25	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
27	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
31	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
32	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
33	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
34	 687	 1.0	 6480	 703	 0	 0	 6480	 0	 0
35	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
36	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
38	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
40	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
41	 347	 0.7	 3199	 370	 0	 0	 3199	 0	 0
42	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 347	 0.9	 3335	 371	 0	 0	 3335	 0	 0
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
46	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
47	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
48	 143	 0.7	 1328	 163	 0	 0	 1328	 0	 0
49	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
50	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
51	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
52	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 619	 0.9	 6083	 669	 0	 0	 6083	 0	 0
54	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
55	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
58	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
59	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
60	 483	 1.0	 4645	 508	 0	 0	 4645	 0	 0
61	 279	 1.0	 2663	 296	 0	 0	 2663	 0	 0
62	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 551	 1.0	 5215	 565	 0	 0	 5215	 0	 0
64	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 687	 0.8	 6520	 706	 0	 0	 6520	 0	 0
67	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
69	 279	 0.9	 2690	 309	 0	 0	 2690	 0	 0
70	 619	 1.0	 5871	 642	 0	 0	 5871	 0	 0
71	 483	 0.9	 4547	 517	 0	 0	 4547	 0	 0
72	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
73	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
74	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
78	 347	 1.0	 3239	 362	 0	 0	 3239	 0	 0
79	 551	 0.8	 0	 1	 0	 0	 0	 0	 0
80	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
83	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.9	 1476	 183	 0	 0	 1476	 0	 0
85	 143	 0.8	 1792	 207	 0	 0	 1792	 0	 0
86	 551	 0.9	 0	 1	 0	 0	 0	 0	 0
