File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 3825	 424	 0	 0	 3825	 863	 863
2	 755	 0.2	 221	 25	 0	 0	 221	 218	 218
3	 755	 0.0	 272	 27	 0	 0	 272	 272	 272
4	 687	 0.7	 713	 81	 0	 0	 713	 420	 420
5	 143	 1.0	 153	 16	 0	 0	 153	 916	 916
6	 687	 0.6	 584	 69	 0	 0	 584	 214	 214
7	 551	 0.0	 317	 36	 0	 0	 317	 282	 282
8	 211	 0.7	 1439	 160	 0	 0	 1439	 506	 506
9	 347	 0.3	 434	 45	 0	 0	 434	 181	 181
10	 755	 0.7	 664	 66	 0	 0	 664	 2498	 2498
11	 755	 0.5	 160	 17	 0	 0	 160	 155	 155
12	 619	 0.7	 1376	 152	 0	 0	 1376	 1183	 1183
13	 551	 0.6	 2289	 243	 0	 0	 2289	 1549	 1549
14	 619	 0.4	 414	 42	 0	 0	 414	 355	 355
15	 279	 0.7	 1056	 124	 0	 0	 1056	 1057	 1057
16	 143	 0.6	 1351	 138	 0	 0	 1351	 288	 288
17	 143	 0.1	 689	 83	 0	 0	 689	 907	 907
18	 755	 1.0	 2969	 326	 0	 0	 2969	 256	 256
19	 755	 0.9	 353	 43	 0	 0	 353	 160	 160
20	 211	 0.5	 1290	 129	 0	 0	 1290	 161	 161
21	 755	 0.8	 1355	 151	 0	 0	 1355	 1397	 1397
22	 755	 0.6	 190	 22	 0	 0	 190	 235	 235
23	 619	 0.8	 383	 43	 0	 0	 383	 375	 375
24	 687	 0.5	 529	 66	 0	 0	 529	 149	 149
25	 755	 0.3	 2654	 293	 0	 0	 2654	 402	 402
26	 755	 0.4	 773	 78	 0	 0	 773	 788	 788
27	 687	 0.1	 4545	 493	 0	 0	 4545	 4545	 4545
28	 755	 0.1	 2300	 256	 0	 0	 2300	 2304	 2304
29	 687	 0.3	 170	 20	 0	 0	 170	 169	 169
30	 687	 0.2	 624	 77	 0	 0	 624	 485	 485
31	 211	 0.3	 173	 19	 0	 0	 173	 194	 194
32	 415	 0.7	 870	 79	 0	 0	 870	 824	 824
33	 687	 0.0	 535	 65	 0	 0	 0	 535	 535
34	 687	 1.0	 457	 49	 0	 0	 457	 336	 336
35	 143	 0.0	 195	 18	 0	 0	 195	 200	 200
36	 143	 0.4	 456	 50	 0	 0	 456	 455	 455
37	 211	 0.4	 819	 87	 0	 0	 819	 1157	 1157
38	 687	 0.4	 273	 27	 0	 0	 273	 974	 974
39	 483	 0.1	 2635	 292	 0	 0	 2635	 992	 992
40	 619	 0.2	 4570	 477	 0	 0	 4570	 1353	 1353
41	 347	 0.7	 235	 28	 0	 0	 235	 239	 239
42	 551	 0.2	 2582	 277	 0	 0	 2582	 633	 633
43	 347	 0.9	 1206	 129	 0	 0	 1206	 1024	 1024
44	 279	 0.1	 180	 22	 0	 0	 180	 180	 180
45	 619	 0.6	 778	 80	 0	 0	 778	 196	 196
46	 211	 0.6	 2006	 219	 0	 0	 2006	 319	 319
47	 279	 0.6	 219	 17	 0	 0	 219	 219	 219
48	 143	 0.7	 764	 87	 0	 0	 764	 767	 767
49	 619	 0.3	 467	 55	 0	 0	 467	 468	 468
50	 415	 0.0	 1480	 151	 0	 0	 1480	 2010	 2010
51	 211	 0.0	 424	 47	 0	 0	 424	 733	 733
52	 415	 0.1	 188	 18	 0	 0	 188	 338	 338
53	 619	 0.9	 442	 45	 0	 0	 442	 721	 721
54	 619	 0.5	 382	 50	 0	 0	 382	 410	 410
55	 347	 0.1	 609	 71	 0	 0	 609	 239	 239
56	 619	 0.0	 1175	 136	 0	 0	 1175	 304	 304
57	 483	 0.4	 829	 88	 0	 0	 829	 1197	 1197
58	 415	 0.6	 1108	 108	 0	 0	 1108	 261	 261
59	 483	 0.2	 998	 94	 0	 0	 998	 991	 991
60	 483	 1.0	 1139	 129	 0	 0	 1139	 188	 188
61	 279	 1.0	 1317	 143	 0	 0	 1317	 1314	 1314
62	 347	 0.0	 405	 36	 0	 0	 405	 405	 405
63	 551	 1.0	 1744	 186	 0	 0	 1744	 560	 560
64	 619	 0.1	 1313	 140	 0	 0	 0	 1313	 1313
65	 415	 0.2	 351	 41	 0	 0	 351	 1004	 1004
66	 687	 0.8	 1181	 116	 0	 0	 1181	 274	 274
67	 279	 0.0	 1077	 113	 0	 0	 1077	 1021	 1021
68	 143	 0.3	 489	 53	 0	 0	 489	 248	 248
69	 279	 0.9	 179	 23	 0	 0	 179	 182	 182
70	 619	 1.0	 2583	 278	 0	 0	 2583	 353	 353
71	 483	 0.9	 4078	 445	 0	 0	 4078	 1678	 1678
72	 551	 0.3	 1277	 140	 0	 0	 1277	 1233	 1233
73	 551	 0.7	 960	 99	 0	 0	 960	 740	 740
74	 279	 0.4	 348	 33	 0	 0	 348	 327	 327
75	 551	 0.5	 181	 21	 0	 0	 181	 161	 161
76	 551	 0.4	 1711	 169	 0	 0	 1711	 1659	 1659
77	 551	 0.1	 383	 41	 0	 0	 383	 382	 382
78	 347	 1.0	 321	 40	 0	 0	 321	 472	 472
79	 551	 0.8	 5332	 562	 0	 0	 5332	 578	 578
80	 483	 0.0	 685	 71	 0	 0	 685	 686	 686
81	 483	 0.3	 1372	 136	 0	 0	 1372	 1502	 1502
82	 279	 0.8	 635	 73	 0	 0	 635	 305	 305
83	 415	 0.3	 3902	 426	 0	 0	 3902	 1070	 1070
84	 143	 0.9	 1316	 152	 0	 0	 1316	 704	 704
85	 143	 0.8	 862	 84	 0	 0	 862	 1535	 1535
86	 551	 0.9	 286	 34	 0	 0	 286	 150	 150
87	 279	 0.5	 270	 28	 0	 0	 270	 273	 273
88	 211	 0.8	 277	 27	 0	 0	 277	 256	 256
89	 211	 0.9	 175	 20	 0	 0	 175	 192	 192
90	 211	 0.1	 419	 46	 0	 0	 419	 552	 552
91	 347	 0.2	 522	 57	 0	 0	 522	 1439	 1439
92	 415	 1.0	 212	 24	 0	 0	 212	 218	 218
93	 143	 0.5	 970	 106	 0	 0	 970	 1325	 1325
94	 415	 0.5	 316	 31	 0	 0	 316	 313	 313
95	 415	 0.9	 1544	 163	 0	 0	 1544	 1559	 1559
96	 211	 0.2	 1626	 179	 0	 0	 1626	 1317	 1317
97	 483	 0.6	 200	 23	 0	 0	 200	 200	 200
98	 279	 0.3	 1674	 186	 0	 0	 1674	 252	 252
99	 279	 0.2	 145	 21	 0	 0	 145	 553	 553
100	 483	 0.5	 1826	 195	 0	 0	 1826	 4590	 4590
101	 347	 0.6	 1023	 104	 0	 0	 1023	 880	 880
102	 415	 0.4	 3534	 376	 0	 0	 3534	 547	 547
103	 347	 0.5	 1531	 170	 0	 0	 1531	 223	 223
104	 211	 1.0	 1954	 219	 0	 0	 1954	 747	 747
105	 483	 0.7	 226	 25	 0	 0	 226	 367	 367
106	 143	 0.2	 859	 87	 0	 0	 859	 853	 853
107	 483	 0.8	 229	 25	 0	 0	 229	 188	 188
108	 347	 0.8	 3482	 352	 0	 0	 3482	 1986	 1986
109	 415	 0.8	 2393	 266	 0	 0	 2393	 2385	 2385
110	 347	 0.4	 220	 20	 0	 0	 220	 244	 244
