File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 6396	 700	 0	 0	 6396	 6406	 6406
2	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
3	 755	 0.0	 4257	 462	 0	 0	 0	 4257	 4257
4	 687	 0.7	 6546	 703	 0	 0	 6546	 6567	 6567
5	 143	 1.0	 1438	 155	 0	 0	 1438	 1476	 1476
6	 687	 0.6	 6488	 703	 0	 0	 6488	 6483	 6483
7	 551	 0.0	 5731	 608	 0	 0	 5731	 0	 0
8	 211	 0.7	 1976	 223	 0	 0	 1976	 2014	 2014
9	 347	 0.3	 3098	 350	 0	 0	 3098	 3131	 3131
10	 755	 0.7	 7028	 765	 0	 0	 7028	 7092	 7092
11	 755	 0.5	 7160	 770	 0	 0	 7160	 0	 0
12	 619	 0.7	 5837	 634	 0	 0	 5837	 0	 0
13	 551	 0.6	 5331	 565	 0	 0	 5331	 0	 0
14	 619	 0.4	 5835	 636	 0	 0	 5835	 892	 892
15	 279	 0.7	 2651	 293	 0	 0	 2651	 0	 0
16	 143	 0.6	 1422	 153	 0	 0	 1422	 0	 0
17	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
18	 755	 1.0	 7071	 770	 0	 0	 7071	 7098	 7098
19	 755	 0.9	 7026	 767	 0	 0	 7026	 0	 0
20	 211	 0.5	 2113	 232	 0	 0	 2113	 0	 0
21	 755	 0.8	 7085	 771	 0	 0	 7085	 0	 0
22	 755	 0.6	 6046	 650	 0	 0	 6046	 6057	 6057
23	 619	 0.8	 5843	 635	 0	 0	 5843	 0	 0
24	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
25	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.4	 7127	 773	 0	 0	 7127	 0	 0
27	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 687	 0.3	 6466	 703	 0	 0	 6466	 3816	 3816
30	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
31	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
32	 415	 0.7	 3993	 427	 0	 0	 3993	 4063	 4063
33	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
34	 687	 1.0	 6449	 699	 0	 0	 6449	 6457	 6457
35	 143	 0.0	 2156	 272	 0	 0	 0	 2156	 2156
36	 143	 0.4	 1541	 170	 0	 0	 1541	 0	 0
37	 211	 0.4	 2567	 283	 0	 0	 2567	 0	 0
38	 687	 0.4	 1374	 146	 0	 0	 1374	 6867	 6867
39	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
40	 619	 0.2	 5958	 638	 0	 0	 5958	 0	 0
41	 347	 0.7	 3160	 362	 0	 0	 3160	 3183	 3183
42	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 347	 0.9	 3291	 358	 0	 0	 3291	 3294	 3294
44	 279	 0.1	 2524	 261	 0	 0	 0	 2524	 2524
45	 619	 0.6	 1088	 120	 0	 0	 1088	 0	 0
46	 211	 0.6	 2027	 222	 0	 0	 2027	 2028	 2028
47	 279	 0.6	 2631	 283	 0	 0	 2631	 2681	 2681
48	 143	 0.7	 1286	 155	 0	 0	 1286	 1290	 1290
49	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
50	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
51	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
52	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 619	 0.9	 5893	 638	 0	 0	 5893	 6085	 6085
54	 619	 0.5	 5729	 631	 0	 0	 5729	 5775	 5775
55	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 483	 0.4	 4605	 494	 0	 0	 4605	 4631	 4631
58	 415	 0.6	 3077	 323	 0	 0	 3077	 4302	 4302
59	 483	 0.2	 2708	 283	 0	 0	 2708	 0	 0
60	 483	 1.0	 4620	 501	 0	 0	 4620	 4649	 4649
61	 279	 1.0	 2628	 289	 0	 0	 2628	 2697	 2697
62	 347	 0.0	 3085	 312	 0	 0	 0	 3085	 3085
63	 551	 1.0	 5196	 562	 0	 0	 5196	 5208	 5208
64	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 415	 0.2	 3963	 431	 0	 0	 3963	 0	 0
66	 687	 0.8	 6482	 697	 0	 0	 6482	 6500	 6500
67	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
69	 279	 0.9	 2609	 292	 0	 0	 2609	 2619	 2619
70	 619	 1.0	 5849	 636	 0	 0	 5849	 5970	 5970
71	 483	 0.9	 4458	 497	 0	 0	 4458	 4583	 4583
72	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
73	 551	 0.7	 5014	 571	 0	 0	 5014	 0	 0
74	 279	 0.4	 3997	 458	 0	 0	 0	 3997	 3997
75	 551	 0.5	 4293	 464	 0	 0	 0	 4293	 4293
76	 551	 0.4	 5236	 572	 0	 0	 5236	 0	 0
77	 551	 0.1	 3818	 400	 0	 0	 3818	 3824	 3824
78	 347	 1.0	 3207	 356	 0	 0	 3207	 3237	 3237
79	 551	 0.8	 5345	 564	 0	 0	 5345	 5427	 5427
80	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.8	 2693	 294	 0	 0	 2693	 2978	 2978
83	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.9	 1340	 157	 0	 0	 1340	 1488	 1488
85	 143	 0.8	 1540	 159	 0	 0	 1540	 1795	 1795
86	 551	 0.9	 5208	 568	 0	 0	 5208	 0	 0
87	 279	 0.5	 2689	 289	 0	 0	 2689	 2802	 2802
88	 211	 0.8	 1980	 216	 0	 0	 1980	 1994	 1994
89	 211	 0.9	 1966	 227	 0	 0	 1966	 1327	 1327
90	 211	 0.1	 1901	 209	 0	 0	 0	 1901	 1901
91	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 415	 1.0	 2015	 219	 0	 0	 2015	 3904	 3904
93	 143	 0.5	 1354	 156	 0	 0	 1354	 0	 0
94	 415	 0.5	 4091	 432	 0	 0	 4091	 0	 0
