File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 3867	 428	 0	 0	 3867	 6391	 6391
2	 755	 0.2	 231	 26	 0	 0	 231	 222	 222
3	 755	 0.0	 288	 30	 0	 0	 288	 278	 278
4	 687	 0.7	 729	 82	 0	 0	 729	 729	 729
5	 143	 1.0	 1420	 151	 0	 0	 1420	 1447	 1447
6	 687	 0.6	 645	 77	 0	 0	 645	 578	 578
7	 551	 0.0	 747	 81	 0	 0	 747	 747	 747
8	 211	 0.7	 1443	 161	 0	 0	 1443	 1965	 1965
9	 347	 0.3	 445	 46	 0	 0	 445	 466	 466
10	 755	 0.7	 2498	 265	 0	 0	 2498	 2516	 2516
11	 755	 0.5	 196	 22	 0	 0	 196	 197	 197
12	 619	 0.7	 5798	 627	 0	 0	 5798	 1376	 1376
13	 551	 0.6	 2617	 277	 0	 0	 2617	 5331	 5331
14	 619	 0.4	 877	 92	 0	 0	 877	 378	 378
15	 279	 0.7	 2637	 291	 0	 0	 2637	 2640	 2640
16	 143	 0.6	 1405	 151	 0	 0	 1405	 1423	 1423
17	 143	 0.1	 1429	 165	 0	 0	 1429	 1516	 1516
18	 755	 1.0	 7064	 769	 0	 0	 7064	 3381	 3381
19	 755	 0.9	 4422	 480	 0	 0	 4422	 1798	 1798
20	 211	 0.5	 2073	 222	 0	 0	 2073	 1290	 1290
21	 755	 0.8	 1396	 154	 0	 0	 1396	 7091	 7091
22	 755	 0.6	 1358	 143	 0	 0	 1358	 806	 806
23	 619	 0.8	 426	 47	 0	 0	 426	 609	 609
24	 687	 0.5	 1526	 170	 0	 0	 1526	 566	 566
25	 755	 0.3	 7089	 780	 0	 0	 7089	 2653	 2653
26	 755	 0.4	 5066	 540	 0	 0	 5066	 3134	 3134
27	 687	 0.1	 6520	 707	 0	 0	 6520	 6528	 6528
28	 755	 0.1	 2310	 257	 0	 0	 2310	 0	 0
29	 687	 0.3	 735	 80	 0	 0	 735	 208	 208
30	 687	 0.2	 657	 82	 0	 0	 657	 667	 667
31	 211	 0.3	 177	 19	 0	 0	 177	 322	 322
32	 415	 0.7	 1578	 169	 0	 0	 1578	 1579	 1579
33	 687	 0.0	 2008	 222	 0	 0	 0	 2008	 2008
34	 687	 1.0	 1712	 176	 0	 0	 1712	 1320	 1320
35	 143	 0.0	 212	 21	 0	 0	 212	 221	 221
36	 143	 0.4	 1489	 162	 0	 0	 1489	 0	 0
37	 211	 0.4	 2103	 224	 0	 0	 2103	 2522	 2522
38	 687	 0.4	 1337	 144	 0	 0	 1337	 1343	 1343
39	 483	 0.1	 2659	 293	 0	 0	 2659	 2659	 2659
40	 619	 0.2	 4576	 477	 0	 0	 4576	 4607	 4607
41	 347	 0.7	 1351	 138	 0	 0	 1351	 1849	 1849
42	 551	 0.2	 5233	 569	 0	 0	 5233	 5210	 5210
43	 347	 0.9	 2547	 267	 0	 0	 2547	 1342	 1342
44	 279	 0.1	 944	 102	 0	 0	 944	 234	 234
45	 619	 0.6	 1061	 116	 0	 0	 1061	 212	 212
46	 211	 0.6	 2010	 220	 0	 0	 2010	 2011	 2011
47	 279	 0.6	 2598	 277	 0	 0	 2598	 2616	 2616
48	 143	 0.7	 776	 88	 0	 0	 776	 790	 790
49	 619	 0.3	 1876	 199	 0	 0	 1876	 4566	 4566
50	 415	 0.0	 2013	 206	 0	 0	 2013	 3915	 3915
51	 211	 0.0	 1874	 197	 0	 0	 1874	 1597	 1597
52	 415	 0.1	 362	 39	 0	 0	 362	 363	 363
53	 619	 0.9	 5873	 633	 0	 0	 5873	 1076	 1076
54	 619	 0.5	 552	 67	 0	 0	 552	 610	 610
55	 347	 0.1	 3289	 361	 0	 0	 3289	 2216	 2216
56	 619	 0.0	 2556	 283	 0	 0	 2556	 1726	 1726
57	 483	 0.4	 3024	 319	 0	 0	 3024	 4400	 4400
58	 415	 0.6	 2691	 277	 0	 0	 2691	 2690	 2690
59	 483	 0.2	 2691	 281	 0	 0	 2691	 1007	 1007
60	 483	 1.0	 4612	 499	 0	 0	 4612	 195	 195
61	 279	 1.0	 2602	 282	 0	 0	 2602	 1326	 1326
62	 347	 0.0	 2072	 209	 0	 0	 2072	 511	 511
63	 551	 1.0	 4160	 441	 0	 0	 4160	 4263	 4263
64	 619	 0.1	 1318	 140	 0	 0	 0	 1318	 1318
65	 415	 0.2	 3924	 426	 0	 0	 3924	 0	 0
66	 687	 0.8	 5452	 593	 0	 0	 5452	 5437	 5437
67	 279	 0.0	 4253	 508	 0	 0	 4253	 4238	 4238
68	 143	 0.3	 512	 56	 0	 0	 512	 1380	 1380
69	 279	 0.9	 2568	 286	 0	 0	 2568	 2565	 2565
70	 619	 1.0	 5829	 631	 0	 0	 5829	 2583	 2583
71	 483	 0.9	 4441	 493	 0	 0	 4441	 1769	 1769
72	 551	 0.3	 5321	 571	 0	 0	 5321	 1267	 1267
73	 551	 0.7	 2245	 245	 0	 0	 2245	 960	 960
74	 279	 0.4	 354	 33	 0	 0	 354	 712	 712
75	 551	 0.5	 194	 22	 0	 0	 194	 183	 183
76	 551	 0.4	 3876	 396	 0	 0	 3876	 1713	 1713
77	 551	 0.1	 397	 44	 0	 0	 397	 396	 396
78	 347	 1.0	 473	 57	 0	 0	 473	 3194	 3194
79	 551	 0.8	 5339	 563	 0	 0	 5339	 772	 772
80	 483	 0.0	 3961	 424	 0	 0	 3961	 3896	 3896
81	 483	 0.3	 4515	 492	 0	 0	 4515	 3889	 3889
82	 279	 0.8	 653	 73	 0	 0	 653	 2695	 2695
83	 415	 0.3	 3906	 427	 0	 0	 3906	 5797	 5797
84	 143	 0.9	 1322	 153	 0	 0	 1322	 1012	 1012
85	 143	 0.8	 1484	 149	 0	 0	 1484	 1551	 1551
86	 551	 0.9	 5193	 564	 0	 0	 5193	 4097	 4097
87	 279	 0.5	 304	 32	 0	 0	 304	 304	 304
88	 211	 0.8	 1067	 113	 0	 0	 1067	 1971	 1971
89	 211	 0.9	 223	 29	 0	 0	 223	 221	 221
90	 211	 0.1	 653	 71	 0	 0	 653	 654	 654
91	 347	 0.2	 4145	 478	 0	 0	 4145	 0	 0
92	 415	 1.0	 588	 66	 0	 0	 588	 590	 590
93	 143	 0.5	 1334	 152	 0	 0	 1334	 1357	 1357
94	 415	 0.5	 3750	 390	 0	 0	 3750	 321	 321
95	 415	 0.9	 1754	 187	 0	 0	 1754	 3944	 3944
96	 211	 0.2	 1634	 179	 0	 0	 1634	 6658	 6658
97	 483	 0.6	 210	 25	 0	 0	 210	 207	 207
98	 279	 0.3	 2695	 294	 0	 0	 2695	 1594	 1594
99	 279	 0.2	 578	 72	 0	 0	 578	 580	 580
100	 483	 0.5	 2878	 315	 0	 0	 2878	 4596	 4596
101	 347	 0.6	 1058	 106	 0	 0	 1058	 1049	 1049
102	 415	 0.4	 3955	 433	 0	 0	 3955	 3957	 3957
103	 347	 0.5	 1551	 171	 0	 0	 1551	 608	 608
104	 211	 1.0	 1964	 221	 0	 0	 1964	 1966	 1966
105	 483	 0.7	 401	 45	 0	 0	 401	 671	 671
106	 143	 0.2	 1520	 168	 0	 0	 1520	 0	 0
107	 483	 0.8	 381	 40	 0	 0	 381	 410	 410
108	 347	 0.8	 3509	 355	 0	 0	 3509	 3553	 3553
109	 415	 0.8	 3949	 420	 0	 0	 3949	 2393	 2393
110	 347	 0.4	 261	 22	 0	 0	 261	 266	 266
