File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 6390	 698	 0	 0	 6390	 6402	 6402
2	 755	 0.2	 228	 26	 0	 0	 0	 228	 228
3	 755	 0.0	 4258	 462	 0	 0	 4258	 1698	 1698
4	 687	 0.7	 4326	 466	 0	 0	 4326	 4325	 4325
5	 143	 1.0	 1434	 154	 0	 0	 1434	 1464	 1464
6	 687	 0.6	 3889	 416	 0	 0	 3889	 3886	 3886
7	 551	 0.0	 1122	 128	 0	 0	 1122	 5728	 5728
8	 211	 0.7	 1970	 221	 0	 0	 1970	 1985	 1985
9	 347	 0.3	 3094	 349	 0	 0	 3094	 3110	 3110
10	 755	 0.7	 2516	 266	 0	 0	 2516	 7052	 7052
11	 755	 0.5	 7150	 768	 0	 0	 7150	 7210	 7210
12	 619	 0.7	 5825	 631	 0	 0	 5825	 5828	 5828
13	 551	 0.6	 5327	 565	 0	 0	 5327	 5346	 5346
14	 619	 0.4	 5814	 632	 0	 0	 5814	 868	 868
15	 279	 0.7	 2643	 292	 0	 0	 2643	 2658	 2658
16	 143	 0.6	 1407	 151	 0	 0	 1407	 0	 0
17	 143	 0.1	 1552	 176	 0	 0	 1552	 0	 0
18	 755	 1.0	 7067	 770	 0	 0	 7067	 7088	 7088
19	 755	 0.9	 7018	 764	 0	 0	 7018	 4416	 4416
20	 211	 0.5	 2079	 224	 0	 0	 2079	 0	 0
21	 755	 0.8	 7081	 769	 0	 0	 7081	 7106	 7106
22	 755	 0.6	 2769	 280	 0	 0	 2769	 6033	 6033
23	 619	 0.8	 5836	 635	 0	 0	 5836	 6077	 6077
24	 687	 0.5	 6685	 723	 0	 0	 6685	 2470	 2470
25	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.4	 7121	 772	 0	 0	 7121	 0	 0
27	 687	 0.1	 6528	 707	 0	 0	 6528	 0	 0
28	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 687	 0.3	 3816	 408	 0	 0	 3816	 787	 787
30	 687	 0.2	 3029	 330	 0	 0	 3029	 0	 0
31	 211	 0.3	 593	 64	 0	 0	 593	 1784	 1784
32	 415	 0.7	 3977	 426	 0	 0	 3977	 3982	 3982
33	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
34	 687	 1.0	 1722	 176	 0	 0	 1722	 1745	 1745
35	 143	 0.0	 2180	 276	 0	 0	 2180	 258	 258
36	 143	 0.4	 1535	 169	 0	 0	 1535	 0	 0
37	 211	 0.4	 2111	 226	 0	 0	 2111	 2570	 2570
38	 687	 0.4	 1368	 145	 0	 0	 1368	 6848	 6848
39	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
40	 619	 0.2	 4595	 478	 0	 0	 4595	 0	 0
41	 347	 0.7	 3152	 361	 0	 0	 3152	 3175	 3175
