File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 6411	 704	 0	 0	 6411	 0	 0
2	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
3	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
4	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
5	 143	 1.0	 1459	 160	 0	 0	 1459	 0	 0
6	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
7	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
8	 211	 0.7	 2015	 227	 0	 0	 2015	 0	 0
9	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
10	 755	 0.7	 7051	 770	 0	 0	 7051	 0	 0
11	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
12	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
13	 551	 0.6	 5380	 574	 0	 0	 5380	 0	 0
14	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
16	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
17	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
18	 755	 1.0	 7085	 774	 0	 0	 7085	 0	 0
19	 755	 0.9	 7039	 770	 0	 0	 7039	 0	 0
20	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
21	 755	 0.8	 7109	 776	 0	 0	 7109	 0	 0
22	 755	 0.6	 7128	 770	 0	 0	 7128	 0	 0
23	 619	 0.8	 6074	 681	 0	 0	 6074	 0	 0
24	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
25	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
27	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
31	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
32	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
33	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
34	 687	 1.0	 6470	 701	 0	 0	 6470	 6531	 6531
