File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 687	 0.9	 6405	 701	 0	 0	 6405	 0	 0
2	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
3	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
4	 687	 0.7	 6563	 707	 0	 0	 6563	 0	 0
5	 143	 1.0	 1445	 156	 0	 0	 1445	 1611	 1611
6	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
7	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
8	 211	 0.7	 2009	 227	 0	 0	 2009	 0	 0
9	 347	 0.3	 3132	 357	 0	 0	 3132	 0	 0
10	 755	 0.7	 7045	 769	 0	 0	 7045	 0	 0
11	 755	 0.5	 7210	 785	 0	 0	 7210	 0	 0
12	 619	 0.7	 5849	 636	 0	 0	 5849	 0	 0
13	 551	 0.6	 5345	 569	 0	 0	 5345	 0	 0
14	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
15	 279	 0.7	 2677	 301	 0	 0	 2677	 0	 0
16	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
17	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
18	 755	 1.0	 7080	 772	 0	 0	 7080	 0	 0
19	 755	 0.9	 7037	 769	 0	 0	 7037	 0	 0
20	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
21	 755	 0.8	 7103	 775	 0	 0	 7103	 0	 0
22	 755	 0.6	 7109	 768	 0	 0	 7109	 7156	 7156
23	 619	 0.8	 5906	 647	 0	 0	 5906	 0	 0
24	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
25	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
26	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
27	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
28	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
29	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
30	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
31	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
32	 415	 0.7	 4253	 471	 0	 0	 4253	 0	 0
33	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
34	 687	 1.0	 6462	 700	 0	 0	 6462	 6485	 6485
35	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
36	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
38	 687	 0.4	 6877	 752	 0	 0	 6877	 0	 0
39	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
40	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
41	 347	 0.7	 3178	 365	 0	 0	 3178	 0	 0
42	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 347	 0.9	 3303	 363	 0	 0	 3303	 3324	 3324
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
46	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
47	 279	 0.6	 2641	 285	 0	 0	 2641	 0	 0
48	 143	 0.7	 1300	 158	 0	 0	 1300	 0	 0
49	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
50	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
51	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
52	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 619	 0.9	 5916	 644	 0	 0	 5916	 0	 0
54	 619	 0.5	 5766	 638	 0	 0	 5766	 0	 0
55	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 483	 0.4	 4622	 497	 0	 0	 4622	 0	 0
58	 415	 0.6	 4367	 477	 0	 0	 4367	 0	 0
59	 483	 0.2	 4784	 503	 0	 0	 4784	 0	 0
60	 483	 1.0	 4628	 503	 0	 0	 4628	 4694	 4694
61	 279	 1.0	 2642	 291	 0	 0	 2642	 0	 0
62	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 551	 1.0	 5205	 563	 0	 0	 5205	 5236	 5236
64	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
