File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 538, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
2, 587, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
3, 244, 0.8, 2602, 262, 0, 0, 2602, 0, 0, 214
4, 587, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
5, 342, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
6, 342, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
7, 244, 0.6, 2519, 276, 0, 0, 2519, 0, 0, 228
8, 391, 0.9, 4068, 409, 0, 0, 4068, 0, 0, 361
9, 391, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
10, 146, 0.7, 1811, 188, 1811, 1811, 1690, 0, 0, 140
11, 440, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
12, 391, 0.7, 4054, 401, 0, 0, 4054, 0, 0, 353
13, 342, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
14, 293, 0.5, 3514, 356, 0, 0, 3514, 0, 0, 308
15, 244, 0.9, 2612, 277, 0, 0, 2612, 2943, 2943, 229
16, 538, 0.0, 4875, 463, 4875, 4875, 0, 0, 0, 415
17, 489, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
18, 146, 1.0, 1603, 162, 0, 0, 1603, 1990, 1990, 114
19, 293, 0.9, 3009, 302, 0, 0, 3009, 3025, 3025, 254
20, 440, 0.8, 4746, 454, 0, 0, 4746, 0, 0, 406
21, 244, 0.7, 2641, 254, 0, 0, 2641, 2644, 2644, 206
22, 195, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
23, 440, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
24, 391, 1.0, 4482, 485, 0, 0, 4482, 0, 0, 437
25, 342, 0.9, 3494, 353, 0, 0, 3494, 0, 0, 305
26, 391, 0.8, 4480, 437, 0, 0, 4480, 0, 0, 389
27, 489, 0.9, 5592, 548, 0, 0, 5592, 0, 0, 500
28, 244, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
29, 587, 0.7, 6095, 599, 0, 0, 6095, 0, 0, 551
30, 587, 0.9, 6135, 594, 0, 0, 6135, 0, 0, 546
31, 587, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
32, 538, 0.9, 5643, 554, 0, 0, 5643, 0, 0, 506
33, 489, 1.0, 5071, 509, 0, 0, 5071, 0, 0, 461
34, 195, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
35, 587, 0.5, 6364, 620, 0, 0, 6364, 0, 0, 572
36, 587, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
37, 538, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
38, 538, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
