File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 538, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
2, 587, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
3, 244, 0.8, 0, 1, 0, 0, 0, 0, 0, -47
4, 587, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
5, 342, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
6, 342, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
7, 244, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
8, 391, 0.9, 0, 1, 0, 0, 0, 0, 0, -47
9, 391, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
10, 146, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
11, 440, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
12, 391, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
13, 342, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
14, 293, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
15, 244, 0.9, 0, 1, 0, 0, 0, 0, 0, -47
16, 538, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
17, 489, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
18, 146, 1.0, 1738, 185, 0, 0, 1738, 0, 0, 137
19, 293, 0.9, 0, 1, 0, 0, 0, 0, 0, -47
20, 440, 0.8, 0, 1, 0, 0, 0, 0, 0, -47
21, 244, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
22, 195, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
23, 440, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
24, 391, 1.0, 0, 1, 0, 0, 0, 0, 0, -47
25, 342, 0.9, 0, 1, 0, 0, 0, 0, 0, -47
26, 391, 0.8, 0, 1, 0, 0, 0, 0, 0, -47
27, 489, 0.9, 0, 1, 0, 0, 0, 0, 0, -47
28, 244, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
29, 587, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
30, 587, 0.9, 0, 1, 0, 0, 0, 0, 0, -47
31, 587, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
32, 538, 0.9, 0, 1, 0, 0, 0, 0, 0, -47
33, 489, 1.0, 5151, 519, 0, 0, 5151, 0, 0, 471
34, 195, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
35, 587, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
36, 587, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
37, 538, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
38, 538, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
39, 587, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
