File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 538, 0.2, 176, 17, 176, 176, 123, 123, 123, -31
2, 587, 0.2, 249, 25, 249, 249, 115, 103, 103, -23
3, 244, 0.8, 188, 19, 188, 188, 103, 103, 103, -29
4, 587, 0.1, 318, 33, 318, 318, 123, 111, 111, -15
5, 342, 0.2, 149, 15, 149, 149, 114, 114, 114, -33
6, 342, 0.3, 356, 34, 356, 356, 116, 116, 116, -14
7, 244, 0.6, 149, 17, 149, 149, 114, 149, 149, -31
8, 391, 0.9, 140, 13, 140, 140, 103, 129, 129, -35
9, 391, 0.3, 127, 12, 127, 127, 115, 104, 104, -36
10, 146, 0.7, 103, 10, 103, 103, 118, 101, 101, -38
11, 440, 0.0, 262, 26, 262, 262, 113, 113, 113, -22
12, 391, 0.7, 355, 32, 355, 355, 123, 123, 123, -16
13, 342, 0.6, 216, 21, 216, 216, 116, 119, 119, -27
14, 293, 0.5, 160, 17, 160, 160, 109, 109, 109, -31
15, 244, 0.9, 116, 15, 116, 116, 113, 157, 157, -33
16, 538, 0.0, 167, 13, 167, 167, 116, 128, 128, -35
17, 489, 0.0, 683, 65, 683, 683, 103, 103, 103, 17
18, 146, 1.0, 242, 21, 242, 242, 142, 142, 142, -27
19, 293, 0.9, 183, 21, 183, 183, 105, 117, 117, -27
20, 440, 0.8, 165, 16, 165, 165, 114, 114, 114, -32
21, 244, 0.7, 245, 19, 245, 245, 113, 113, 113, -29
22, 195, 0.1, 146, 15, 146, 146, 105, 103, 103, -33
23, 440, 0.1, 178, 20, 178, 178, 117, 117, 117, -28
24, 391, 1.0, 222, 20, 222, 222, 126, 175, 175, -28
25, 342, 0.9, 137, 13, 137, 137, 108, 108, 108, -35
26, 391, 0.8, 181, 17, 181, 181, 115, 115, 115, -31
27, 489, 0.9, 169, 15, 169, 169, 129, 129, 129, -33
28, 244, 0.5, 359, 37, 359, 359, 106, 106, 106, -11
29, 587, 0.7, 359, 31, 359, 359, 132, 110, 110, -17
30, 587, 0.9, 177, 15, 177, 177, 147, 124, 124, -33
31, 587, 0.0, 140, 13, 140, 140, 106, 106, 106, -35
32, 538, 0.9, 167, 17, 167, 167, 113, 159, 159, -31
33, 489, 1.0, 267, 29, 267, 267, 115, 115, 115, -19
34, 195, 0.0, 215, 19, 215, 215, 121, 132, 132, -29
35, 587, 0.5, 276, 26, 276, 276, 117, 117, 117, -22
36, 587, 0.6, 170, 18, 170, 170, 109, 109, 109, -30
37, 538, 0.1, 179, 20, 179, 179, 141, 137, 137, -28
38, 538, 0.3, 129, 12, 129, 129, 117, 117, 117, -36
39, 587, 0.4, 524, 46, 524, 524, 120, 120, 120, -2
40, 342, 0.1, 137, 13, 137, 137, 112, 119, 119, -35
41, 440, 0.2, 163, 16, 163, 163, 163, 173, 173, -32
42, 587, 0.8, 405, 41, 405, 405, 164, 121, 121, -7
43, 342, 0.8, 211, 19, 211, 211, 111, 111, 111, -29
44, 587, 0.3, 140, 13, 140, 140, 111, 111, 111, -35
45, 195, 0.5, 311, 29, 311, 311, 108, 108, 108, -19
46, 293, 0.3, 157, 15, 157, 157, 113, 104, 104, -33
47, 342, 0.0, 221, 23, 221, 221, 121, 109, 109, -25
48, 538, 0.6, 411, 44, 411, 411, 132, 106, 106, -4
49, 342, 0.7, 149, 16, 149, 149, 130, 130, 130, -32
50, 146, 0.9, 137, 11, 137, 137, 113, 111, 111, -37
51, 391, 0.6, 298, 29, 298, 298, 124, 120, 120, -19
52, 342, 1.0, 172, 17, 172, 172, 125, 156, 156, -31
53, 391, 0.5, 172, 19, 172, 172, 129, 128, 128, -29
54, 391, 0.4, 117, 13, 117, 117, 129, 146, 146, -35
55, 587, 1.0, 178, 20, 178, 178, 104, 117, 117, -28
56, 440, 0.3, 205, 25, 205, 205, 111, 112, 112, -23
57, 440, 0.5, 111, 11, 111, 111, 114, 102, 102, -37
58, 440, 0.4, 191, 15, 191, 191, 109, 116, 116, -33
59, 293, 0.0, 151, 15, 151, 151, 144, 144, 144, -33
60, 391, 0.1, 314, 27, 314, 314, 123, 143, 143, -21
61, 195, 0.6, 129, 12, 129, 129, 123, 118, 118, -36
62, 293, 0.4, 151, 18, 151, 151, 102, 102, 102, -30
63, 391, 0.0, 129, 13, 129, 129, 120, 120, 120, -35
64, 489, 0.5, 248, 21, 248, 248, 126, 125, 125, -27
65, 440, 1.0, 236, 22, 236, 236, 107, 111, 111, -26
66, 293, 1.0, 357, 30, 357, 357, 107, 107, 107, -18
67, 146, 0.8, 120, 12, 120, 120, 120, 135, 135, -36
68, 244, 1.0, 124, 10, 124, 124, 102, 102, 102, -38
69, 146, 0.6, 119, 12, 119, 119, 116, 116, 116, -36
70, 195, 0.2, 214, 21, 214, 214, 114, 145, 145, -27
71, 293, 0.2, 249, 21, 249, 249, 101, 101, 101, -27
72, 195, 0.3, 112, 11, 112, 112, 139, 138, 138, -37
73, 342, 0.4, 127, 13, 127, 127, 113, 113, 113, -35
74, 146, 0.3, 404, 37, 404, 404, 112, 167, 167, -11
75, 342, 0.5, 160, 19, 160, 160, 108, 111, 111, -29
76, 244, 0.4, 213, 26, 213, 213, 138, 113, 113, -22
77, 146, 0.4, 136, 13, 136, 136, 156, 152, 152, -35
78, 391, 0.2, 268, 24, 268, 268, 108, 108, 108, -24
79, 440, 0.7, 108, 13, 108, 108, 108, 127, 127, -35
80, 244, 0.1, 136, 12, 136, 136, 112, 106, 106, -36
81, 440, 0.9, 145, 19, 145, 145, 106, 103, 103, -29
82, 440, 0.6, 315, 33, 315, 315, 103, 114, 114, -15
83, 538, 0.4, 138, 9, 138, 138, 113, 113, 113, -39
84, 293, 0.6, 324, 28, 324, 324, 109, 141, 141, -20
85, 146, 0.5, 461, 40, 461, 461, 109, 109, 109, -8
86, 489, 0.8, 141, 15, 141, 141, 117, 117, 117, -33
87, 244, 0.0, 191, 20, 191, 191, 116, 116, 116, -28
88, 489, 0.3, 239, 24, 239, 239, 107, 107, 107, -24
89, 293, 0.1, 148, 11, 148, 148, 124, 124, 124, -37
90, 293, 0.8, 213, 27, 213, 213, 125, 125, 125, -21
91, 195, 1.0, 432, 43, 432, 432, 105, 116, 116, -5
92, 146, 0.1, 342, 31, 342, 342, 100, 107, 107, -17
93, 489, 0.6, 209, 16, 209, 209, 105, 105, 105, -32
94, 195, 0.4, 170, 18, 170, 170, 125, 121, 121, -30
95, 293, 0.7, 124, 11, 124, 124, 110, 149, 149, -37
96, 489, 0.7, 122, 13, 122, 122, 137, 137, 137, -35
97, 195, 0.7, 153, 16, 153, 153, 103, 103, 103, -32
98, 489, 0.1, 166, 16, 166, 166, 120, 120, 120, -32
99, 538, 0.8, 113, 11, 113, 113, 125, 107, 107, -37
100, 244, 0.3, 388, 41, 388, 388, 115, 107, 107, -7
101, 489, 0.4, 140, 12, 140, 140, 125, 140, 140, -36
102, 538, 0.5, 121, 13, 121, 121, 133, 118, 118, -35
103, 489, 0.2, 418, 35, 418, 418, 121, 144, 144, -13
104, 538, 0.7, 173, 16, 173, 173, 113, 113, 113, -32
105, 244, 0.2, 143, 12, 143, 143, 103, 133, 133, -36
106, 195, 0.8, 118, 9, 118, 118, 103, 103, 103, -39
107, 538, 1.0, 147, 12, 147, 147, 112, 111, 111, -36
108, 195, 0.9, 204, 17, 204, 204, 100, 100, 100, -31
109, 146, 0.2, 256, 29, 256, 256, 107, 107, 107, -19
110, 146, 0.0, 164, 19, 164, 164, 108, 114, 114, -29
