File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 4405, 565, 0, 0, 0, 0, 4405, 0, 0, 0, 515
2, 437, 0.7, 3852, 492, 0, 0, 0, 0, 3852, 0, 0, 0, 442
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 4413, 590, 0, 0, 0, 0, 4413, 0, 0, 0, 540
9, 533, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 2102, 284, 0, 0, 0, 0, 2102, 2104, 0, 0, 234
14, 341, 0.8, 3124, 416, 0, 0, 0, 0, 3124, 0, 0, 0, 366
15, 389, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 2410, 319, 0, 0, 0, 0, 2410, 0, 0, 0, 269
19, 533, 1.0, 4303, 569, 0, 4303, 0, 0, 4406, 0, 0, 0, 519
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 2072, 273, 0, 0, 0, 0, 2072, 2174, 0, 0, 223
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 2064, 267, 0, 0, 0, 0, 2064, 0, 0, 0, 217
38, 437, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
39, 533, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
40, 149, 0.9, 1476, 225, 0, 0, 0, 0, 1476, 1370, 0, 0, 175
41, 245, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
42, 197, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
43, 197, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
44, 197, 1.0, 1629, 225, 0, 0, 0, 0, 1629, 0, 0, 0, 175
