File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 143	 1.0	 1173	 179	 0	 0	 0	 0	 1173	 0	 0	 0
3	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 755	 1.0	 5376	 793	 0	 0	 0	 0	 5376	 0	 0	 0
6	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 347	 1.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 211	 1.0	 1620	 246	 0	 0	 0	 0	 1620	 0	 0	 0
17	 619	 1.0	 4459	 655	 0	 0	 0	 0	 4459	 0	 0	 0
18	 619	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 551	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 143	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 143	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 211	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 755	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 619	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 687	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 483	 0.9	 3545	 550	 0	 0	 0	 0	 3545	 0	 0	 0
60	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 347	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 551	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 551	 1.0	 3977	 587	 0	 0	 0	 0	 3977	 0	 0	 0
67	 211	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 1.0	 4880	 724	 0	 0	 0	 0	 4880	 0	 0	 0
74	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 687	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 211	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 415	 1.0	 3121	 449	 0	 0	 0	 0	 3121	 0	 0	 0
90	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 279	 1.0	 1997	 316	 0	 0	 0	 0	 1997	 0	 0	 0
98	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
