File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 551	 0.4	 3960	 570	 0	 0	 0	 0	 3960	 4006	 0	 0
2	 143	 1.0	 1130	 166	 0	 0	 0	 0	 1130	 1130	 0	 0
3	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 755	 1.0	 5321	 767	 0	 0	 0	 0	 5321	 5323	 0	 0
6	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.3	 5007	 716	 0	 0	 0	 0	 0	 5007	 0	 0
10	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 347	 1.0	 2487	 371	 0	 0	 0	 0	 2487	 2503	 0	 0
12	 415	 0.3	 2933	 435	 0	 0	 0	 0	 2933	 0	 0	 0
13	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 347	 0.5	 2606	 364	 0	 0	 0	 0	 2606	 0	 0	 0
15	 755	 0.3	 5378	 773	 0	 0	 0	 0	 5378	 5382	 0	 0
16	 211	 1.0	 1566	 228	 0	 0	 0	 0	 1566	 1579	 0	 0
17	 619	 1.0	 4410	 639	 0	 0	 0	 0	 4410	 4405	 0	 0
18	 619	 0.9	 4415	 633	 0	 0	 0	 0	 4415	 4451	 0	 0
19	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 619	 0.3	 4445	 631	 0	 0	 0	 0	 4445	 4446	 0	 0
23	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 415	 0.7	 2915	 429	 0	 0	 0	 0	 2915	 2927	 0	 0
25	 551	 0.2	 3928	 563	 0	 0	 0	 0	 3928	 4731	 0	 0
26	 551	 0.8	 4102	 591	 0	 0	 0	 0	 4102	 4105	 0	 0
27	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.7	 5440	 782	 0	 0	 0	 0	 5440	 5449	 0	 0
