File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 143	 1.0	 1152	 171	 0	 0	 0	 0	 1152	 1166	 0	 0
3	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 755	 1.0	 5341	 776	 0	 0	 0	 0	 5341	 5354	 0	 0
6	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 347	 1.0	 2502	 377	 0	 0	 0	 0	 2502	 0	 0	 0
12	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 211	 1.0	 1587	 235	 0	 0	 0	 0	 1587	 1621	 0	 0
17	 619	 1.0	 4434	 646	 0	 0	 0	 0	 4434	 4462	 0	 0
18	 619	 0.9	 4438	 641	 0	 0	 0	 0	 4438	 0	 0	 0
19	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 619	 0.3	 4476	 641	 0	 0	 0	 0	 4476	 0	 0	 0
23	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 415	 0.7	 2941	 437	 0	 0	 0	 0	 2941	 0	 0	 0
25	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 551	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 143	 0.9	 1272	 204	 0	 0	 0	 0	 1272	 0	 0	 0
34	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 143	 0.8	 1186	 189	 0	 0	 0	 0	 1186	 1204	 0	 0
38	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 211	 0.9	 1571	 237	 0	 0	 0	 0	 1571	 0	 0	 0
45	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 755	 0.9	 5368	 781	 0	 0	 0	 0	 5368	 5373	 0	 0
