File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 143	 1.0	 1148	 170	 0	 0	 0	 0	 1148	 1155	 0	 0
3	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 755	 1.0	 5336	 774	 0	 0	 0	 0	 5336	 5341	 0	 0
6	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 347	 1.0	 2493	 373	 0	 0	 0	 0	 2493	 2592	 0	 0
12	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 211	 1.0	 1585	 234	 0	 0	 0	 0	 1585	 1611	 0	 0
17	 619	 1.0	 4428	 644	 0	 0	 0	 0	 4428	 4448	 0	 0
18	 619	 0.9	 4435	 640	 0	 0	 0	 0	 4435	 4465	 0	 0
19	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
22	 619	 0.3	 4471	 639	 0	 0	 0	 0	 4471	 4481	 0	 0
23	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 415	 0.7	 2933	 434	 0	 0	 0	 0	 2933	 0	 0	 0
25	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
