File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 551	 0.4	 299	 42	 0	 0	 0	 0	 299	 3928	 0	 0
2	 143	 1.0	 784	 104	 0	 0	 0	 0	 784	 793	 0	 0
3	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 619	 0.1	 4461	 629	 0	 0	 0	 0	 4461	 4461	 0	 0
5	 755	 1.0	 2582	 365	 0	 0	 0	 0	 2582	 2594	 0	 0
6	 211	 0.4	 1664	 243	 0	 0	 0	 0	 1664	 1397	 0	 0
7	 755	 0.0	 669	 89	 0	 0	 0	 0	 669	 481	 0	 0
8	 211	 0.3	 1499	 219	 0	 0	 0	 0	 1499	 1774	 0	 0
9	 687	 0.3	 169	 27	 0	 0	 0	 0	 169	 152	 0	 0
10	 211	 0.5	 1903	 286	 0	 0	 0	 0	 1903	 1607	 0	 0
11	 347	 1.0	 258	 40	 0	 0	 0	 0	 258	 268	 0	 0
12	 415	 0.3	 2901	 429	 0	 0	 0	 0	 2901	 2779	 0	 0
13	 551	 0.0	 4244	 600	 0	 0	 0	 0	 4244	 2130	 0	 0
14	 347	 0.5	 2598	 363	 0	 0	 0	 0	 2598	 586	 0	 0
15	 755	 0.3	 5327	 762	 0	 0	 0	 0	 5327	 5340	 0	 0
16	 211	 1.0	 1553	 223	 0	 0	 0	 0	 1553	 1555	 0	 0
17	 619	 1.0	 4396	 632	 0	 0	 0	 0	 4396	 2969	 0	 0
18	 619	 0.9	 2170	 306	 0	 0	 0	 0	 2170	 4401	 0	 0
19	 347	 0.2	 778	 114	 0	 0	 0	 0	 778	 2463	 0	 0
20	 619	 0.2	 2335	 328	 0	 0	 0	 0	 2335	 4414	 0	 0
21	 415	 0.0	 2738	 398	 0	 0	 0	 0	 0	 2738	 0	 0
22	 619	 0.3	 526	 79	 0	 0	 0	 0	 526	 540	 0	 0
23	 347	 0.3	 1261	 182	 0	 0	 0	 0	 1261	 2485	 0	 0
24	 415	 0.7	 1018	 153	 0	 0	 0	 0	 1018	 2890	 0	 0
25	 551	 0.2	 3910	 558	 0	 0	 0	 0	 3910	 3927	 0	 0
26	 551	 0.8	 4031	 567	 0	 0	 0	 0	 4031	 3637	 0	 0
27	 619	 0.5	 3531	 486	 0	 0	 0	 0	 3531	 1140	 0	 0
28	 755	 0.7	 5417	 776	 0	 0	 0	 0	 5417	 5395	 0	 0
29	 483	 0.4	 197	 29	 0	 0	 0	 0	 197	 3578	 0	 0
30	 551	 0.7	 3958	 572	 0	 0	 0	 0	 3958	 3962	 0	 0
31	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 143	 0.9	 1142	 164	 0	 0	 0	 0	 1142	 1126	 0	 0
34	 279	 0.4	 453	 64	 0	 0	 0	 0	 0	 453	 0	 0
