File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 551	 0.4	 3949	 566	 0	 0	 0	 0	 3949	 3962	 0	 0
2	 143	 1.0	 1122	 161	 0	 0	 0	 0	 1122	 1122	 0	 0
3	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 755	 1.0	 5310	 763	 0	 0	 0	 0	 5310	 5312	 0	 0
6	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 211	 0.3	 1859	 279	 0	 0	 0	 0	 1859	 1792	 0	 0
9	 687	 0.3	 171	 27	 0	 0	 0	 0	 0	 171	 0	 0
10	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 347	 1.0	 319	 48	 0	 0	 0	 0	 319	 2493	 0	 0
12	 415	 0.3	 2911	 432	 0	 0	 0	 0	 2911	 0	 0	 0
13	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
14	 347	 0.5	 2604	 363	 0	 0	 0	 0	 2604	 2608	 0	 0
15	 755	 0.3	 5343	 766	 0	 0	 0	 0	 5343	 5375	 0	 0
16	 211	 1.0	 1560	 226	 0	 0	 0	 0	 1560	 1564	 0	 0
17	 619	 1.0	 4403	 636	 0	 0	 0	 0	 4403	 2972	 0	 0
18	 619	 0.9	 4401	 630	 0	 0	 0	 0	 4401	 4418	 0	 0
19	 347	 0.2	 2447	 360	 0	 0	 0	 0	 2447	 0	 0	 0
20	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 415	 0.0	 2755	 404	 0	 0	 0	 0	 0	 2755	 0	 0
22	 619	 0.3	 530	 80	 0	 0	 0	 0	 530	 1770	 0	 0
23	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 415	 0.7	 2890	 423	 0	 0	 0	 0	 2890	 2919	 0	 0
25	 551	 0.2	 3914	 560	 0	 0	 0	 0	 3914	 4725	 0	 0
26	 551	 0.8	 4048	 570	 0	 0	 0	 0	 4048	 4091	 0	 0
27	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.7	 5426	 777	 0	 0	 0	 0	 5426	 5419	 0	 0
29	 483	 0.4	 3596	 510	 0	 0	 0	 0	 0	 3596	 0	 0
30	 551	 0.7	 3975	 577	 0	 0	 0	 0	 3975	 3977	 0	 0
31	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
