File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 551	 0.7	 1534	 227	 0	 0	 0	 0	 1534	 1524	 0	 0
5	 755	 0.0	 1221	 180	 0	 0	 0	 0	 1221	 835	 0	 0
6	 347	 0.5	 2621	 377	 0	 0	 0	 0	 2621	 2582	 0	 0
7	 755	 0.6	 5435	 778	 0	 0	 0	 0	 5435	 5452	 0	 0
8	 483	 0.7	 3473	 496	 0	 0	 0	 0	 3473	 3497	 0	 0
9	 211	 0.4	 1575	 236	 0	 0	 0	 0	 1575	 1575	 0	 0
10	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 0.4	 4981	 712	 0	 0	 0	 0	 4981	 0	 0	 0
12	 755	 0.4	 4932	 698	 0	 0	 0	 0	 0	 4932	 0	 0
13	 755	 1.0	 5382	 770	 0	 0	 0	 0	 5382	 5385	 0	 0
14	 279	 0.6	 1252	 172	 0	 0	 0	 0	 1252	 1997	 0	 0
15	 211	 0.3	 1629	 225	 0	 0	 0	 0	 1629	 1637	 0	 0
16	 551	 0.0	 3034	 446	 0	 0	 0	 0	 0	 3034	 0	 0
17	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 755	 0.7	 1853	 279	 0	 0	 0	 0	 1853	 5353	 0	 0
19	 687	 0.5	 1538	 223	 0	 0	 0	 0	 1538	 1521	 0	 0
20	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 415	 0.9	 2589	 366	 0	 0	 0	 0	 2589	 2977	 0	 0
22	 551	 0.6	 4036	 575	 0	 0	 0	 0	 4036	 0	 0	 0
23	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 347	 0.8	 472	 69	 0	 0	 0	 0	 472	 2455	 0	 0
27	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 687	 0.7	 4858	 704	 0	 0	 0	 0	 4858	 4856	 0	 0
30	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.8	 4782	 674	 0	 0	 0	 0	 4782	 4922	 0	 0
33	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.9	 4641	 662	 0	 0	 0	 0	 4641	 5364	 0	 0
35	 755	 0.5	 3915	 546	 0	 0	 0	 0	 3915	 5499	 0	 0
36	 755	 0.8	 5422	 770	 0	 0	 0	 0	 5422	 5424	 0	 0
37	 483	 0.1	 3290	 469	 0	 0	 0	 0	 3290	 3441	 0	 0
38	 483	 0.9	 3502	 505	 0	 0	 0	 0	 3502	 3565	 0	 0
39	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 279	 0.2	 2052	 301	 0	 0	 0	 0	 2052	 0	 0	 0
41	 415	 0.7	 2933	 440	 0	 0	 0	 0	 2933	 2918	 0	 0
42	 619	 1.0	 4460	 634	 0	 0	 0	 0	 4460	 4462	 0	 0
43	 347	 0.4	 2490	 369	 0	 0	 0	 0	 0	 2490	 0	 0
44	 619	 0.7	 573	 79	 0	 0	 0	 0	 573	 4446	 0	 0
45	 687	 0.9	 4928	 703	 0	 0	 0	 0	 4928	 4926	 0	 0
46	 551	 0.8	 3992	 563	 0	 0	 0	 0	 3992	 4004	 0	 0
47	 279	 1.0	 2127	 295	 0	 0	 0	 0	 2127	 421	 0	 0
48	 143	 0.9	 967	 157	 0	 0	 0	 0	 967	 968	 0	 0
49	 483	 0.5	 3489	 502	 0	 0	 0	 0	 3489	 3502	 0	 0
50	 347	 0.6	 2459	 363	 0	 0	 0	 0	 2459	 2483	 0	 0
51	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 619	 0.9	 3454	 490	 0	 0	 0	 0	 3454	 4382	 0	 0
54	 687	 0.6	 1192	 177	 0	 0	 0	 0	 1192	 0	 0	 0
55	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 551	 0.2	 2833	 418	 0	 0	 0	 0	 2833	 2833	 0	 0
57	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 143	 1.0	 1019	 158	 0	 0	 0	 0	 1019	 1029	 0	 0
59	 551	 0.9	 3848	 562	 0	 0	 0	 0	 3848	 3841	 0	 0
60	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 551	 1.0	 3920	 567	 0	 0	 0	 0	 3920	 3926	 0	 0
66	 551	 0.5	 3925	 565	 0	 0	 0	 0	 3925	 3941	 0	 0
67	 143	 0.3	 1168	 178	 0	 0	 0	 0	 1168	 1143	 0	 0
68	 415	 0.5	 3025	 438	 0	 0	 0	 0	 3025	 3026	 0	 0
69	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 143	 0.4	 1284	 200	 0	 0	 0	 0	 1284	 1006	 0	 0
72	 619	 0.8	 958	 145	 0	 0	 0	 0	 958	 4376	 0	 0
73	 551	 0.4	 3930	 570	 0	 0	 0	 0	 3930	 3930	 0	 0
74	 619	 0.5	 2488	 340	 0	 0	 0	 0	 2488	 3096	 0	 0
75	 347	 0.7	 2459	 353	 0	 0	 0	 0	 2459	 2461	 0	 0
76	 347	 0.9	 708	 113	 0	 0	 0	 0	 708	 2406	 0	 0
77	 415	 0.3	 2912	 439	 0	 0	 0	 0	 2912	 2910	 0	 0
78	 483	 0.8	 3409	 490	 0	 0	 0	 0	 3409	 3417	 0	 0
79	 279	 0.3	 756	 110	 0	 0	 0	 0	 756	 0	 0	 0
80	 211	 0.5	 1573	 236	 0	 0	 0	 0	 1573	 1530	 0	 0
81	 687	 1.0	 4877	 693	 0	 0	 0	 0	 4877	 4898	 0	 0
82	 211	 1.0	 1611	 230	 0	 0	 0	 0	 1611	 1608	 0	 0
83	 143	 0.8	 1065	 152	 0	 0	 0	 0	 1065	 1104	 0	 0
84	 279	 0.7	 1995	 293	 0	 0	 0	 0	 1995	 1994	 0	 0
